timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T13:34:03.533617,138,100,3,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,13741,0,122834,106246,0,67.17835569381714,67.17837595939636,106221,108.13552875608401,0.7168282312833876
2025-11-10T13:34:06.545933,140,100,3,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,14009,0,122823,105986,0,70.02798676490784,70.02800822257996,105966,113.40535643508295,0.6807114656429825
2025-11-10T13:34:07.079438,141,100,3,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,14118,0,122642,105602,0,70.03918051719666,70.03920102119446,105584,113.69462229125625,0.6798110559486908
2025-11-10T13:34:07.438616,142,100,3,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,13867,0,122677,105939,0,70.22736167907715,70.22738218307495,105916,113.71428301673023,0.6799673975092253
2025-11-10T13:34:09.371451,143,100,3,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,14062,0,122510,105457,0,70.67424201965332,70.67426228523254,105443,113.94466204489629,0.6787002730754338
2025-11-10T13:34:09.970081,144,100,3,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,13855,0,123069,106514,0,70.79894304275513,70.79896426200867,106496,113.0939190204327,0.6822576491929875
2025-11-10T13:34:20.902530,145,100,3,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,13746,0,122859,106332,0,70.96958684921265,70.96960759162903,106310,115.63056156523375,0.6680695833320999
2025-11-10T13:34:21.939287,146,100,3,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,13888,0,122584,105812,0,71.07883310317993,71.078852891922,105788,116.06389193481303,0.6660453006579278
2025-11-10T13:34:23.552117,148,100,3,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,13699,0,122916,106224,0,70.9935872554779,70.99360728263855,106203,115.55748895982222,0.6673775220633043
2025-11-10T13:34:23.664819,147,100,3,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,13570,0,122973,106484,0,71.20390200614929,71.20398902893066,106466,115.42969586534669,0.6683825228590161
2025-11-10T13:34:24.048339,149,100,3,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,13911,0,122678,105891,0,71.16347455978394,71.16349458694458,105869,115.99270796928279,0.6660079563151872
2025-11-10T13:34:44.045690,150,100,3,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,13500,0,123085,106751,0,71.71127152442932,71.71129155158997,106729,116.7485781746292,0.6605116002026877
2025-11-10T13:34:44.259184,152,100,3,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,14062,0,122490,105682,0,71.73197841644287,71.73199772834778,105661,117.59999432146203,0.6575151397563692
2025-11-10T13:34:44.301351,151,100,3,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,14347,0,122419,105310,0,71.91284227371216,71.91286253929138,105289,117.68346171015015,0.6565461089329435
2025-11-10T13:34:45.357277,153,100,3,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,13392,0,123337,107110,0,71.74329090118408,71.7433123588562,107091,116.33572382366398,0.6616282957903533
2025-11-10T13:34:45.817714,154,100,3,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,14327,0,122246,104937,0,71.79290437698364,71.79292440414429,104926,117.88154508891981,0.6555414048853558
2025-11-10T13:35:15.320243,156,100,3,40,0.6,0.1,0.1,0.1,0.0,100000,0,13865,0,123184,106517,0,72.33238768577576,72.33240723609924,106495,117.6635241091131,0.6536661927258892
2025-11-10T13:35:15.392728,158,100,3,40,0.6,0.1,0.1,0.1,0.0,100000,0,13606,0,122681,106035,0,72.32919406890869,72.32921552658081,106014,118.41672797932348,0.6518532780246099
2025-11-10T13:35:15.438854,155,100,3,40,0.6,0.1,0.1,0.1,0.0,100000,0,13927,0,122462,105566,0,72.85826563835144,72.85828614234924,105545,118.6879909043536,0.650981948844605
2025-11-10T13:35:15.445382,157,100,3,40,0.6,0.1,0.1,0.1,0.0,100000,0,13966,0,122858,105967,0,72.39651823043823,72.39653825759888,105946,118.1420440601816,0.6520510172581523
2025-11-10T13:35:15.868722,159,100,3,40,0.6,0.1,0.1,0.1,0.0,100000,0,13690,0,123002,106430,0,72.33481860160828,72.33483958244324,106416,117.82271462937904,0.6537677742216828
2025-11-10T13:35:19.424391,160,100,3,40,0.65,0.1,0.1,0.1,0.0,100000,0,13907,0,122547,105620,0,72.87817811965942,72.87819910049438,105601,119.34499673298548,0.6465686053653946
2025-11-10T13:35:19.988581,161,100,3,40,0.65,0.1,0.1,0.1,0.0,100000,0,14120,0,122622,105736,0,72.90884971618652,72.90887022018433,105716,119.21656135305913,0.6471231390152755
2025-11-10T13:35:20.394966,162,100,3,40,0.65,0.1,0.1,0.1,0.0,100000,0,13925,0,122719,105817,0,72.95606565475464,72.95608711242676,105790,119.05702807448719,0.6473231610219193
2025-11-10T13:35:22.638667,163,100,3,40,0.65,0.1,0.1,0.1,0.0,100000,0,13697,0,122799,106191,0,73.26693534851074,73.26695656776428,106172,118.98017368044306,0.6483659606832362
2025-11-10T13:35:23.563688,164,100,3,40,0.65,0.1,0.1,0.1,0.0,100000,0,13467,0,123007,106411,0,73.59325671195984,73.59327816963196,106386,118.6958716372455,0.6488304671313689
2025-11-10T13:35:33.671424,165,100,3,40,0.7,0.1,0.1,0.1,0.0,100000,0,13786,0,122912,106240,0,72.76861643791199,72.76863813400269,106226,119.32787641443714,0.6455601271502827
2025-11-10T13:35:34.840967,166,100,3,40,0.7,0.1,0.1,0.1,0.0,100000,0,13791,0,122478,105769,0,72.90139698982239,72.90141701698303,105748,119.95797556454968,0.644184786515473
2025-11-10T13:35:36.517392,167,100,3,40,0.7,0.1,0.1,0.1,0.0,100000,0,14002,0,122947,106164,0,72.965003490448,72.96502876281738,106141,119.33964255094638,0.6450769023390724
2025-11-10T13:35:36.681389,168,100,3,40,0.7,0.1,0.1,0.1,0.0,100000,0,13544,0,123277,106666,0,73.01624059677124,73.01632976531982,106647,118.93295638883419,0.6461535167833273
2025-11-10T13:35:37.155868,169,100,3,40,0.7,0.1,0.1,0.1,0.0,100000,0,14126,0,122778,105703,0,73.10726022720337,73.10728049278259,105683,119.64161691095067,0.6435836877013221
2025-11-10T13:35:57.026987,170,100,3,40,0.75,0.1,0.1,0.1,0.0,100000,0,13862,0,122926,105938,0,72.98101902008057,72.98104047775269,105920,119.89643126888218,0.6417475058635143
2025-11-10T13:35:57.109742,171,100,3,40,0.75,0.1,0.1,0.1,0.0,100000,0,13532,0,122861,106293,0,72.85030269622803,72.85032296180725,106278,119.83877190011103,0.6432344849241534
2025-11-10T13:35:57.341856,172,100,3,40,0.75,0.1,0.1,0.1,0.0,100000,0,14008,0,122849,105913,0,73.04020166397095,73.04022240638733,105892,119.905923015903,0.6420159764702917
2025-11-10T13:35:58.129004,173,100,3,40,0.75,0.1,0.1,0.1,0.0,100000,0,13356,0,123286,107083,0,72.7714581489563,72.77147793769836,107058,119.2506304993555,0.6452917755222325
2025-11-10T13:35:58.577093,174,100,3,40,0.75,0.1,0.1,0.1,0.0,100000,0,14082,0,122888,106040,0,72.75911736488342,72.75913858413696,106018,119.8001094153823,0.6425224902393503
2025-11-10T13:36:28.469060,175,100,3,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,14082,0,122976,106158,0,73.14853000640869,73.14854955673218,106139,120.05776387567246,0.6407420118653185
2025-11-10T13:36:28.722244,176,100,3,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,13824,0,122744,106141,0,73.32922911643982,73.32924938201904,106125,120.35732391048292,0.6408392947468083
2025-11-10T13:36:28.736194,178,100,3,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,13778,0,122560,105573,0,73.29052948951721,73.29054999351501,105560,120.69840848806366,0.6391582889748184
2025-11-10T13:36:29.153739,177,100,3,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,14240,0,122570,105402,0,73.71460723876953,73.71462750434875,105381,120.74630151545345,0.6386489752107916
2025-11-10T13:36:29.166687,179,100,3,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,14191,0,122490,105360,0,73.29768538475037,73.2977066040039,105338,120.75425772275912,0.6389085067457866
2025-11-10T13:36:32.769712,180,100,3,40,0.85,0.1,0.1,0.1,0.0,100000,0,14076,0,122793,105852,0,73.34504055976868,73.34506058692932,105829,120.53282181632633,0.6392317549159152
2025-11-10T13:36:33.399056,181,100,3,40,0.85,0.1,0.1,0.1,0.0,100000,0,13598,0,123035,106605,0,73.41017985343933,73.41020178794861,106599,120.20389497087214,0.6405918309574625
2025-11-10T13:36:33.924440,182,100,3,40,0.85,0.1,0.1,0.1,0.0,100000,0,14092,0,122749,105885,0,73.52920126914978,73.52922201156616,105862,120.62677825848746,0.6387273905801121
2025-11-10T13:36:36.571237,183,100,3,40,0.85,0.1,0.1,0.1,0.0,100000,0,13749,0,122862,106192,0,73.93229031562805,73.93231058120728,106181,120.4797562652452,0.6394199237843756
2025-11-10T13:36:37.684620,184,100,3,40,0.85,0.1,0.1,0.1,0.0,100000,0,13993,0,122957,106121,0,74.1205780506134,74.12060141563416,106101,120.3368865514934,0.6393834136637558
2025-11-10T13:36:38.409957,200,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,83,0,19902,19731,0,5.639987230300903,5.6400063037872314,19731,32.2872636967209,15.483012765366846
2025-11-10T13:36:39.069123,201,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,85,0,19919,19745,0,5.669809579849243,5.669828414916992,19744,32.2461507293355,15.49628928769133
2025-11-10T13:36:39.502840,202,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,80,0,19656,19493,0,5.578150033950806,5.578168630599976,19491,32.159406905751375,15.714725481980413
2025-11-10T13:36:42.198401,203,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,78,0,19740,19580,0,5.626909494400024,5.6269285678863525,19580,32.16644535240041,15.686780773436327
2025-11-10T13:36:43.316818,204,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,90,0,19828,19642,0,5.631869316101074,5.631889581680298,19642,32.142449852357196,15.615502545504317
2025-11-10T13:36:46.849877,185,100,3,40,0.9,0.1,0.1,0.1,0.0,100000,0,14123,0,122876,105976,0,73.17815685272217,73.17817711830139,105953,120.64858003076836,0.6380344052172034
2025-11-10T13:36:48.224821,186,100,3,40,0.9,0.1,0.1,0.1,0.0,100000,0,14310,0,122150,104995,0,73.38357496261597,73.38359498977661,104972,121.65413634111954,0.6355570626725642
2025-11-10T13:36:48.796916,205,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,337,0,39463,38783,0,10.38671326637268,10.386731147766113,38778,33.58355252978493,7.507982860711221
2025-11-10T13:36:49.391074,206,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,385,0,39027,38260,0,10.321675062179565,10.321695804595947,38256,33.44683186951067,7.623269903759304
2025-11-10T13:36:49.838014,187,100,3,40,0.9,0.1,0.1,0.1,0.0,100000,0,13690,0,122880,106396,0,73.32033395767212,73.32035899162292,106378,120.59452142360263,0.6391414917890756
2025-11-10T13:36:49.894514,207,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,365,0,39308,38588,0,10.39141058921814,10.391430139541626,38582,33.529003162096316,7.556172841171116
2025-11-10T13:36:50.231277,188,100,3,40,0.9,0.1,0.1,0.1,0.0,100000,0,13965,0,122495,105701,0,73.54954433441162,73.5496301651001,105681,121.08395075746823,0.6375885682929501
2025-11-10T13:36:50.501098,189,100,3,40,0.9,0.1,0.1,0.1,0.0,100000,0,13652,0,122679,106040,0,73.34497451782227,73.34499478340149,106018,120.80355222698033,0.6385975692463324
2025-11-10T13:36:52.605101,208,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,358,0,39219,38508,0,10.406462907791138,10.406481504440308,38503,33.47430070384126,7.5712137029773325
2025-11-10T13:36:53.759302,209,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,353,0,39168,38456,0,10.442150592803955,10.442170143127441,38452,33.587095599708725,7.572507667770967
2025-11-10T13:37:01.683652,210,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,821,0,57935,56325,0,14.833524703979492,14.833544492721558,56323,35.13024874385242,4.875083518683062
2025-11-10T13:37:03.044442,211,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,828,0,57821,56236,0,14.8193519115448,14.819371461868286,56228,35.06603471579996,4.896129602885594
2025-11-10T13:37:03.658260,212,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,813,0,58149,56586,0,14.861105680465698,14.86112356185913,56579,35.080559925060534,4.868203528330779
2025-11-10T13:37:04.224445,213,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,864,0,58029,56372,0,14.833117246627808,14.83313512802124,56364,34.962014761195086,4.889213457878457
2025-11-10T13:37:04.653301,214,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,790,0,57817,56269,0,14.815021991729736,14.815041065216064,56264,34.90981800085312,4.914545863208175
2025-11-10T13:37:08.901362,215,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,1908,0,75666,72335,0,19.006587505340576,19.006606340408325,72329,36.77133653168162,3.5442657053460116
2025-11-10T13:37:09.213746,216,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,1727,0,75407,72298,0,18.98214554786682,18.98223042488098,72290,36.6841748512934,3.568733310413781
2025-11-10T13:37:09.504085,217,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,1711,0,75714,72631,0,19.002745628356934,19.00276470184326,72625,36.71734251290878,3.552832074318779
2025-11-10T13:37:10.384588,190,100,3,40,0.95,0.1,0.1,0.1,0.0,100000,0,13859,0,122848,106130,0,73.35734367370605,73.35736274719238,106105,120.80982046086424,0.6377997088273517
2025-11-10T13:37:10.456195,191,100,3,40,0.95,0.1,0.1,0.1,0.0,100000,0,13954,0,122882,106150,0,73.34619283676147,73.34621238708496,106125,120.67840753828033,0.6381544556220464
2025-11-10T13:37:10.745884,192,100,3,40,0.95,0.1,0.1,0.1,0.0,100000,0,13967,0,122530,105694,0,73.40372657775879,73.40374851226807,105674,121.15953782387342,0.6369398945544209
2025-11-10T13:37:11.499947,193,100,3,40,0.95,0.1,0.1,0.1,0.0,100000,0,13750,0,122887,106127,0,73.37066221237183,73.37068343162537,106104,120.70057679258086,0.6381190398738339
2025-11-10T13:37:11.545517,218,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,1716,0,75043,71985,0,18.9401433467865,18.94016194343567,71980,36.57079744373437,3.5979581048167835
2025-11-10T13:37:11.912433,194,100,3,40,0.95,0.1,0.1,0.1,0.0,100000,0,14050,0,122447,105421,0,73.33506178855896,73.33508157730103,105399,121.31656846839154,0.636111972393138
2025-11-10T13:37:12.894856,219,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,1856,0,75492,72258,0,19.135229110717773,19.13524889945984,72250,36.741176470588236,3.5589165606088153
2025-11-10T13:37:24.643667,220,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,3337,0,92153,86826,0,22.95963406562805,22.959656953811646,86817,38.543453471094374,2.7654903192965334
2025-11-10T13:37:26.006164,221,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,3262,0,91747,86440,0,22.96145462989807,22.96147346496582,86426,38.660009719297435,2.771075251441196
2025-11-10T13:37:26.441127,222,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,3220,0,91495,86272,0,22.78262996673584,22.78264832496643,86267,38.43575179384933,2.795279753614203
2025-11-10T13:37:27.253613,223,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,3230,0,91808,86550,0,23.028877019882202,23.028897285461426,86543,38.64767803288539,2.769305566495833
2025-11-10T13:37:27.673797,224,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,3142,0,92062,87009,0,23.020230293273926,23.02025318145752,87000,38.50485057471264,2.7740035712189792
2025-11-10T13:37:35.948846,225,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,5150,0,107022,99357,0,27.04712176322937,27.047144174575806,99347,40.81477045104533,2.238514449568587
2025-11-10T13:37:36.586231,227,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,5218,0,106930,99211,0,27.08188509941101,27.08190369606018,99202,41.06815386786557,2.226194219191874
2025-11-10T13:37:36.641254,226,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,5744,0,107579,99162,0,27.427196502685547,27.42728090286255,99152,41.440808052283366,2.1910789971488662
2025-11-10T13:37:37.578096,229,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,5497,0,107033,98863,0,27.12164807319641,27.12166714668274,98844,41.06861316822468,2.221793310388837
2025-11-10T13:37:37.579470,228,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,5891,0,107283,98791,0,27.194610357284546,27.194629907608032,98778,41.184241430278,2.2085110181852348
2025-11-10T13:37:42.020368,195,100,3,40,1.0,0.1,0.1,0.1,0.0,100000,0,13654,0,122803,106074,0,73.55093431472778,73.5509557723999,106052,120.96430996115113,0.6372152397416662
2025-11-10T13:37:42.127656,197,100,3,40,1.0,0.1,0.1,0.1,0.0,100000,0,14022,0,122604,105776,0,73.36409163475037,73.36411309242249,105755,121.13475485792634,0.6367464313179104
2025-11-10T13:37:42.180897,196,100,3,40,1.0,0.1,0.1,0.1,0.0,100000,0,14594,0,122298,104770,0,73.45834445953369,73.45836639404297,104742,121.61783238815374,0.6341137732007034
2025-11-10T13:37:42.602358,199,100,3,40,1.0,0.1,0.1,0.1,0.0,100000,0,13539,0,122858,106386,0,73.43536901473999,73.43539214134216,106363,120.78674915149065,0.6382352829419686
2025-11-10T13:37:43.100863,198,100,3,40,1.0,0.1,0.1,0.1,0.0,100000,0,13830,0,122483,105669,0,73.94683146476746,73.946852684021,105651,121.31673150277801,0.6364998141302763
2025-11-10T13:37:44.379260,230,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,8820,0,121154,109532,0,33.63308620452881,33.63310742378235,109514,47.995315667403254,1.687071229267306
2025-11-10T13:37:45.155789,232,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,8411,0,120736,109578,0,33.60988473892212,33.60990571975708,109561,47.49941128686303,1.7130329598741003
2025-11-10T13:37:45.289211,233,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,8864,0,120910,109168,0,33.37648630142212,33.376508474349976,109151,47.70164267849126,1.6972879521119553
2025-11-10T13:37:45.656871,231,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,8871,0,121080,109266,0,34.1566424369812,34.15666389465332,109257,48.941038102821786,1.6591465972865633
2025-11-10T13:37:46.927839,234,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,8606,0,121300,109851,0,34.03262186050415,34.03264355659485,109838,48.33966386860649,1.6755474610120735
2025-11-10T13:38:21.413094,235,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,11416,0,128864,114394,0,56.76902413368225,56.76904916763306,114375,85.0344306010929,0.8855778765578386
2025-11-10T13:38:22.240811,236,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,12038,0,128568,113631,0,56.2343008518219,56.234323263168335,113608,84.37983240616857,0.8949190246523591
2025-11-10T13:38:22.881350,237,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,11180,0,128910,114661,0,56.439958572387695,56.43997859954834,114642,84.07037560405436,0.8945303639695757
2025-11-10T13:38:23.225800,238,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,11811,0,128758,114047,0,55.97188210487366,55.971904039382935,114035,83.27690621300478,0.9080296801054053
2025-11-10T13:38:25.099446,239,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,11578,0,128742,114115,0,57.425350189208984,57.42537999153137,114110,85.94486022259224,0.8791295704642962
2025-11-10T13:38:40.506667,240,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,11132,0,129549,115327,0,64.55744433403015,64.55746674537659,115308,97.16180143615361,0.7592689198394654
2025-11-10T13:38:40.740478,241,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,11696,0,129504,114731,0,64.15392065048218,64.15394330024719,114722,97.50461114694653,0.7552888972981273
2025-11-10T13:38:40.871739,242,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,11775,0,129123,114357,0,64.23015356063843,64.23023986816406,114337,98.15349361973814,0.7527773231125546
2025-11-10T13:38:41.938014,243,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,11339,0,128880,114552,0,64.35961747169495,64.35963988304138,114540,98.36548803911298,0.7527965972068035
2025-11-10T13:38:42.153525,244,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,11880,0,128791,113912,0,64.57379865646362,64.57381868362427,113895,98.39100048290092,0.7518651251678791
2025-11-10T13:38:47.404725,246,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11718,0,129267,114612,0,65.30376887321472,65.30379104614258,114602,101.18901066299017,0.7281947019477298
2025-11-10T13:38:47.689826,247,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11546,0,129415,114972,0,65.50864386558533,65.50866508483887,114959,100.95526231091084,0.7293889780617303
2025-11-10T13:38:48.258715,245,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11351,0,129339,114982,0,66.23802304267883,66.23804497718811,114965,101.07297003435828,0.7291562007513195
2025-11-10T13:38:48.815101,248,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11656,0,129251,114656,0,66.21243572235107,66.21245741844177,114636,101.06224048291985,0.7292958211564277
2025-11-10T13:38:48.982350,249,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11293,0,129398,115061,0,65.88118815422058,65.88121151924133,115052,100.99192539025832,0.7295859905746028
2025-11-10T13:38:51.501498,250,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11853,0,128989,114122,0,67.12190842628479,67.12193250656128,114103,103.5369096342778,0.7123837558584124
2025-11-10T13:38:52.315460,252,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11849,0,128852,113997,0,67.02595138549805,67.02597379684448,113986,103.57547418103978,0.7125203411536206
2025-11-10T13:38:52.339284,251,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11535,0,128897,114356,0,67.1831910610199,67.18321871757507,114346,103.43229321532891,0.7137211265057922
2025-11-10T13:38:52.776451,253,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11616,0,129493,114884,0,67.11926746368408,67.11928987503052,114878,102.70728076742283,0.7157778592326832
2025-11-10T13:38:54.154730,254,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11670,0,128931,114258,0,67.22654151916504,67.2265636920929,114239,103.37874106040844,0.7131135663845796
2025-11-10T13:39:28.523975,255,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,12204,0,128830,113598,0,67.1104645729065,67.11048936843872,113587,104.74281387834876,0.7032419249335061
2025-11-10T13:39:29.272418,256,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,11885,0,128893,113885,0,67.03125309944153,67.0312762260437,113869,104.71783365094977,0.7037454638119481
2025-11-10T13:39:30.848316,257,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,11890,0,128693,113585,0,67.96666359901428,67.96668601036072,113569,105.05527916949167,0.7024135406604929
2025-11-10T13:39:31.212153,258,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,11816,0,128796,114039,0,67.98604083061218,67.98606252670288,114034,104.727432169353,0.7046936596174741
2025-11-10T13:39:32.064485,259,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,11605,0,128928,114379,0,66.96473860740662,66.96476030349731,114373,104.62417703478968,0.7054146573643973
2025-11-10T13:39:48.095491,261,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,11768,0,128860,114058,0,67.35471534729004,67.35473823547363,114036,105.57885229225859,0.6982327629620528
2025-11-10T13:39:48.317943,262,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,11606,0,129069,114383,0,67.44583821296692,67.44586443901062,114363,105.37311018423792,0.699301502531067
2025-11-10T13:39:48.485813,260,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,11425,0,128953,114344,0,67.97881841659546,67.9788408279419,114330,105.44645324936587,0.6989689471997842
2025-11-10T13:39:49.217542,263,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,11789,0,128776,113982,0,67.27922582626343,67.27924990653992,113967,105.60749164231751,0.6986008486443751
2025-11-10T13:39:49.515358,264,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,11566,0,129290,114900,0,67.36155128479004,67.36157512664795,114880,104.92049094707521,0.7013095178952479
2025-11-10T13:39:55.336194,265,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,11583,0,128972,114346,0,67.93115377426147,67.93117666244507,114329,105.98017126013522,0.695150862874018
2025-11-10T13:39:55.464477,266,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,11691,0,129118,114409,0,67.77432417869568,67.77434754371643,114394,105.91843977831005,0.6952684108438615
2025-11-10T13:39:56.607667,267,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,11644,0,128658,113917,0,68.34862971305847,68.34865260124207,113908,106.39724163359905,0.6940024474424525
2025-11-10T13:39:57.177594,269,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,11602,0,129140,114554,0,68.19492626190186,68.19495129585266,114536,105.83688971153174,0.6958529570189151
2025-11-10T13:39:57.192304,268,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,11438,0,129317,114933,0,68.37689208984375,68.37691569328308,114919,105.58300194049723,0.6971323016501867
2025-11-10T13:39:59.489276,270,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,11772,0,128821,113968,0,67.98745656013489,67.98747992515564,113959,106.74862889284742,0.6906228643589802
2025-11-10T13:40:00.511719,271,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,11825,0,128942,114106,0,68.1959776878357,68.19599890708923,114087,106.64079167652756,0.6907528098685841
2025-11-10T13:40:00.553711,273,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,11585,0,129378,114898,0,67.77696442604065,67.77698612213135,114889,105.93508516916327,0.694166396325414
2025-11-10T13:40:00.781647,272,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,11462,0,129314,114745,0,68.44205570220947,68.44207835197449,114724,106.07701091314807,0.6934745449539106
2025-11-10T13:40:03.136518,274,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,11862,0,129180,114347,0,68.98142385482788,68.98145174980164,114332,106.3270300528286,0.6916918527829121
2025-11-10T13:40:36.665517,275,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,12012,0,129000,114049,0,68.14120650291443,68.14122867584229,114035,106.94193887841452,0.688152007348981
2025-11-10T13:40:37.360938,276,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,11161,0,129154,114890,0,68.08821868896484,68.08823990821838,114867,106.61707017681319,0.6911987585716337
2025-11-10T13:40:38.999517,277,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,11696,0,128780,114047,0,68.15091753005981,68.15093994140625,114037,107.15164376474303,0.6886076198754393
