timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-05T23:53:15.387091,335,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,195,0,10010,10003,0,9.741456508636475,9.741491556167603,9605,59.4263404476835,3.3991660680810805
2025-11-05T23:53:15.868696,338,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,164,0,10026,10025,0,8.694436073303223,8.694485425949097,9693,59.57701434024554,3.390569370367805
2025-11-05T23:53:17.195136,340,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,167,0,9975,9972,0,8.650977849960327,8.651020050048828,9632,59.41268687707641,3.3999472270616833
2025-11-05T23:53:17.848398,339,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,142,0,9898,9893,0,9.465075731277466,9.465114116668701,9605,59.769599167100466,3.3796445486485496
2025-11-05T23:53:18.606631,342,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,181,0,9840,9837,0,9.181520700454712,9.18155574798584,9467,59.46582866800465,3.3969088554665228
2025-11-05T23:53:19.210115,341,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,144,0,9922,9920,0,9.915333032608032,9.915371417999268,9624,59.45386533665835,3.397592382869846
2025-11-05T23:53:19.619661,343,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,165,0,9837,9833,0,9.014467239379883,9.014511108398438,9498,59.33712360496947,3.40427691346809
2025-11-05T23:53:21.036163,344,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,163,0,10030,10027,0,8.727269411087036,8.72730827331543,9696,59.42285478547855,3.399365458445859
2025-11-05T23:53:22.393255,346,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,160,0,10137,10133,0,8.675410032272339,8.675441265106201,9805,59.513105558388574,3.3942103693751435
2025-11-05T23:53:22.664219,345,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,146,0,9969,9966,0,9.019299030303955,9.019339799880981,9665,59.4021727884118,3.40054901223085
2025-11-05T23:53:23.560082,347,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,155,0,9973,9970,0,8.553411722183228,8.553455114364624,9654,59.425108763206964,3.399236521466297
2025-11-05T23:53:23.773579,348,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,162,0,9828,9825,0,8.733173608779907,8.733213186264038,9495,59.405160610847815,3.4003779793352384
2025-11-05T23:53:23.942089,349,200,4,40,0.1,0.2,0.05,0.1,0.0,100000,0,166,0,10045,10041,0,8.554078102111816,8.554117679595947,9703,59.412758940533855,3.3999431031671414
2025-11-05T23:53:25.496408,350,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,184,0,9861,9860,0,9.626007556915283,9.626710176467896,9484,61.6230493462674,3.27799422688315
2025-11-05T23:53:26.330090,353,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,197,0,9869,9866,0,7.722355842590332,7.7223920822143555,9459,61.800930330901785,3.268559209682248
2025-11-05T23:53:26.875413,351,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,143,0,9879,9874,0,9.679659843444824,9.679701328277588,9579,61.76135295959912,3.2706537392750654
2025-11-05T23:53:27.395402,352,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,167,0,9877,9875,0,9.545877695083618,9.545918703079224,9533,61.77121577677541,3.2701315242033404
2025-11-05T23:53:28.877698,354,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,175,0,9868,9866,0,9.670222282409668,9.670258283615112,9507,61.65330808877669,3.2763854245928434
2025-11-05T23:53:29.308090,355,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,162,0,10104,10098,0,9.684842348098755,9.684882879257202,9767,61.90048121224532,3.263302579302725
2025-11-05T23:53:30.625825,356,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,168,0,9823,9819,0,9.592051029205322,9.59208869934082,9478,61.84363789829078,3.2663020298419867
2025-11-05T23:53:31.811783,357,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,148,0,10047,10044,0,9.41820502281189,9.4182448387146,9744,61.85201149425287,3.2658598341424887
2025-11-05T23:53:32.114070,358,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,164,0,9838,9837,0,9.448400020599365,9.44843578338623,9499,61.649647331298034,3.2765799764348285
2025-11-05T23:53:32.772455,359,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,155,0,9730,9726,0,9.21194338798523,9.211984157562256,9403,61.79389556524514,3.268931310322039
2025-11-05T23:53:33.217683,361,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,170,0,9973,9972,0,9.275854587554932,9.275891065597534,9625,61.86306493506493,3.265276303591342
2025-11-05T23:53:33.864085,360,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,153,0,9950,9946,0,10.090104579925537,10.09014081954956,9639,61.68917937545388,3.2744802580462884
2025-11-05T23:53:33.950321,363,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,163,0,9782,9778,0,7.620051860809326,7.6200807094573975,9445,61.70958178930651,3.2733976498120434
2025-11-05T23:53:34.765092,362,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,169,0,10061,10056,0,9.268861293792725,9.268898963928223,9712,61.69419275123558,3.274214168171516
2025-11-05T23:53:36.331158,365,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,154,0,9932,9928,0,8.933860540390015,8.933898210525513,9611,61.931952970554576,3.2616442774869463
2025-11-05T23:53:36.640151,364,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,172,0,9914,9911,0,9.764215230941772,9.764253616333008,9560,61.70826359832636,3.2734675750214857
2025-11-05T23:53:37.663206,366,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,163,0,9706,9702,0,8.785198211669922,8.785237550735474,9371,61.92711556930957,3.2618990589658448
2025-11-05T23:53:38.414700,367,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,147,0,9711,9707,0,9.109060764312744,9.109098434448242,9402,61.735375452031484,3.2720299912479582
2025-11-05T23:53:39.901101,368,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,147,0,9961,9958,0,9.271979808807373,9.272022247314453,9660,61.713146997929606,3.2732085435017084
2025-11-05T23:53:40.518379,369,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,168,0,9809,9806,0,8.705326080322266,8.705365180969238,9469,61.619600802619075,3.2781776799731266
2025-11-05T23:53:41.335674,371,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,144,0,9948,9944,0,8.56355357170105,8.563591718673706,9647,61.857572302270135,3.265566243255019
2025-11-05T23:53:41.943182,370,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,161,0,9793,9791,0,9.829436779022217,9.829472064971924,9463,61.69037303180809,3.274416899632736
2025-11-05T23:53:42.714638,372,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,170,0,9947,9945,0,9.496432304382324,9.49647068977356,9596,61.91110879533139,3.262742404885381
2025-11-05T23:53:43.402007,373,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,174,0,9906,9903,0,9.53589916229248,9.53593397140503,9551,61.8244162914878,3.26731754405277
2025-11-05T23:53:43.578540,374,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,163,0,9815,9813,0,9.628365993499756,9.628397941589355,9483,61.65991774754824,3.2760342111878997
2025-11-05T23:53:43.821604,375,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,162,0,9832,9826,0,9.05599069595337,9.056065797805786,9492,61.87968815844922,3.264399126943861
2025-11-05T23:53:45.294879,376,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,173,0,9860,9858,0,8.965355157852173,8.965394020080566,9508,61.64272191838452,3.2769480923871224
2025-11-05T23:53:46.376567,377,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,172,0,10083,10081,0,9.735837936401367,9.73587441444397,9732,61.84669132757912,3.266140769440365
2025-11-05T23:53:46.533973,378,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,141,0,9956,9954,0,8.869981288909912,8.870022535324097,9664,61.96875,3.259707513867877
2025-11-05T23:53:47.533879,379,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,147,0,9874,9868,0,9.118515968322754,9.11855673789978,9572,61.63821562891768,3.277187665783617
2025-11-05T23:53:48.630640,380,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,157,0,9906,9902,0,8.729583024978638,8.729625701904297,9585,61.8358894105373,3.266711321299079
2025-11-05T23:53:49.806778,382,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,172,0,9866,9861,0,8.47053050994873,8.47057032585144,9511,61.71517190621386,3.2731011477529632
2025-11-05T23:53:50.654900,381,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,153,0,9834,9831,0,10.136823415756226,10.136858463287354,9520,61.90252100840336,3.263195047784535
2025-11-05T23:53:51.974103,383,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,179,0,9880,9873,0,10.027052402496338,10.027087688446045,9511,61.71559247187467,3.2730788429529607
2025-11-05T23:53:52.373448,385,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,151,0,9852,9846,0,8.970126152038574,8.970167875289917,9536,61.713401845637584,3.273195026669544
2025-11-05T23:53:52.690096,387,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,187,0,10018,10017,0,8.867891788482666,8.867932796478271,9638,61.960987756796015,3.2601158779597443
2025-11-05T23:53:52.929954,386,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,178,0,9779,9773,0,9.350438117980957,9.350475072860718,9412,61.89651508712282,3.263511680999708
2025-11-05T23:53:53.026335,384,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,121,0,9834,9831,0,10.310481071472168,10.310514211654663,9585,61.645905059989566,3.2767788842329018
2025-11-05T23:53:54.157635,388,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,160,0,9897,9895,0,8.862158298492432,8.862197875976562,9568,61.68028846153846,3.274952258466815
2025-11-05T23:53:55.498093,389,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,178,0,9808,9806,0,9.117092847824097,9.117132902145386,9445,61.868925357331925,3.264967006188051
2025-11-05T23:53:55.703206,390,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,168,0,9711,9709,0,9.164089918136597,9.164134979248047,9363,61.89490547901314,3.263596550260387
2025-11-05T23:53:56.701371,391,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,166,0,9890,9884,0,9.167043924331665,9.167085886001587,9542,61.52420876126598,3.2832604281645614
2025-11-05T23:53:57.637093,392,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,173,0,10047,10041,0,9.004745244979858,9.004783630371094,9684,61.999173895084674,3.258107928047968
2025-11-05T23:53:58.738003,393,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,175,0,9908,9903,0,8.930572748184204,8.93061375617981,9547,61.74829789462658,3.271345233591909
2025-11-05T23:54:00.362791,394,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,171,0,9961,9958,0,9.707441329956055,9.707477569580078,9610,62.042872008324665,3.255813173395591
2025-11-05T23:54:00.713362,399,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,160,0,9859,9857,0,7.687473773956299,7.6875081062316895,9527,61.765823449144534,3.2704170157517383
2025-11-05T23:54:01.416551,395,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,161,0,9915,9912,0,9.44588851928711,9.445926189422607,9582,61.712899185973704,3.2732216872726534
2025-11-05T23:54:01.685211,397,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,164,0,9882,9878,0,8.991869926452637,8.991910934448242,9545,61.614038763750656,3.278473608499148
2025-11-05T23:54:01.809680,398,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,146,0,9795,9795,0,8.879937648773193,8.879971027374268,9498,61.98220678037482,3.2589998080539218
2025-11-05T23:54:02.204823,396,200,4,40,0.1,0.3,0.05,0.1,0.0,100000,0,146,0,9897,9896,0,9.831780910491943,9.831819534301758,9596,61.77167569820759,3.270107176416802
2025-11-05T23:54:06.854697,400,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,358,0,15008,15002,0,12.695976734161377,12.696017265319824,14265,56.07360672975815,3.602407831076773
2025-11-05T23:54:07.702002,401,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,373,0,14897,14895,0,12.20604944229126,12.206093311309814,14129,56.036095972821855,3.6048192953694045
2025-11-05T23:54:08.060403,402,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,408,0,15010,15006,0,12.357482671737671,12.357517719268799,14176,56.16471501128668,3.5965641410164144
2025-11-05T23:54:08.850625,403,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,375,0,14918,14913,0,12.147938013076782,12.1479811668396,14149,56.04636370061488,3.6041588902900377
2025-11-05T23:54:09.993692,404,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,404,0,15115,15111,0,12.35825252532959,12.358292818069458,14287,56.14544690977812,3.597798416754971
2025-11-05T23:54:10.687394,405,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,393,0,14945,14942,0,11.948529481887817,11.948570966720581,14143,56.00523227038111,3.60680586100934
2025-11-05T23:54:11.490092,407,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,383,0,14891,14888,0,10.776098489761353,10.77613615989685,14105,56.123006026231835,3.5992370028359746
2025-11-05T23:54:13.099161,408,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,406,0,14988,14984,0,11.682080030441284,11.682120561599731,14156,56.07855326363379,3.6020900726587457
2025-11-05T23:54:13.137250,406,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,361,0,14907,14900,0,12.77427053451538,12.774307250976562,14167,56.103974024140605,3.600457962444563
2025-11-05T23:54:14.258369,410,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,369,0,14867,14864,0,12.44787859916687,12.447910070419312,14117,56.14599419140044,3.597763347308207
2025-11-05T23:54:14.619077,409,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,366,0,14817,14813,0,12.933149576187134,12.933188915252686,14069,56.05245575378492,3.603767172794388
2025-11-05T23:54:15.311079,411,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,403,0,15274,15268,0,13.102673053741455,13.102709770202637,14447,56.10445075102097,3.6004273688807844
2025-11-05T23:54:19.150100,412,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,361,0,14927,14918,0,12.292479991912842,12.292520999908447,14184,55.91278905809363,3.6127691607392567
2025-11-05T23:54:20.103824,414,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,381,0,15040,15035,0,12.046043634414673,12.046083688735962,14256,56.07168911335578,3.6025310311525
2025-11-05T23:54:21.011643,413,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,378,0,14955,14952,0,13.308239936828613,13.308281898498535,14186,56.02897222613845,3.6052776264520454
2025-11-05T23:54:21.363090,415,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,435,0,15055,15049,0,12.510374307632446,12.510417699813843,14166,56.15163066497247,3.597402205560668
2025-11-05T23:54:21.945269,416,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,376,0,14852,14846,0,11.950883865356445,11.950925588607788,14080,56.02585227272727,3.605478396235504
2025-11-05T23:54:22.369163,417,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,371,0,15094,15089,0,11.677388191223145,11.677432775497437,14336,55.99741908482143,3.6073091099792096
2025-11-05T23:54:23.528537,418,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,372,0,14911,14904,0,12.037918329238892,12.037956953048706,14144,56.123303167420815,3.5992179469090764
2025-11-05T23:54:24.740082,419,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,402,0,15065,15062,0,11.639570951461792,11.639611721038818,14237,56.03842101566341,3.60466973085374
2025-11-05T23:54:26.223482,420,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,373,0,14986,14979,0,13.08549690246582,13.085536003112793,14221,56.10540749595668,3.6003659721134262
2025-11-05T23:54:27.015410,423,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,381,0,14820,14819,0,11.703027486801147,11.703072309494019,14042,55.8988035892323,3.6136730489686353
2025-11-05T23:54:27.242082,421,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,376,0,15037,15028,0,12.982856512069702,12.98289155960083,14261,56.086529696374726,3.6015777958367194
2025-11-05T23:54:27.830264,422,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,373,0,14835,14833,0,13.212272882461548,13.212311267852783,14072,56.07212905059693,3.6025027659949282
2025-11-05T23:54:30.886250,424,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,344,0,14952,14944,0,11.737715244293213,11.737755298614502,14242,56.038688386462574,3.604652532317257
2025-11-05T23:54:31.719718,425,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,334,0,14955,14954,0,11.615276575088501,11.61531662940979,14272,56.24929932735426,3.5911558439940707
2025-11-05T23:54:33.967181,426,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,394,0,14847,14842,0,12.954166650772095,12.954204797744751,14039,55.98304722558587,3.6082351713730967
2025-11-05T23:54:34.440279,428,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,403,0,15074,15071,0,12.494359254837036,12.494400024414062,14250,55.94884210526316,3.6104411172612574
2025-11-05T23:54:34.663521,429,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,392,0,15154,15149,0,12.294061183929443,12.294100284576416,14349,55.982995330685064,3.6082385161210007
2025-11-05T23:54:34.695658,427,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,382,0,15149,15144,0,13.332173585891724,13.332213640213013,14370,56.08114126652749,3.6019238453081455
2025-11-05T23:54:35.888374,430,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,361,0,14880,14874,0,12.359242916107178,12.359283447265625,14139,56.01654996817314,3.606077134610577
2025-11-05T23:54:36.234185,431,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,375,0,14761,14747,0,11.493276834487915,11.493319272994995,13980,56.043204577968524,3.60436205461758
2025-11-05T23:54:37.875974,432,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,388,0,15006,15004,0,11.651985168457031,11.65202283859253,14213,55.997185675086186,3.6073241461110106
2025-11-05T23:54:38.967084,434,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,399,0,15080,15078,0,11.724816083908081,11.724857330322266,14268,55.957317073170735,3.609894300969816
2025-11-05T23:54:39.215075,433,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,389,0,14973,14964,0,12.198736429214478,12.198773384094238,14171,56.182979323971495,3.5953949475551044
2025-11-05T23:54:39.889410,435,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,370,0,15182,15176,0,12.05920934677124,12.059245109558105,14421,56.0520768323972,3.6037915348615104
2025-11-05T23:54:43.240196,437,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,376,0,14959,14954,0,11.519669771194458,11.51971173286438,14185,56.04455410645048,3.604275263147302
2025-11-05T23:54:43.590221,436,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,366,0,14965,14956,0,12.701094388961792,12.701135635375977,14212,55.902898958626515,3.6134083162574324
2025-11-05T23:54:46.866877,438,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,383,0,15043,15038,0,12.894577026367188,12.89461374282837,14258,56.0681722541731,3.6027569988241477
2025-11-05T23:54:47.691113,441,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,384,0,14921,14915,0,12.994821548461914,12.994859218597412,14129,56.03758227758511,3.6047236834626872
2025-11-05T23:54:47.811511,440,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,369,0,14869,14868,0,13.149973392486572,13.150012254714966,14115,56.07587672688629,3.6022620026758947
2025-11-05T23:54:47.883921,439,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,357,0,14920,14914,0,13.443116664886475,13.443151235580444,14184,56.0587986463621,3.603359416855942
2025-11-05T23:54:48.157230,442,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,377,0,15121,15118,0,12.268318891525269,12.268356800079346,14352,55.95213210702341,3.610228822265807
2025-11-05T23:54:48.407957,443,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,382,0,14844,14840,0,12.172911405563354,12.172951698303223,14069,56.14535503589452,3.5978043040400856
2025-11-05T23:54:49.514934,444,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,388,0,15142,15138,0,11.638326406478882,11.638367652893066,14350,56.073240418118466,3.6024313646537443
2025-11-05T23:54:50.937303,445,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,372,0,15063,15058,0,11.96997594833374,11.970014333724976,14299,56.0907755787118,3.6013051685572575
2025-11-05T23:54:51.044484,446,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,418,0,14806,14803,0,11.829403638839722,11.829445362091064,13955,56.06893586528126,3.602707932345145
2025-11-05T23:54:51.502224,447,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,414,0,15099,15093,0,11.610387086868286,11.610425233840942,14253,55.90977338104259,3.6129640272963877
2025-11-05T23:54:54.595010,448,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,371,0,15107,15100,0,11.35419750213623,11.354238033294678,14348,56.056035684415946,3.603537023866954
2025-11-05T23:54:55.325337,449,200,4,40,0.15,0.01,0.05,0.1,0.0,100000,0,342,0,14822,14815,0,11.736810207366943,11.73685073852539,14121,56.06720487217619,3.602819160693423
2025-11-05T23:54:58.848696,450,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,373,0,15041,15036,0,11.98396611213684,11.984009742736816,14273,57.51516849996497,3.5121169818032096
2025-11-05T23:54:59.753375,452,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,367,0,14903,14899,0,11.937696933746338,11.937742233276367,14146,57.63523257457938,3.5048006397582263
2025-11-05T23:55:00.472419,451,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,380,0,15011,15002,0,12.780719995498657,12.780761003494263,14218,57.630890420593616,3.505064706198224
2025-11-05T23:55:00.761239,453,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,325,0,14894,14885,0,12.876702070236206,12.876739025115967,14218,57.69130679420453,3.5013940786706574
2025-11-05T23:55:01.496933,454,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,353,0,14827,14823,0,13.339164972305298,13.33920431137085,14096,57.68203745743473,3.5019567425831952
2025-11-05T23:55:01.517450,455,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,406,0,15132,15125,0,13.109919548034668,13.10995364189148,14298,57.858301860400054,3.4912880866670375
2025-11-05T23:55:02.229084,456,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,409,0,14874,14871,0,12.713506937026978,12.713546991348267,14035,57.682294264339156,3.5019411515481655
2025-11-05T23:55:03.474332,458,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,340,0,15060,15054,0,12.429176807403564,12.429218769073486,14353,57.695673378387795,3.501129082508761
2025-11-05T23:55:03.968452,459,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,400,0,14751,14745,0,12.468075037002563,12.4683518409729,13927,57.59057944998923,3.5075181032935028
2025-11-05T23:55:03.975348,457,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,375,0,14813,14809,0,13.034610509872437,13.034651517868042,14043,57.59353414512569,3.5073381586723804
2025-11-05T23:55:06.174174,460,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,362,0,14899,14895,0,11.578632116317749,11.578670501708984,14155,57.52716354645002,3.5113846667739166
2025-11-05T23:55:07.631187,461,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,372,0,14875,14869,0,12.304621934890747,12.304665803909302,14112,57.5874433106576,3.507709118293436
2025-11-05T23:55:11.461081,462,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,366,0,14773,14768,0,12.611345052719116,12.61138391494751,14018,57.54715365958054,3.5101649196227576
2025-11-05T23:55:12.429427,463,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,388,0,15019,15015,0,12.678823471069336,12.678874731063843,14217,57.71681789407048,3.499846446329336
2025-11-05T23:55:13.354293,464,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,357,0,14892,14888,0,12.880721807479858,12.880764961242676,14160,57.560805084745766,3.5093324303334352
2025-11-05T23:55:13.647354,465,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,382,0,14943,14936,0,12.885363817214966,12.88540244102478,14158,57.638225738098605,3.504618634825168
2025-11-05T23:55:14.203379,468,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,357,0,14869,14865,0,11.970579147338867,11.970619678497314,14128,57.645597395243485,3.5041704679543773
2025-11-05T23:55:14.431656,467,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,381,0,14933,14926,0,12.91368293762207,12.913716793060303,14149,57.69736377129126,3.5010265079131755
2025-11-05T23:55:15.115912,466,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,386,0,15004,14999,0,13.61842393875122,13.618459701538086,14210,57.73349753694581,3.4988353142944906
2025-11-05T23:55:15.787300,469,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,367,0,15020,15015,0,12.312301397323608,12.31234335899353,14270,57.73910301331465,3.498495637409171
2025-11-05T23:55:16.702139,471,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,433,0,15186,15179,0,12.728962659835815,12.729002714157104,14291,57.75774963263593,3.4973661765703596
2025-11-05T23:55:16.990341,470,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,372,0,14950,14947,0,13.022146940231323,13.022184610366821,14189,57.72330678694764,3.4994530154962664
2025-11-05T23:55:19.279532,472,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,375,0,14806,14800,0,13.104125022888184,13.104160070419312,14040,57.66937321937322,3.502725774937691
2025-11-05T23:55:19.782091,473,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,382,0,14853,14850,0,12.149192333221436,12.1492338180542,14066,57.65832503910138,3.5033969485414698
2025-11-05T23:55:24.055795,474,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,358,0,15079,15074,0,12.594469785690308,12.59450888633728,14341,57.730632452409175,3.4990089562334297
2025-11-05T23:55:25.699407,476,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,366,0,15090,15082,0,12.344458818435669,12.344500064849854,14334,57.65913213338914,3.503347909099489
2025-11-05T23:55:25.712974,475,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,385,0,15035,15031,0,13.282974004745483,13.28301477432251,14244,57.57659365346813,3.508370106362354
2025-11-05T23:55:26.537680,477,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,385,0,15032,15023,0,12.888728618621826,12.888763189315796,14235,57.802177730944855,3.494678019576721
2025-11-05T23:55:26.787416,478,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,381,0,15032,15027,0,12.586004734039307,12.58605146408081,14243,57.60822860352454,3.5064435219874373
2025-11-05T23:55:28.048591,479,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,401,0,14839,14833,0,13.611755847930908,13.611798763275146,14023,57.573272480924196,3.508572490245866
