timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed_wrong,avg_speed
2025-11-10T13:33:23.226,99,100,4,30,1,0.1,0.1,0.1,0,100000,90000,12369,0,12741,11242,0,53.6824507713318,53.6825022697449,11237,110.505117024117,0.67237021154197,0.856666886525624
2025-11-10T13:33:23.499,137,100,4,50,0.4,0.1,0.1,0.1,0,100000,90000,11089,0,12935,11560,0,40.9587924480438,40.9588119983673,11549,75.7961728288164,0.997293208265508,1.28999876489143
2025-11-10T13:33:23.993,139,100,4,50,0.4,0.1,0.1,0.1,0,100000,90000,10829,0,13013,11700,0,41.147319316864,41.1473522186279,11678,78.4529028943312,0.952977254495999,1.24010930127564
2025-11-10T13:33:24.017,135,100,4,50,0.4,0.1,0.1,0.1,0,100000,90000,10651,0,12742,11343,0,41.8568277359009,41.8568453788757,11326,81.4370475013244,0.931077420872539,1.18637884967579
2025-11-10T13:33:24.442,136,100,4,50,0.4,0.1,0.1,0.1,0,100000,90000,11108,0,12834,11452,0,42.0762920379639,42.0763206481934,11435,84.1873196327066,0.893302640155019,1.14646460837495
2025-11-10T13:33:24.983,138,100,4,50,0.4,0.1,0.1,0.1,0,100000,90000,11293,0,12999,11684,0,42.1389091014862,42.1389315128326,11668,77.7617415152554,0.959908799679652,1.24778544870358
2025-11-10T13:33:28.458,200,100,4,70,0.05,0.1,0.1,0.1,0,100000,90000,86,0,1896,1880,0,4.46415448188782,4.46419095993042,1879,32.9670037253858,16.0210978352988,3.03760014957266
2025-11-10T13:33:28.540,201,100,4,70,0.05,0.1,0.1,0.1,0,100000,90000,95,0,2002,1980,0,4.46131563186646,4.46133208274841,1976,33.0177125506073,15.1010779536765,3.02323580632603
2025-11-10T13:33:28.951,202,100,4,70,0.05,0.1,0.1,0.1,0,100000,90000,99,0,1972,1951,0,4.50926899909973,4.50929403305054,1948,33.5133470225873,15.0934979472777,2.97643779520316
2025-11-10T13:33:29.492,203,100,4,70,0.05,0.1,0.1,0.1,0,100000,90000,112,0,2009,1998,0,4.42808270454407,4.42810916900635,1997,33.5903855783676,14.8695833216615,2.9872992893218
2025-11-10T13:33:31.028,142,100,4,50,0.45,0.1,0.1,0.1,0,100000,90000,11247,0,12910,11396,0,47.6984126567841,47.6984300613403,11378,94.1059061346458,0.780697984911194,1.00788109852035
2025-11-10T13:33:31.397,141,100,4,50,0.45,0.1,0.1,0.1,0,100000,90000,10873,0,12917,11501,0,48.2316017150879,48.2316193580627,11482,95.7760843058701,0.771612180534273,0.99669145359612
2025-11-10T13:33:31.588,140,100,4,50,0.45,0.1,0.1,0.1,0,100000,90000,11229,0,12908,11416,0,48.4372458457947,48.4372613430023,11405,95.5710653222271,0.769365805192144,0.99309738134202
2025-11-10T13:33:32.939,204,100,4,70,0.05,0.1,0.1,0.1,0,100000,90000,93,0,2058,2050,0,4.48054790496826,4.48057079315186,2047,32.9721543722521,14.7021548094049,3.02570345977552
2025-11-10T13:33:34.036,144,100,4,50,0.45,0.1,0.1,0.1,0,100000,90000,11076,0,13006,11697,0,48.1132128238678,48.1132295131683,11680,94.6822773972603,0.778859130950543,1.01298418571428
2025-11-10T13:33:34.393,143,100,4,50,0.45,0.1,0.1,0.1,0,100000,90000,10796,0,12989,11727,0,48.7058093547821,48.7058267593384,11711,94.3628212791393,0.781443961671118,1.01501756181462
2025-11-10T13:33:36.247,147,100,4,50,0.5,0.1,0.1,0.1,0,100000,90000,11251,0,12959,11555,0,49.8358330726624,49.8358571529388,11545,98.3436119532265,0.748640539779271,0.970163275499958
2025-11-10T13:33:36.285,145,100,4,50,0.5,0.1,0.1,0.1,0,100000,90000,11068,0,12963,11540,0,50.3121321201324,50.3121502399445,11524,98.7683963901423,0.74430466311801,0.964842134799877
2025-11-10T13:33:36.745,146,100,4,50,0.5,0.1,0.1,0.1,0,100000,90000,10987,0,12853,11330,0,50.7665064334869,50.7665226459503,11316,100.113997879109,0.735552045674437,0.945405044305354
2025-11-10T13:33:36.792,149,100,4,50,0.5,0.1,0.1,0.1,0,100000,90000,11181,0,12880,11432,0,49.7803552150726,49.7803730964661,11414,99.0774487471526,0.744586207265915,0.959027034958498
2025-11-10T13:33:36.827,148,100,4,50,0.5,0.1,0.1,0.1,0,100000,90000,10833,0,12940,11500,0,49.8647565841675,49.864773273468,11484,98.6176419366075,0.746801491451512,0.966361129938256
2025-11-10T13:33:37.116,205,100,4,70,0.1,0.1,0.1,0.1,0,100000,90000,413,0,3926,3871,0,8.63756155967712,8.6375789642334,3868,36.0819544984488,7.07879590748779,2.77913527327971
2025-11-10T13:33:37.606,206,100,4,70,0.1,0.1,0.1,0.1,0,100000,90000,377,0,3858,3784,0,8.65477013587952,8.65479063987732,3782,36.0512956107879,7.22017963774638,2.78554530424255
2025-11-10T13:33:37.929,207,100,4,70,0.1,0.1,0.1,0.1,0,100000,90000,432,0,3907,3804,0,8.5164430141449,8.51646971702576,3800,35.7078947368421,7.15912905450426,2.79707172159482
2025-11-10T13:33:38.324,150,100,4,50,0.55,0.1,0.1,0.1,0,100000,90000,11310,0,12846,11397,0,51.0803751945496,51.0803937911987,11382,102.243015287296,0.725033235696876,0.931377694576207
2025-11-10T13:33:38.380,151,100,4,50,0.55,0.1,0.1,0.1,0,100000,90000,11410,0,12932,11474,0,50.4589343070984,50.4589500427246,11464,100.9494068388,0.729390993122128,0.943248432305537
2025-11-10T13:33:38.927,152,100,4,50,0.55,0.1,0.1,0.1,0,100000,90000,11177,0,13079,11677,0,50.8706407546997,50.8706583976746,11665,99.2393484783541,0.734163025898127,0.96021182157216
2025-11-10T13:33:39.591,208,100,4,70,0.1,0.1,0.1,0.1,0,100000,90000,343,0,3870,3801,0,8.56208992004395,8.56210875511169,3799,36.1895235588313,7.1703665307251,2.77493184739061
2025-11-10T13:33:39.999,209,100,4,70,0.1,0.1,0.1,0.1,0,100000,90000,402,0,3853,3809,0,8.60228490829468,8.60230469703674,3805,36.5095926412615,7.11967026322181,2.74320895241936
2025-11-10T13:33:40.007,154,100,4,50,0.55,0.1,0.1,0.1,0,100000,90000,10733,0,13004,11583,0,50.6498119831085,50.6498303413391,11567,100.028010720152,0.731606487590358,0.951381076462502
2025-11-10T13:33:40.154,153,100,4,50,0.55,0.1,0.1,0.1,0,100000,90000,11367,0,12852,11421,0,50.8781826496124,50.8782014846802,11405,102.135291538799,0.725321976236364,0.932183803858975
2025-11-10T13:33:40.851,156,100,4,50,0.6,0.1,0.1,0.1,0,100000,90000,10977,0,12928,11591,0,51.3474836349487,51.347501039505,11581,101.695017701407,0.725818579551652,0.938338259644376
2025-11-10T13:33:40.933,155,100,4,50,0.6,0.1,0.1,0.1,0,100000,90000,11002,0,12896,11491,0,51.5573740005493,51.5574114322662,11475,102.825446623094,0.718898498365868,0.927091503492623
2025-11-10T13:33:41.478,157,100,4,50,0.6,0.1,0.1,0.1,0,100000,90000,10801,0,12933,11391,0,51.9647560119629,51.9647734165192,11371,102.235775217659,0.715008793449714,0.924720872568515
2025-11-10T13:33:42.876,159,100,4,50,0.6,0.1,0.1,0.1,0,100000,90000,11107,0,13038,11725,0,51.1271846294403,51.1271996498108,11711,101.113483050124,0.726076504759249,0.946658546905109
2025-11-10T13:33:42.968,158,100,4,50,0.6,0.1,0.1,0.1,0,100000,90000,11298,0,12945,11589,0,51.3551158905029,51.3551368713379,11576,102.560729094679,0.719570929402237,0.931484568111195
2025-11-10T13:33:43.733,160,100,4,50,0.65,0.1,0.1,0.1,0,100000,90000,11513,0,12870,11221,0,51.8904519081116,51.8904752731323,11211,104.166622067612,0.702895436232626,0.90462642643139
2025-11-10T13:33:43.753,164,100,4,50,0.65,0.1,0.1,0.1,0,100000,90000,11049,0,12942,11554,0,51.3101875782013,51.3102045059204,11540,103.36828422877,0.712782386462109,0.922482964559261
2025-11-10T13:33:43.879,162,100,4,50,0.65,0.1,0.1,0.1,0,100000,90000,11545,0,12971,11457,0,51.9488232135773,51.9488418102264,11446,103.26061506203,0.707773918605803,0.918053549823587
2025-11-10T13:33:44.103,161,100,4,50,0.65,0.1,0.1,0.1,0,100000,90000,11226,0,13020,11634,0,52.211651802063,52.211669921875,11618,102.435100705801,0.713962676581354,0.929579404908923
2025-11-10T13:33:44.106,210,100,4,70,0.15,0.1,0.1,0.1,0,100000,90000,959,0,5798,5605,0,12.5169930458069,12.5170130729675,5601,39.6448848419925,4.32571942507464,2.50805212265828
2025-11-10T13:33:44.147,163,100,4,50,0.65,0.1,0.1,0.1,0,100000,90000,10846,0,12951,11569,0,51.969211101532,51.9692349433899,11550,103.10303030303,0.713672945465456,0.924277831672312
2025-11-10T13:33:45.005,166,100,4,50,0.7,0.1,0.1,0.1,0,100000,90000,10966,0,12900,11501,0,52.318939447403,52.3189580440521,11480,104.615069686411,0.704985422419824,0.909431194921573
2025-11-10T13:33:45.023,165,100,4,50,0.7,0.1,0.1,0.1,0,100000,90000,11528,0,12928,11470,0,52.5415940284729,52.5416135787964,11451,103.959566850057,0.706824154083535,0.913782266399194
2025-11-10T13:33:45.486,167,100,4,50,0.7,0.1,0.1,0.1,0,100000,90000,11043,0,12972,11596,0,52.7793490886688,52.7793710231781,11578,103.947659353947,0.707164675622489,0.917334017217493
2025-11-10T13:33:45.513,211,100,4,70,0.15,0.1,0.1,0.1,0,100000,90000,978,0,5860,5688,0,12.5731289386749,12.5731582641602,5682,39.1561070045759,4.3480004203468,2.54792824632323
2025-11-10T13:33:46.631,212,100,4,70,0.15,0.1,0.1,0.1,0,100000,90000,996,0,5703,5498,0,12.5950257778168,12.5950427055359,5495,39.1457688808007,4.45248031872712,2.53924952577008
2025-11-10T13:33:46.867,213,100,4,70,0.15,0.1,0.1,0.1,0,100000,90000,974,0,5812,5637,0,12.4734854698181,12.4735021591187,5626,39.3316743690011,4.38929250617899,2.55105680459123
2025-11-10T13:33:46.999,168,100,4,50,0.7,0.1,0.1,0.1,0,100000,90000,11212,0,12947,11588,0,52.0749204158783,52.0749397277832,11569,103.930158181347,0.709657704701594,0.918793830277153
2025-11-10T13:33:47.161,172,100,4,50,0.75,0.1,0.1,0.1,0,100000,90000,11036,0,12931,11537,0,52.0384619235992,52.0384984016418,11529,104.674473067916,0.703942102147795,0.910267532287314
2025-11-10T13:33:47.188,169,100,4,50,0.7,0.1,0.1,0.1,0,100000,90000,11493,0,12940,11544,0,52.1533584594727,52.1533873081207,11524,103.81942034016,0.710769923358131,0.919736280825422
2025-11-10T13:33:47.532,171,100,4,50,0.75,0.1,0.1,0.1,0,100000,90000,11522,0,12909,11425,0,52.4144699573517,52.4144871234894,11410,105.155652936021,0.69891653283019,0.902231352230492
2025-11-10T13:33:47.619,173,100,4,50,0.75,0.1,0.1,0.1,0,100000,90000,11212,0,12886,11359,0,52.3076283931732,52.3076648712158,11339,105.753064644149,0.695428619579637,0.89612931919032
2025-11-10T13:33:48.081,176,100,4,50,0.8,0.1,0.1,0.1,0,100000,90000,11002,0,13063,11749,0,52.4075927734375,52.4076178073883,11739,103.564017377971,0.706500768086472,0.922901953351359
2025-11-10T13:33:48.093,170,100,4,50,0.75,0.1,0.1,0.1,0,100000,90000,11355,0,12823,11403,0,52.9860346317291,52.9860508441925,11389,106.189744490298,0.697532799221334,0.894446308441517
2025-11-10T13:33:48.514,174,100,4,50,0.75,0.1,0.1,0.1,0,100000,90000,11172,0,12794,11277,0,52.9305288791657,52.9305505752564,11260,106.641563055062,0.69495608305043,0.88912681265472
2025-11-10T13:33:48.582,177,100,4,50,0.8,0.1,0.1,0.1,0,100000,90000,11039,0,13012,11761,0,52.8565936088562,52.8566076755524,11743,104.170484543984,0.705635444799275,0.918172840772817
2025-11-10T13:33:48.598,175,100,4,50,0.8,0.1,0.1,0.1,0,100000,90000,10840,0,12922,11503,0,53.0025749206543,53.0025954246521,11486,105.305937663242,0.697589221493046,0.901424792013315
2025-11-10T13:33:48.733,214,100,4,70,0.15,0.1,0.1,0.1,0,100000,90000,1008,0,5721,5562,0,12.4857873916626,12.4858093261719,5559,38.5544162619176,4.51508394638708,2.58307952572805
2025-11-10T13:33:49.553,178,100,4,50,0.8,0.1,0.1,0.1,0,100000,90000,11030,0,13165,11914,0,51.8811614513397,51.8811810016632,11901,102.17082598101,0.713135174239237,0.938842456885955
2025-11-10T13:33:50.084,179,100,4,50,0.8,0.1,0.1,0.1,0,100000,90000,11015,0,12970,11459,0,52.1768922805786,52.1769123077393,11445,104.758235037134,0.698071238488567,0.905398396319671
2025-11-10T13:33:51.258,181,100,4,50,0.85,0.1,0.1,0.1,0,100000,90000,11228,0,13033,11631,0,52.7521245479584,52.752140045166,11612,104.134429900103,0.700475712285238,0.912929995821351
2025-11-10T13:33:51.494,180,100,4,50,0.85,0.1,0.1,0.1,0,100000,90000,11438,0,12865,11381,0,53.0882103443146,53.0882318019867,11377,106.425156016525,0.693435888222682,0.892105270198481
2025-11-10T13:33:51.710,184,100,4,50,0.85,0.1,0.1,0.1,0,100000,90000,11203,0,12857,11373,0,52.5201098918915,52.5201432704926,11360,106.515404929577,0.693027112057709,0.891024957972596
2025-11-10T13:33:51.855,183,100,4,50,0.85,0.1,0.1,0.1,0,100000,90000,11919,0,12864,11267,0,52.7129514217377,52.7129683494568,11250,106.793066666667,0.686912351504071,0.883644048974837
2025-11-10T13:33:52.193,185,100,4,50,0.9,0.1,0.1,0.1,0,100000,90000,10992,0,12960,11620,0,52.8023030757904,52.8023209571838,11605,105.66419646704,0.696997994768405,0.903309401219853
2025-11-10T13:33:52.293,182,100,4,50,0.85,0.1,0.1,0.1,0,100000,90000,12024,0,12891,11405,0,53.5853283405304,53.585364818573,11393,106.132449749846,0.693237495771368,0.893652455798871
2025-11-10T13:33:52.612,215,100,4,70,0.2,0.1,0.1,0.1,0,100000,90000,1975,0,7375,7067,0,16.3264999389648,16.3265180587769,7059,41.5483779572177,3.24066839223031,2.38999293926986
2025-11-10T13:33:52.620,186,100,4,50,0.9,0.1,0.1,0.1,0,100000,90000,11325,0,12875,11426,0,53.0949618816376,53.0949823856354,11409,106.490051713559,0.693012340916997,0.892253388930633
2025-11-10T13:33:52.817,187,100,4,50,0.9,0.1,0.1,0.1,0,100000,90000,11213,0,13038,11784,0,53.0994946956635,53.099534034729,11768,104.166893269884,0.705078881920016,0.919281846247317
2025-11-10T13:33:52.987,217,100,4,70,0.2,0.1,0.1,0.1,0,100000,90000,2197,0,7586,7141,0,16.1948640346527,16.1948835849762,7134,42.5808802915615,3.05626606912148,2.31848344003555
2025-11-10T13:33:53.189,218,100,4,70,0.2,0.1,0.1,0.1,0,100000,90000,1972,0,7558,7184,0,16.3614282608032,16.3614478111267,7179,42.1146399219947,3.09595025524845,2.33991920291678
2025-11-10T13:33:53.469,216,100,4,70,0.2,0.1,0.1,0.1,0,100000,90000,2155,0,7485,7128,0,16.7235510349274,16.7235717773438,7121,42.4132846510322,3.12729718021595,2.34078193939164
2025-11-10T13:33:53.613,219,100,4,70,0.2,0.1,0.1,0.1,0,100000,90000,2130,0,7570,7209,0,16.4969265460968,16.4969429969788,7202,42.3798944737573,3.0908135851749,2.3397458839774
2025-11-10T13:33:55.253,189,100,4,50,0.9,0.1,0.1,0.1,0,100000,90000,10843,0,12901,11381,0,52.3739697933197,52.3739941120148,11366,106.184057715995,0.692106343610597,0.892886393892031
2025-11-10T13:33:55.595,190,100,4,50,0.95,0.1,0.1,0.1,0,100000,90000,11211,0,12992,11556,0,52.5861327648163,52.5861487388611,11547,105.163765480211,0.695110857220517,0.903088025700896
2025-11-10T13:33:55.710,188,100,4,50,0.9,0.1,0.1,0.1,0,100000,90000,11468,0,12891,11465,0,52.914069890976,52.9140870571137,11452,106.219612294796,0.694854267534301,0.895736636278468
2025-11-10T13:33:56.408,191,100,4,50,0.95,0.1,0.1,0.1,0,100000,90000,11065,0,13095,11707,0,52.9722254276276,52.9722509384155,11694,103.990850008551,0.699341624483884,0.915787857261646
2025-11-10T13:33:56.813,192,100,4,50,0.95,0.1,0.1,0.1,0,100000,90000,11291,0,12874,11419,0,52.9658260345459,52.9658439159393,11405,106.656641823762,0.690210220713647,0.888576638146749
2025-11-10T13:33:57.783,193,100,4,50,0.95,0.1,0.1,0.1,0,100000,90000,10749,0,12971,11645,0,53.0334603786469,53.0334990024567,11637,105.506745724843,0.698334730163331,0.905809978494857
2025-11-10T13:33:57.934,220,100,4,70,0.25,0.1,0.1,0.1,0,100000,90000,3643,0,9201,8625,0,20.3272857666016,20.3273153305054,8615,45.6646546720836,2.33372314442606,2.14725866518642
2025-11-10T13:33:58.037,194,100,4,50,0.95,0.1,0.1,0.1,0,100000,90000,10962,0,13022,11651,0,53.0820109844208,53.0820336341858,11628,104.905744754042,0.698547063442053,0.909647986014241
2025-11-10T13:33:58.074,221,100,4,70,0.25,0.1,0.1,0.1,0,100000,90000,3656,0,9137,8603,0,20.1441369056702,20.1441693305969,8591,44.9703177744151,2.393502811606,2.1869435189644
2025-11-10T13:33:58.242,223,100,4,70,0.25,0.1,0.1,0.1,0,100000,90000,3433,0,9260,8729,0,19.8617296218872,19.8617458343506,8722,45.900481540931,2.31130024130098,2.14026402344471
2025-11-10T13:33:58.442,222,100,4,70,0.25,0.1,0.1,0.1,0,100000,90000,3602,0,9066,8490,0,20.1173624992371,20.1173796653748,8483,44.6917364140045,2.4229094744874,2.19660972957028
2025-11-10T13:33:58.890,195,100,4,50,1,0.1,0.1,0.1,0,100000,90000,11369,0,13035,11669,0,53.1506457328796,53.1506674289703,11648,104.582846840659,0.699000647161396,0.91114734357488
2025-11-10T13:33:58.899,224,100,4,70,0.25,0.1,0.1,0.1,0,100000,90000,3648,0,9109,8534,0,19.972053527832,19.9720747470856,8528,45.0546435272045,2.3935321785086,2.18026846140348
2025-11-10T13:34:01.948,197,100,4,50,1,0.1,0.1,0.1,0,100000,90000,11252,0,13086,11655,0,52.717257976532,52.7172775268555,11638,104.291115311909,0.697002535163233,0.912097517514606
2025-11-10T13:34:02.169,196,100,4,50,1,0.1,0.1,0.1,0,100000,90000,11441,0,12832,11318,0,52.9749274253845,52.9749481678009,11300,107.606991150442,0.687123904014397,0.881717393631275
2025-11-10T13:34:03.900,225,100,4,70,0.3,0.1,0.1,0.1,0,100000,90000,5833,0,10826,10059,0,24.3092970848084,24.3093135356903,10044,49.4980087614496,1.82042761300592,1.97079493384021
2025-11-10T13:34:04.183,227,100,4,70,0.3,0.1,0.1,0.1,0,100000,90000,5320,0,10812,10116,0,24.1752345561981,24.1752557754517,10100,48.9869306930693,1.85086736660532,2.00115779677367
2025-11-10T13:34:04.359,228,100,4,70,0.3,0.1,0.1,0.1,0,100000,90000,5859,0,10695,9883,0,24.2050125598907,24.2050302028656,9867,49.0504712678626,1.86271095332696,1.99216936458318
2025-11-10T13:34:04.394,226,100,4,70,0.3,0.1,0.1,0.1,0,100000,90000,5614,0,10720,9948,0,24.3940062522888,24.3940224647522,9937,49.2993861326356,1.84445013853799,1.97725054851272
2025-11-10T13:34:05.132,229,100,4,70,0.3,0.1,0.1,0.1,0,100000,90000,5497,0,10608,9784,0,24.2808406352997,24.2808549404144,9769,49.0966322039103,1.87827738660529,1.99247665171089
2025-11-10T13:34:10.748,230,100,4,70,0.35,0.1,0.1,0.1,0,100000,90000,8671,0,12106,10795,0,29.8147664070129,29.8148005008698,10778,59.6104100946372,1.34452870680195,1.62768645245444
2025-11-10T13:34:11.614,231,100,4,70,0.35,0.1,0.1,0.1,0,100000,90000,8291,0,12098,10978,0,30.134824514389,30.1348419189453,10963,56.8381829791116,1.41337064829047,1.70989581030182
2025-11-10T13:34:12.527,232,100,4,70,0.35,0.1,0.1,0.1,0,100000,90000,7992,0,12133,11188,0,29.6504466533661,29.6504642963409,11173,56.0696321489305,1.43523898613391,1.74137546187627
2025-11-10T13:34:12.581,233,100,4,70,0.35,0.1,0.1,0.1,0,100000,90000,8044,0,12057,11164,0,29.612190246582,29.6122109889984,11147,54.9530815466045,1.47736331701309,1.78125695132269
2025-11-10T13:34:13.223,234,100,4,70,0.35,0.1,0.1,0.1,0,100000,90000,8296,0,12058,10798,0,29.4899468421936,29.4899699687958,10783,55.3287582305481,1.44581089707958,1.74335877969856
2025-11-10T13:34:16.029,199,100,4,50,1,0.1,0.1,0.1,0,100000,90000,10878,0,12938,11512,0,52.5297827720642,52.5298066139221,11494,105.841917522185,0.694420574432835,0.898441339201202
2025-11-10T13:34:16.344,198,100,4,50,1,0.1,0.1,0.1,0,100000,90000,11305,0,13112,11769,0,53.1175770759583,53.1176064014435,11757,103.590796972017,0.702931709903107,0.921684058024954
2025-11-10T13:34:23.727,235,100,4,70,0.4,0.1,0.1,0.1,0,100000,90000,10583,0,12869,11467,0,39.9737079143524,39.9737248420715,11449,77.9913529565901,0.964249104213302,1.2408921722121
2025-11-10T13:34:24.131,236,100,4,70,0.4,0.1,0.1,0.1,0,100000,90000,10401,0,13064,11895,0,40.2511379718781,40.2511568069458,11885,75.1487589398401,0.986575392818474,1.28886209317806
2025-11-10T13:34:24.206,237,100,4,70,0.4,0.1,0.1,0.1,0,100000,90000,9864,0,12897,11513,0,40.1028964519501,40.1029145717621,11498,76.8175334840842,0.976231869906833,1.25904624261884
2025-11-10T13:34:24.427,239,100,4,70,0.4,0.1,0.1,0.1,0,100000,90000,10042,0,12875,11583,0,40.2793726921082,40.2794396877289,11564,74.7125562089242,1.01854084163966,1.31137133361106
2025-11-10T13:34:24.464,238,100,4,70,0.4,0.1,0.1,0.1,0,100000,90000,10586,0,12871,11456,0,40.3574242591858,40.3574447631836,11435,79.9954525579362,0.937566258407817,1.2067415311967
2025-11-10T13:34:28.591,300,100,4,90,0.05,0.1,0.1,0.1,0,100000,90000,115,0,1943,1925,0,4.45958542823792,4.45960330963135,1920,33.9375,15.1147330652991,2.93679263458762
2025-11-10T13:34:28.734,301,100,4,90,0.05,0.1,0.1,0.1,0,100000,90000,107,0,1928,1906,0,4.52777624130249,4.52779316902161,1901,33.4613361388743,15.3549550294104,2.96043532967033
2025-11-10T13:34:28.780,303,100,4,90,0.05,0.1,0.1,0.1,0,100000,90000,99,0,1887,1865,0,4.31640911102295,4.31642556190491,1856,33.9838362068966,15.6387193227159,2.95102633619648
2025-11-10T13:34:28.855,302,100,4,90,0.05,0.1,0.1,0.1,0,100000,90000,104,0,2011,1990,0,4.42765831947327,4.42772340774536,1985,33.7214105793451,14.7375073245722,2.96371272297146
2025-11-10T13:34:30.819,240,100,4,70,0.45,0.1,0.1,0.1,0,100000,90000,10755,0,13116,11840,0,45.8138275146484,45.8138525485992,11830,86.7164835164835,0.845524952753506,1.1089905280315
2025-11-10T13:34:31.113,241,100,4,70,0.45,0.1,0.1,0.1,0,100000,90000,10690,0,12916,11473,0,46.0901176929474,46.0901441574097,11461,89.4524910566268,0.826156995624297,1.06706437554834
2025-11-10T13:34:31.578,243,100,4,70,0.45,0.1,0.1,0.1,0,100000,90000,10401,0,13032,11697,0,46.0633015632629,46.0633401870728,11680,86.5595034246575,0.849563756884381,1.10715148797172
2025-11-10T13:34:31.844,242,100,4,70,0.45,0.1,0.1,0.1,0,100000,90000,10287,0,13098,11864,0,46.3576142787933,46.357635974884,11859,86.316215532507,0.852695048406385,1.11685997440268
2025-11-10T13:34:32.454,244,100,4,70,0.45,0.1,0.1,0.1,0,100000,90000,10608,0,12954,11522,0,45.8223400115967,45.8223571777344,11506,89.456283678081,0.825353230051163,1.06916257420828
2025-11-10T13:34:33.105,304,100,4,90,0.05,0.1,0.1,0.1,0,100000,90000,93,0,1922,1908,0,4.51413130760193,4.51414608955383,1907,33.5857367593078,15.5703398446463,2.99261931814103
2025-11-10T13:34:34.419,246,100,4,70,0.5,0.1,0.1,0.1,0,100000,90000,10429,0,13230,12032,0,47.4196619987488,47.4196810722351,12015,89.6533499791927,0.810102061098152,1.07176502683286
2025-11-10T13:34:34.569,248,100,4,70,0.5,0.1,0.1,0.1,0,100000,90000,10793,0,13083,11748,0,47.3803555965424,47.380387544632,11733,91.9776698201654,0.793742768580842,1.03845366413432
2025-11-10T13:34:34.622,247,100,4,70,0.5,0.1,0.1,0.1,0,100000,90000,10759,0,12969,11524,0,47.4597768783569,47.4598004817963,11516,94.0013025356026,0.780759367781231,1.01256682407548
2025-11-10T13:34:35.426,245,100,4,70,0.5,0.1,0.1,0.1,0,100000,90000,10873,0,13112,11777,0,48.5581166744232,48.5581357479095,11771,91.9031518137796,0.794186010472656,1.04133669693175
2025-11-10T13:34:35.456,249,100,4,70,0.5,0.1,0.1,0.1,0,100000,90000,10526,0,13031,11777,0,47.9229733943939,47.9229979515076,11758,92.9161422010546,0.793858438317185,1.03447693097112
2025-11-10T13:34:36.031,250,100,4,70,0.55,0.1,0.1,0.1,0,100000,90000,10580,0,12974,11526,0,48.4110589027405,48.4110949039459,11508,96.5998435870699,0.75702085859241,0.982158861937793
2025-11-10T13:34:37.051,251,100,4,70,0.55,0.1,0.1,0.1,0,100000,90000,10471,0,13163,11912,0,48.9703130722046,48.9703409671783,11895,93.1211433375368,0.782163225054569,1.02956145313933
2025-11-10T13:34:37.329,306,100,4,90,0.1,0.1,0.1,0.1,0,100000,90000,418,0,4009,3906,0,8.54831719398499,8.54833054542542,3895,37.8842105263158,6.63725443604064,2.66087530340869
2025-11-10T13:34:37.489,305,100,4,90,0.1,0.1,0.1,0.1,0,100000,90000,452,0,3943,3852,0,8.75368881225586,8.75370526313782,3843,37.7569607077804,6.78259965366876,2.67437904344159
2025-11-10T13:34:37.529,307,100,4,90,0.1,0.1,0.1,0.1,0,100000,90000,412,0,3965,3908,0,8.67389726638794,8.67391180992127,3904,37.0181864754098,6.86765754551927,2.72302621679839
2025-11-10T13:34:37.634,254,100,4,70,0.55,0.1,0.1,0.1,0,100000,90000,10502,0,13045,11653,0,49.0513412952423,49.0513570308685,11634,94.8604951005673,0.768565846757667,1.00259414709538
2025-11-10T13:34:37.739,253,100,4,70,0.55,0.1,0.1,0.1,0,100000,90000,10601,0,13007,11588,0,49.2248642444611,49.2248878479004,11572,96.1800898721051,0.760273678890012,0.988887974132238
2025-11-10T13:34:37.868,252,100,4,70,0.55,0.1,0.1,0.1,0,100000,90000,10397,0,13002,11565,0,49.774576663971,49.7745909690857,11551,95.9754133841226,0.762252646071995,0.991080890422808
2025-11-10T13:34:37.899,256,100,4,70,0.6,0.1,0.1,0.1,0,100000,90000,10172,0,12978,11538,0,49.165504693985,49.1655306816101,11525,98.0911930585683,0.747976086546408,0.970723365119928
2025-11-10T13:34:38.932,257,100,4,70,0.6,0.1,0.1,0.1,0,100000,90000,10711,0,13013,11637,0,49.3795022964478,49.3795218467712,11617,97.5254368597745,0.752265088404414,0.978922559540663
2025-11-10T13:34:39.017,255,100,4,70,0.6,0.1,0.1,0.1,0,100000,90000,10622,0,13079,11747,0,50.418977022171,50.4189922809601,11736,96.9784423994547,0.751704198865593,0.983153921696309
2025-11-10T13:34:39.193,258,100,4,70,0.6,0.1,0.1,0.1,0,100000,90000,10624,0,12923,11506,0,49.10848736763,49.1085073947907,11494,98.7777971115365,0.742288734533253,0.959259731637322
2025-11-10T13:34:39.703,308,100,4,90,0.1,0.1,0.1,0.1,0,100000,90000,394,0,3957,3910,0,8.88398814201355,8.88400554656982,3903,37.1058160389444,6.8620357060506,2.71530752888422
2025-11-10T13:34:39.789,309,100,4,90,0.1,0.1,0.1,0.1,0,100000,90000,409,0,3843,3790,0,8.67563986778259,8.67565941810608,3779,37.2963747023022,7.01278013993353,2.69501140777646
