timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T10:50:19.351928,262,100,4,70,0.65,0.1,0.1,0.1,0.0,100000,90000,524,0,6202,6209,0,12.060900449752808,12.060917615890503,5086,39.087495084545814,2.609530229025297
2025-11-06T10:50:19.408884,263,100,4,70,0.65,0.1,0.1,0.1,0.0,100000,90000,538,0,6192,6192,0,12.102494478225708,12.102506875991821,4996,39.450360288230584,2.585527717738744
2025-11-06T10:50:19.460121,260,100,4,70,0.65,0.1,0.1,0.1,0.0,100000,90000,508,0,6232,6231,0,12.305471420288086,12.3054940700531,5104,39.44807993730407,2.5856771777513994
2025-11-06T10:50:19.467237,318,100,4,90,0.2,0.1,0.1,0.1,0.0,100000,90000,82,0,1983,1983,0,3.874943733215332,3.874962091445923,1813,33.38610038610039,3.0551636405689835
2025-11-06T10:50:19.537486,264,100,4,70,0.65,0.1,0.1,0.1,0.0,100000,90000,557,0,6241,6246,0,12.180775880813599,12.180788040161133,5006,39.34918098282061,2.592175934856992
2025-11-06T10:50:19.540160,261,100,4,70,0.65,0.1,0.1,0.1,0.0,100000,90000,565,0,6268,6270,0,12.347498178482056,12.34752869606018,5037,39.296009529481836,2.595683409621389
2025-11-06T10:50:20.009231,319,100,4,90,0.2,0.1,0.1,0.1,0.0,100000,90000,75,0,1976,1976,0,3.7727906703948975,3.772805690765381,1823,33.512342292923755,3.0436547558640106
2025-11-06T10:50:20.443281,265,100,4,70,0.7,0.1,0.1,0.1,0.0,100000,90000,590,0,6651,6648,0,12.904289722442627,12.90430498123169,5350,39.50429906542056,2.5819974638984045
2025-11-06T10:50:20.605101,266,100,4,70,0.7,0.1,0.1,0.1,0.0,100000,90000,626,0,6740,6730,0,12.861651182174683,12.861668348312378,5358,39.37999253452781,2.590147773912549
2025-11-06T10:50:20.753794,267,100,4,70,0.7,0.1,0.1,0.1,0.0,100000,90000,571,0,6733,6728,0,12.985051393508911,12.985069274902344,5451,40.49348743349844,2.518923571784533
2025-11-06T10:50:21.216969,320,100,4,90,0.25,0.1,0.1,0.1,0.0,100000,90000,118,0,2528,2524,0,4.83237361907959,4.832387208938599,2284,35.306917688266196,2.888952269937129
2025-11-06T10:50:21.224879,321,100,4,90,0.25,0.1,0.1,0.1,0.0,100000,90000,122,0,2446,2448,0,4.830180883407593,4.830203056335449,2194,34.38878760255241,2.96608304947713
2025-11-06T10:50:21.231784,322,100,4,90,0.25,0.1,0.1,0.1,0.0,100000,90000,95,0,2443,2443,0,4.809849977493286,4.809862852096558,2244,34.258467023172905,2.9773661480826266
2025-11-06T10:50:21.250291,324,100,4,90,0.25,0.1,0.1,0.1,0.0,100000,90000,121,0,2494,2504,0,4.766083717346191,4.766095399856567,2255,34.3569844789357,2.9688286544046467
2025-11-06T10:50:21.360701,323,100,4,90,0.25,0.1,0.1,0.1,0.0,100000,90000,116,0,2500,2498,0,4.901118516921997,4.901140213012695,2258,34.78077945084145,2.9326542305978225
2025-11-06T10:50:21.573843,268,100,4,70,0.7,0.1,0.1,0.1,0.0,100000,90000,555,0,6622,6637,0,13.100334167480469,13.100347757339478,5408,41.381471893491124,2.4648712414708367
2025-11-06T10:50:21.727807,269,100,4,70,0.7,0.1,0.1,0.1,0.0,100000,90000,560,0,6693,6692,0,12.853452920913696,12.853468179702759,5455,40.89587534372136,2.494139057856352
2025-11-06T10:50:22.466154,325,100,4,90,0.3,0.1,0.1,0.1,0.0,100000,90000,152,0,2998,3003,0,5.915918588638306,5.915943622589111,2678,36.37378640776699,2.804217269451488
2025-11-06T10:50:22.504131,326,100,4,90,0.3,0.1,0.1,0.1,0.0,100000,90000,158,0,2882,2881,0,5.945940732955933,5.9459545612335205,2555,35.39491193737769,2.881770130703054
2025-11-06T10:50:22.541127,328,100,4,90,0.3,0.1,0.1,0.1,0.0,100000,90000,137,0,2903,2905,0,5.8868372440338135,5.886852025985718,2624,35.13605182926829,2.9030011822510495
2025-11-06T10:50:22.543382,327,100,4,90,0.3,0.1,0.1,0.1,0.0,100000,90000,174,0,2901,2904,0,5.932920694351196,5.9329352378845215,2542,34.92997639653816,2.9201279394540047
2025-11-06T10:50:22.694802,272,100,4,70,0.75,0.1,0.1,0.1,0.0,100000,90000,688,0,7158,7162,0,13.751177310943604,13.751194953918457,5617,40.407690938223254,2.5242719302110412
2025-11-06T10:50:22.822730,270,100,4,70,0.75,0.1,0.1,0.1,0.0,100000,90000,625,0,7110,7105,0,13.94259238243103,13.942610502243042,5686,40.31410481885332,2.5301318349576403
2025-11-06T10:50:22.914657,271,100,4,70,0.75,0.1,0.1,0.1,0.0,100000,90000,653,0,7161,7166,0,14.007530927658081,14.00756311416626,5707,41.16768880322411,2.4776712748569873
2025-11-06T10:50:23.166951,329,100,4,90,0.3,0.1,0.1,0.1,0.0,100000,90000,142,0,2945,2944,0,5.762666702270508,5.7626800537109375,2651,35.562806488117694,2.8681650879854046
2025-11-06T10:50:23.195023,274,100,4,70,0.75,0.1,0.1,0.1,0.0,100000,90000,666,0,7101,7100,0,13.753448963165283,13.75346326828003,5590,40.62933810375671,2.5105011491823634
2025-11-06T10:50:23.420919,273,100,4,70,0.75,0.1,0.1,0.1,0.0,100000,90000,611,0,7123,7115,0,14.046936273574829,14.046950817108154,5741,40.7732102421181,2.501642607837525
2025-11-06T10:50:24.071047,275,100,4,70,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,671,0,7490,7492,0,14.589335680007935,14.589350461959839,5991,41.59422467033884,2.4522635247661433
2025-11-06T10:50:24.325591,331,100,4,90,0.35,0.1,0.1,0.1,0.0,100000,90000,219,0,3481,3478,0,6.772343158721924,6.772356986999512,3029,36.610432485968964,2.7860910968230637
2025-11-06T10:50:24.363694,330,100,4,90,0.35,0.1,0.1,0.1,0.0,100000,90000,212,0,3407,3409,0,6.8194897174835205,6.819505214691162,2957,34.90294217111938,2.9223897372296723
2025-11-06T10:50:24.380393,276,100,4,70,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,714,0,7593,7597,0,14.80721378326416,14.807228326797485,5981,41.83949172379201,2.437888124295682
2025-11-06T10:50:24.407152,332,100,4,90,0.35,0.1,0.1,0.1,0.0,100000,90000,185,0,3447,3446,0,6.802502393722534,6.802517652511597,3055,36.616039279869064,2.7856644794478913
2025-11-06T10:50:24.550457,333,100,4,90,0.35,0.1,0.1,0.1,0.0,100000,90000,204,0,3497,3499,0,6.8867716789245605,6.886798620223999,3071,36.17942038423966,2.8192823134455973
2025-11-06T10:50:24.632399,279,100,4,70,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,728,0,7589,7591,0,14.640499114990234,14.64051365852356,5939,41.52668799461189,2.4562517485920035
2025-11-06T10:50:24.634322,334,100,4,90,0.35,0.1,0.1,0.1,0.0,100000,90000,202,0,3451,3460,0,6.968247175216675,6.9682605266571045,3042,36.75706771860618,2.77497652372222
2025-11-06T10:50:24.636542,278,100,4,70,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,715,0,7586,7595,0,14.894906044006348,14.894922256469727,5983,41.08607721878656,2.4825928125686483
2025-11-06T10:50:24.663047,277,100,4,70,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,641,0,7528,7533,0,15.016454219818115,15.01646637916565,6082,41.91877671818481,2.433277113159443
2025-11-06T10:50:25.511403,280,100,4,70,0.85,0.1,0.1,0.1,0.0,100000,90000,733,0,8053,8054,0,15.493941068649292,15.4939546585083,6349,42.64687352338951,2.3917345299429393
2025-11-06T10:50:25.537031,336,100,4,90,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,265,0,3946,3955,0,7.745641708374023,7.745654106140137,3385,37.67799113737075,2.7071506978202917
2025-11-06T10:50:25.694035,335,100,4,90,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,260,0,3901,3902,0,7.930839776992798,7.930865526199341,3354,36.67143709004174,2.7814563075221956
2025-11-06T10:50:25.823679,337,100,4,90,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,275,0,3947,3950,0,7.919755935668945,7.91977858543396,3364,37.34304399524376,2.7314323924153414
2025-11-06T10:50:25.974985,338,100,4,90,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,238,0,3832,3833,0,7.751094341278076,7.751111268997192,3318,37.25768535262206,2.7376901982672845
2025-11-06T10:50:26.088725,282,100,4,70,0.85,0.1,0.1,0.1,0.0,100000,90000,750,0,7926,7930,0,15.502941370010376,15.502955675125122,6219,42.52323524682425,2.398688608896889
2025-11-06T10:50:26.120809,281,100,4,70,0.85,0.1,0.1,0.1,0.0,100000,90000,743,0,7961,7975,0,15.82808518409729,15.828108787536621,6271,42.31669590177005,2.4103961291489555
2025-11-06T10:50:26.495061,283,100,4,70,0.85,0.1,0.1,0.1,0.0,100000,90000,747,0,7956,7957,0,15.697851657867432,15.697866201400757,6242,42.7608138417174,2.385361522293781
2025-11-06T10:50:26.562757,339,100,4,90,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,267,0,3884,3886,0,7.777967929840088,7.7779858112335205,3318,37.25858951175407,2.737623762376238
2025-11-06T10:50:26.774452,284,100,4,70,0.85,0.1,0.1,0.1,0.0,100000,90000,729,0,7960,7963,0,15.8220534324646,15.822081565856934,6289,42.2609317856575,2.4135766934182157
2025-11-06T10:50:27.405686,285,100,4,70,0.9,0.1,0.1,0.1,0.0,100000,90000,781,0,8451,8459,0,16.40755867958069,16.40757942199707,6673,43.36085718567361,2.3523520202386754
2025-11-06T10:50:27.573693,340,100,4,90,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,321,0,4346,4345,0,8.712581634521484,8.71259617805481,3649,38.88928473554398,2.6228304452916347
2025-11-06T10:50:27.684096,286,100,4,70,0.9,0.1,0.1,0.1,0.0,100000,90000,819,0,8430,8443,0,16.66940665245056,16.669422149658203,6557,43.06649382339484,2.3684305580639333
2025-11-06T10:50:27.705352,287,100,4,70,0.9,0.1,0.1,0.1,0.0,100000,90000,796,0,8421,8415,0,16.620102405548096,16.620131492614746,6588,43.24848208864602,2.3584642760624877
2025-11-06T10:50:28.121441,342,100,4,90,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,308,0,4398,4401,0,8.769032716751099,8.769049406051636,3736,38.815310492505354,2.627829037196409
2025-11-06T10:50:28.220468,343,100,4,90,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,323,0,4434,4438,0,8.811426401138306,8.811439275741577,3752,38.824893390191896,2.627180427126882
2025-11-06T10:50:28.236406,341,100,4,90,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,300,0,4428,4445,0,8.974181890487671,8.974201202392578,3791,38.250329728303875,2.666643679270656
2025-11-06T10:50:28.318373,344,100,4,90,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,316,0,4386,4393,0,8.858038425445557,8.8580641746521,3714,37.354065697361335,2.7306264551332418
2025-11-06T10:50:28.378598,289,100,4,70,0.9,0.1,0.1,0.1,0.0,100000,90000,777,0,8433,8430,0,16.44547700881958,16.44549012184143,6635,43.14363225320271,2.364195935135437
2025-11-06T10:50:28.590309,288,100,4,70,0.9,0.1,0.1,0.1,0.0,100000,90000,832,0,8422,8419,0,16.73187565803528,16.73189377784729,6531,43.28173327208697,2.3566523863262496
2025-11-06T10:50:29.307511,346,100,4,90,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,371,0,4823,4836,0,9.769696235656738,9.769709348678589,4032,39.27579365079365,2.597019449355898
2025-11-06T10:50:29.369630,345,100,4,90,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,346,0,4852,4861,0,9.901784181594849,9.901805639266968,4116,39.47497570456754,2.5839154598440413
2025-11-06T10:50:29.446558,347,100,4,90,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,352,0,4820,4830,0,9.90605354309082,9.906076431274414,4062,39.965780403742,2.552183367109972
2025-11-06T10:50:29.463380,290,100,4,70,0.95,0.1,0.1,0.1,0.0,100000,90000,886,0,8826,8827,0,17.466291189193726,17.4663143157959,6805,43.29522409992652,2.3559180514825675
2025-11-06T10:50:29.616499,291,100,4,70,0.95,0.1,0.1,0.1,0.0,100000,90000,842,0,8773,8781,0,17.4655818939209,17.465598106384277,6845,43.58436815193572,2.340288601739655
2025-11-06T10:50:29.618493,292,100,4,70,0.95,0.1,0.1,0.1,0.0,100000,90000,835,0,8828,8821,0,17.42017364501953,17.420191287994385,6876,44.22745782431646,2.306259618293501
2025-11-06T10:50:29.663211,348,100,4,90,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,360,0,4821,4824,0,9.653627872467041,9.653642892837524,4050,39.57851851851852,2.5771555838370985
2025-11-06T10:50:30.082272,294,100,4,70,0.95,0.1,0.1,0.1,0.0,100000,90000,838,0,8775,8773,0,17.29808020591736,17.298095226287842,6846,42.889716622845455,2.378192444052407
2025-11-06T10:50:30.142676,349,100,4,90,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,357,0,4875,4884,0,9.699046611785889,9.699063062667847,4112,39.64567120622568,2.5727903424670138
2025-11-06T10:50:30.161705,293,100,4,70,0.95,0.1,0.1,0.1,0.0,100000,90000,862,0,8839,8832,0,17.711975574493408,17.71200680732727,6838,43.4346300087745,2.3483565988565887
2025-11-06T10:50:30.527130,400,100,4,110,0.05,0.1,0.1,0.1,0.0,100000,90000,1,0,482,481,0,1.1571149826049805,1.157132625579834,479,32.62212943632568,3.126711890439012
2025-11-06T10:50:30.607046,401,100,4,110,0.05,0.1,0.1,0.1,0.0,100000,90000,6,0,533,533,0,1.1601715087890625,1.1601858139038086,522,32.162835249042146,3.17136220144142
2025-11-06T10:50:30.609714,402,100,4,110,0.05,0.1,0.1,0.1,0.0,100000,90000,6,0,447,447,0,1.1437153816223145,1.1437337398529053,436,31.681192660550458,3.219575761963368
2025-11-06T10:50:30.753866,404,100,4,110,0.05,0.1,0.1,0.1,0.0,100000,90000,6,0,529,528,0,1.1368837356567383,1.1368975639343262,515,32.318446601941744,3.1560922855082914
2025-11-06T10:50:30.766832,403,100,4,110,0.05,0.1,0.1,0.1,0.0,100000,90000,4,0,476,476,0,1.150029182434082,1.1500465869903564,468,32.22863247863248,3.164887621825897
2025-11-06T10:50:31.166372,298,100,4,70,1.0,0.1,0.1,0.1,0.0,100000,90000,869,0,9220,9227,0,18.01926612854004,18.01927947998047,7200,44.545138888888886,2.2898121443604333
2025-11-06T10:50:31.334752,350,100,4,90,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,456,0,5374,5375,0,10.729536533355713,10.729551792144775,4392,40.26639344262295,2.5331297709923666
2025-11-06T10:50:31.478507,295,100,4,70,1.0,0.1,0.1,0.1,0.0,100000,90000,874,0,9238,9241,0,18.495413064956665,18.495426177978516,7212,44.60787576261786,2.2865917342219126
2025-11-06T10:50:31.486103,351,100,4,90,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,429,0,5326,5328,0,10.731969833374023,10.731987237930298,4395,39.9415244596132,2.553733273329042
2025-11-06T10:50:31.521242,296,100,4,70,1.0,0.1,0.1,0.1,0.0,100000,90000,881,0,9222,9229,0,18.483383178710938,18.483397960662842,7161,44.05599776567519,2.3152352726754044
2025-11-06T10:50:31.616882,405,100,4,110,0.1,0.1,0.1,0.1,0.0,100000,90000,21,0,986,986,0,1.9533886909484863,1.9534025192260742,945,32.596825396825395,3.129139072847682
2025-11-06T10:50:31.781415,297,100,4,70,1.0,0.1,0.1,0.1,0.0,100000,90000,885,0,9210,9210,0,18.67875838279724,18.6787748336792,7134,44.098261844687414,2.3130163351843787
2025-11-06T10:50:31.796080,299,100,4,70,1.0,0.1,0.1,0.1,0.0,100000,90000,890,0,9215,9207,0,18.6431725025177,18.643205642700195,7143,44.3372532549349,2.300548466850436
2025-11-06T10:50:31.916457,354,100,4,90,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,422,0,5342,5338,0,10.684353590011597,10.684366464614868,4416,41.01290760869565,2.4870219144953705
2025-11-06T10:50:31.990547,352,100,4,90,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,428,0,5291,5298,0,10.773281335830688,10.773294448852539,4371,40.485243651338365,2.519436486005391
2025-11-06T10:50:32.005511,406,100,4,110,0.1,0.1,0.1,0.1,0.0,100000,90000,19,0,964,962,0,1.9231317043304443,1.9231438636779785,924,32.553030303030305,3.1333488480335117
2025-11-06T10:50:32.085921,407,100,4,110,0.1,0.1,0.1,0.1,0.0,100000,90000,22,0,969,968,0,1.9429123401641846,1.9429271221160889,924,32.57251082251082,3.1314748978303486
2025-11-06T10:50:32.176105,353,100,4,90,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,417,0,5406,5417,0,10.95104193687439,10.951066493988037,4497,39.54458527907494,2.579367043051869
2025-11-06T10:50:32.182408,408,100,4,110,0.1,0.1,0.1,0.1,0.0,100000,90000,28,0,1012,1011,0,2.0203335285186768,2.020354747772217,954,32.494758909853246,3.138967741935484
2025-11-06T10:50:32.526889,409,100,4,110,0.1,0.1,0.1,0.1,0.0,100000,90000,17,0,970,970,0,1.99971342086792,1.999725341796875,934,33.13811563169165,3.078026558107977
2025-11-06T10:50:32.911778,355,100,4,90,0.6,0.1,0.1,0.1,0.0,100000,90000,473,0,5725,5738,0,11.661223411560059,11.661237001419067,4691,42.4988275421019,2.400066211213772
2025-11-06T10:50:33.360141,358,100,4,90,0.6,0.1,0.1,0.1,0.0,100000,90000,502,0,5851,5856,0,11.632223844528198,11.63223910331726,4745,41.69673340358272,2.446234792849164
2025-11-06T10:50:33.370304,356,100,4,90,0.6,0.1,0.1,0.1,0.0,100000,90000,473,0,5729,5734,0,12.00922155380249,12.009239435195923,4717,40.62857748569006,2.5105481489211825
2025-11-06T10:50:33.423355,357,100,4,90,0.6,0.1,0.1,0.1,0.0,100000,90000,512,0,5792,5796,0,11.849114656448364,11.849129676818848,4660,40.40708154506438,2.524309999628247
2025-11-06T10:50:33.489412,411,100,4,110,0.15,0.1,0.1,0.1,0.0,100000,90000,46,0,1475,1474,0,2.8820033073425293,2.8820178508758545,1374,33.34425036390102,3.0589981447124304
2025-11-06T10:50:33.561351,410,100,4,110,0.15,0.1,0.1,0.1,0.0,100000,90000,45,0,1471,1472,0,2.954254388809204,2.95426607131958,1375,33.25381818181818,3.0673169451491558
2025-11-06T10:50:33.672723,412,100,4,110,0.15,0.1,0.1,0.1,0.0,100000,90000,53,0,1520,1520,0,2.918726682662964,2.918739080429077,1412,33.8399433427762,3.014189443723578
2025-11-06T10:50:33.704300,413,100,4,110,0.15,0.1,0.1,0.1,0.0,100000,90000,49,0,1542,1544,0,2.9373250007629395,2.937335729598999,1445,33.392387543252596,3.0545884108430736
2025-11-06T10:50:34.053712,414,100,4,110,0.15,0.1,0.1,0.1,0.0,100000,90000,53,0,1518,1517,0,2.8871231079101562,2.8871376514434814,1407,32.57071783937456,3.1316472821699
2025-11-06T10:50:34.404113,359,100,4,90,0.6,0.1,0.1,0.1,0.0,100000,90000,493,0,5814,5822,0,11.937286853790283,11.937308549880981,4730,41.59619450317125,2.4521473951715373
2025-11-06T10:50:35.170577,415,100,4,110,0.2,0.1,0.1,0.1,0.0,100000,90000,68,0,1927,1928,0,3.8356566429138184,3.8356685638427734,1791,33.824120603015075,3.0155994651611944
2025-11-06T10:50:35.350444,417,100,4,110,0.2,0.1,0.1,0.1,0.0,100000,90000,84,0,1974,1976,0,3.8639121055603027,3.8639297485351562,1797,34.11463550361714,2.9899190917395275
2025-11-06T10:50:35.387223,361,100,4,90,0.65,0.1,0.1,0.1,0.0,100000,90000,551,0,6274,6275,0,12.845670461654663,12.845685005187988,5039,42.580273863861876,2.3954754336741826
2025-11-06T10:50:35.436040,419,100,4,110,0.2,0.1,0.1,0.1,0.0,100000,90000,85,0,2016,2017,0,3.8189945220947266,3.81900691986084,1833,33.30114566284779,3.062957684179486
2025-11-06T10:50:35.442572,416,100,4,110,0.2,0.1,0.1,0.1,0.0,100000,90000,66,0,2052,2051,0,3.9639604091644287,3.963972568511963,1911,34.29251700680272,2.9744098393175955
2025-11-06T10:50:35.453845,363,100,4,90,0.65,0.1,0.1,0.1,0.0,100000,90000,545,0,6234,6237,0,12.75887656211853,12.75889277458191,5010,42.79780439121757,2.383299831636484
2025-11-06T10:50:35.456102,418,100,4,110,0.2,0.1,0.1,0.1,0.0,100000,90000,75,0,1973,1976,0,3.9348182678222656,3.9348325729370117,1820,34.06043956043956,2.9946765607356025
2025-11-06T10:50:35.496862,360,100,4,90,0.65,0.1,0.1,0.1,0.0,100000,90000,531,0,6258,6266,0,12.992519617080688,12.99253249168396,5092,41.79163393558523,2.440679877633304
2025-11-06T10:50:35.525249,362,100,4,90,0.65,0.1,0.1,0.1,0.0,100000,90000,579,0,6276,6270,0,12.981573820114136,12.981587648391724,4971,41.55139810903239,2.4547910453541966
2025-11-06T10:50:35.677353,364,100,4,90,0.65,0.1,0.1,0.1,0.0,100000,90000,570,0,6303,6300,0,12.854095697402954,12.85411524772644,5035,42.84250248262165,2.3808133066310635
2025-11-06T10:50:36.720488,365,100,4,90,0.7,0.1,0.1,0.1,0.0,100000,90000,654,0,6738,6736,0,13.805118799209595,13.805148601531982,5262,42.52299505891296,2.3987021577075027
2025-11-06T10:50:36.736749,421,100,4,110,0.25,0.1,0.1,0.1,0.0,100000,90000,124,0,2394,2396,0,4.940203905105591,4.9402337074279785,2134,34.635895032802246,2.9449217323069012
2025-11-06T10:50:36.765849,422,100,4,110,0.25,0.1,0.1,0.1,0.0,100000,90000,120,0,2505,2504,0,4.849035024642944,4.849047899246216,2261,34.734630694383014,2.9365505825428153
2025-11-06T10:50:36.778282,366,100,4,90,0.7,0.1,0.1,0.1,0.0,100000,90000,612,0,6690,6712,0,13.610979318618774,13.610994338989258,5347,43.12997942771648,2.364944323030492
2025-11-06T10:50:36.823225,420,100,4,110,0.25,0.1,0.1,0.1,0.0,100000,90000,88,0,2467,2466,0,5.04144287109375,5.041457176208496,2282,35.82559158632778,2.8471267460919343
2025-11-06T10:50:36.845603,367,100,4,90,0.7,0.1,0.1,0.1,0.0,100000,90000,611,0,6690,6704,0,13.650309801101685,13.650324583053589,5328,43.597972972972975,2.3395583107322744
2025-11-06T10:50:36.870033,424,100,4,110,0.25,0.1,0.1,0.1,0.0,100000,90000,122,0,2474,2471,0,4.864138126373291,4.864152669906616,2218,34.71596032461677,2.93812987012987
2025-11-06T10:50:36.876552,423,100,4,110,0.25,0.1,0.1,0.1,0.0,100000,90000,126,0,2510,2517,0,4.879873752593994,4.879887342453003,2257,35.41736818785999,2.8799429550771234
2025-11-06T10:50:37.415105,368,100,4,90,0.7,0.1,0.1,0.1,0.0,100000,90000,585,0,6728,6743,0,13.993943214416504,13.993958234786987,5410,43.82791127541589,2.3272840761000215
2025-11-06T10:50:37.701423,369,100,4,90,0.7,0.1,0.1,0.1,0.0,100000,90000,599,0,6697,6710,0,13.62990117073059,13.629917621612549,5376,43.59486607142857,2.339725045441745
2025-11-06T10:50:37.927401,425,100,4,110,0.3,0.1,0.1,0.1,0.0,100000,90000,166,0,2969,2968,0,5.841139316558838,5.841152906417847,2613,36.940298507462686,2.7612121212121212
2025-11-06T10:50:38.162897,426,100,4,110,0.3,0.1,0.1,0.1,0.0,100000,90000,179,0,3041,3041,0,5.986578941345215,5.986602306365967,2660,35.7312030075188,2.854647798411279
2025-11-06T10:50:38.202249,427,100,4,110,0.3,0.1,0.1,0.1,0.0,100000,90000,174,0,3000,3003,0,6.019548654556274,6.019571304321289,2636,36.00189681335357,2.83318405496254
2025-11-06T10:50:38.410560,428,100,4,110,0.3,0.1,0.1,0.1,0.0,100000,90000,168,0,2858,2858,0,5.8835320472717285,5.883549213409424,2503,35.06552137435078,2.908840251113719
2025-11-06T10:50:38.700186,429,100,4,110,0.3,0.1,0.1,0.1,0.0,100000,90000,160,0,2938,2940,0,5.788158655166626,5.788172721862793,2603,35.42758355743373,2.879112537682448
2025-11-06T10:50:39.056822,370,100,4,90,0.75,0.1,0.1,0.1,0.0,100000,90000,640,0,7120,7125,0,14.730905771255493,14.730921745300293,5663,43.97051033021367,2.31973655147487
2025-11-06T10:50:39.172774,371,100,4,90,0.75,0.1,0.1,0.1,0.0,100000,90000,659,0,7102,7095,0,14.808663606643677,14.80867862701416,5604,43.918986438258386,2.32245796799961
2025-11-06T10:50:39.213273,373,100,4,90,0.75,0.1,0.1,0.1,0.0,100000,90000,675,0,7153,7175,0,14.805683612823486,14.80570125579834,5654,44.578882207286874,2.288078905292225
2025-11-06T10:50:39.272635,372,100,4,90,0.75,0.1,0.1,0.1,0.0,100000,90000,634,0,7086,7096,0,14.892102003097534,14.892116785049438,5652,44.137650389242744,2.310952193886141
2025-11-06T10:50:39.354474,374,100,4,90,0.75,0.1,0.1,0.1,0.0,100000,90000,657,0,7101,7113,0,14.803345680236816,14.803369998931885,5624,44.82681365576102,2.275423829658953
2025-11-06T10:50:40.177134,430,100,4,110,0.35,0.1,0.1,0.1,0.0,100000,90000,236,0,3426,3426,0,6.816721677780151,6.816735744476318,2931,36.348004094165816,2.806206352782158
2025-11-06T10:50:40.182341,375,100,4,90,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,695,0,7554,7561,0,15.549754858016968,15.549772262573242,5993,44.950275321208075,2.269174087836458
2025-11-06T10:50:40.377940,433,100,4,110,0.35,0.1,0.1,0.1,0.0,100000,90000,232,0,3469,3468,0,6.888133764266968,6.888149976730347,2979,37.30010070493454,2.734577067415427
2025-11-06T10:50:40.435183,432,100,4,110,0.35,0.1,0.1,0.1,0.0,100000,90000,209,0,3431,3426,0,7.011483669281006,7.0114970207214355,2983,36.72678511565538,2.7772645952754758
2025-11-06T10:50:40.451266,431,100,4,110,0.35,0.1,0.1,0.1,0.0,100000,90000,242,0,3418,3421,0,7.080770492553711,7.080790996551514,2916,36.805898491083674,2.771294933194193
2025-11-06T10:50:40.494847,378,100,4,90,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,700,0,7586,7600,0,15.83168339729309,15.831695795059204,6018,46.53190428713859,2.1920443954019047
2025-11-06T10:50:40.531405,377,100,4,90,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,670,0,7529,7526,0,15.894499063491821,15.894524335861206,6010,45.47986688851913,2.242750627437494
2025-11-06T10:50:40.580799,376,100,4,90,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,693,0,7654,7667,0,15.946950912475586,15.946966409683228,6077,45.256376501563274,2.2538260436399864
2025-11-06T10:50:40.586642,434,100,4,110,0.35,0.1,0.1,0.1,0.0,100000,90000,228,0,3525,3524,0,7.024728059768677,7.024752616882324,3046,36.785948785292184,2.772797858099063
2025-11-06T10:50:41.119777,379,100,4,90,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,717,0,7558,7559,0,15.608028650283813,15.608043909072876,5906,45.07974940738232,2.262656765862508
2025-11-06T10:50:41.686425,435,100,4,110,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,267,0,3886,3884,0,8.013221979141235,8.013235330581665,3330,37.96246246246246,2.6868646916900683
2025-11-06T10:50:41.735399,436,100,4,110,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,258,0,3871,3872,0,8.030755043029785,8.030771255493164,3338,38.12971839424805,2.675078765212882
2025-11-06T10:50:42.024818,380,100,4,90,0.85,0.1,0.1,0.1,0.0,100000,90000,770,0,7945,7944,0,16.487441778182983,16.487455368041992,6207,45.83905268245529,2.22517687498023
