timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T12:39:46.569614,130,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,3507,0,92408,86997,0,17.39057421684265,17.390589237213135,86987,38.53868968926391,2.757382106117784
2025-11-10T12:39:46.650473,132,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,3416,0,91756,86401,0,17.465271711349487,17.465285539627075,86390,38.591503646255354,2.7736313886607817
2025-11-10T12:39:46.738086,133,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,3369,0,91702,86357,0,17.508681774139404,17.50869631767273,86350,38.52465547191662,2.7793759033733565
2025-11-10T12:39:46.742685,134,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,3271,0,91880,86664,0,17.508091926574707,17.508105039596558,86659,38.685306777137974,2.7641620155871336
2025-11-10T12:39:46.779630,124,100,4,40,0.25,0.1,0.1,0.0,0.0,100000,0,0,0,91958,91929,0,19.05412006378174,19.05414056777954,91924,44.451992950698404,2.428265451344172
2025-11-10T12:39:46.909588,131,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,3241,0,92462,87272,0,17.72967290878296,17.729684352874756,87259,38.74961895048075,2.7427541493703727
2025-11-10T12:39:47.246480,128,100,4,40,0.25,0.1,0.1,0.05,0.0,100000,0,1464,0,92364,89740,0,18.18609595298767,18.186112880706787,89733,41.26057303333222,2.5909961880774732
2025-11-10T12:39:47.328782,129,100,4,40,0.25,0.1,0.1,0.05,0.0,100000,0,1626,0,92231,89350,0,18.225748538970947,18.225764513015747,89345,41.37115675191673,2.5866241773282415
2025-11-10T12:39:52.598784,175,100,4,40,0.3,0.1,0.1,0.8,0.0,100000,0,2370,0,107317,102916,0,15.951760530471802,15.951771974563599,102901,28.087900020407965,3.275468637996872
2025-11-10T12:39:52.763963,176,100,4,40,0.3,0.1,0.1,0.8,0.0,100000,0,2247,0,107225,103003,0,16.089588403701782,16.089600324630737,102985,28.0814778851289,3.280183114056254
2025-11-10T12:39:52.808897,172,100,4,40,0.3,0.1,0.1,0.5,0.0,100000,0,5461,0,107342,98967,0,16.393641233444214,16.393653631210327,98955,29.387731797281592,3.0981839425799333
2025-11-10T12:39:52.815320,179,100,4,40,0.3,0.1,0.1,0.8,0.0,100000,0,2332,0,106796,102510,0,15.837814807891846,15.837830543518066,102494,28.07796553944621,3.2928505878787213
2025-11-10T12:39:52.912672,178,100,4,40,0.3,0.1,0.1,0.8,0.0,100000,0,2150,0,107036,102952,0,15.980220556259155,15.980231761932373,102947,28.07005546543367,3.2876950098885933
2025-11-10T12:39:53.066681,177,100,4,40,0.3,0.1,0.1,0.8,0.0,100000,0,2379,0,107401,102990,0,16.180384159088135,16.180399656295776,102979,28.08794025966459,3.2728135559059717
2025-11-10T12:39:53.073943,171,100,4,40,0.3,0.1,0.1,0.5,0.0,100000,0,5424,0,107084,98706,0,16.691532135009766,16.69154453277588,98696,29.394129448001944,3.105344643882937
2025-11-10T12:39:53.130994,150,100,4,40,0.3,0.1,0.1,0.0,0.0,100000,0,3,0,106632,106594,0,22.359778881072998,22.359790802001953,106585,46.172988694469204,2.0230006862559797
2025-11-10T12:39:53.147854,170,100,4,40,0.3,0.1,0.1,0.5,0.0,100000,0,5264,0,107644,99401,0,16.770886659622192,16.770899295806885,99387,29.369957841568816,3.093588855494339
2025-11-10T12:39:53.172075,174,100,4,40,0.3,0.1,0.1,0.5,0.0,100000,0,5106,0,106918,98887,0,16.637338399887085,16.637351274490356,98878,29.368423714071888,3.1154658852510972
2025-11-10T12:39:53.179746,151,100,4,40,0.3,0.1,0.1,0.0,0.0,100000,0,0,0,107144,107107,0,22.403263807296753,22.403276920318604,107098,46.271947188556275,2.0088233782278366
2025-11-10T12:39:53.224215,152,100,4,40,0.3,0.1,0.1,0.0,0.0,100000,0,4,0,107207,107161,0,22.416720390319824,22.416733980178833,107143,46.2007223990368,2.0104761297765608
2025-11-10T12:39:53.257288,153,100,4,40,0.3,0.1,0.1,0.0,0.0,100000,0,5,0,107304,107255,0,22.07582688331604,22.07584261894226,107247,46.373987151155745,2.002004536488077
2025-11-10T12:39:53.651376,173,100,4,40,0.3,0.1,0.1,0.5,0.0,100000,0,5656,0,107236,98678,0,17.229056358337402,17.229072332382202,98667,29.426930990098008,3.0960029837950325
2025-11-10T12:39:55.038520,167,100,4,40,0.3,0.1,0.1,0.2,0.0,100000,0,10725,0,107440,93603,0,18.94454073905945,18.944555521011353,93594,36.37532320447892,2.46265821935557
2025-11-10T12:39:55.078514,165,100,4,40,0.3,0.1,0.1,0.2,0.0,100000,0,10729,0,106861,93072,0,19.012380838394165,19.012393474578857,93061,36.401414126218285,2.477064467128689
2025-11-10T12:39:55.142437,166,100,4,40,0.3,0.1,0.1,0.2,0.0,100000,0,11278,0,107072,92742,0,19.06253218650818,19.062543869018555,92732,36.553552171850065,2.456679863059192
2025-11-10T12:39:55.249144,168,100,4,40,0.3,0.1,0.1,0.2,0.0,100000,0,11040,0,106998,92965,0,19.03909707069397,19.03910994529724,92951,36.454067196695036,2.4673716990942887
2025-11-10T12:39:55.337906,169,100,4,40,0.3,0.1,0.1,0.2,0.0,100000,0,11110,0,107223,93048,0,19.124512910842896,19.12452459335327,93038,36.4624347040994,2.459791595767463
2025-11-10T12:39:56.176848,162,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,5726,0,107392,99088,0,20.501988649368286,20.502004623413086,99081,41.27062706270627,2.204047097338918
2025-11-10T12:39:56.225132,161,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,5403,0,107180,99269,0,20.65609574317932,20.656108856201172,99263,41.10540684847325,2.220019421385774
2025-11-10T12:39:56.292679,160,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,5367,0,107188,99331,0,20.76566171646118,20.76567769050598,99313,41.13755500286972,2.218395772352352
2025-11-10T12:39:56.522666,164,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,5258,0,107089,99369,0,20.486186504364014,20.486199617385864,99359,40.98552722954136,2.22848736613173
2025-11-10T12:39:56.572404,163,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,5335,0,106983,99029,0,20.61543893814087,20.615453958511353,99014,41.11900337326035,2.2213359199239293
2025-11-10T12:39:56.625961,158,100,4,40,0.3,0.1,0.1,0.05,0.0,100000,0,2271,0,107206,103477,0,21.20245385169983,21.20246720314026,103467,43.55622565648951,2.1147830833764023
2025-11-10T12:39:56.697357,155,100,4,40,0.3,0.1,0.1,0.05,0.0,100000,0,2262,0,107622,103838,0,21.428260564804077,21.428276777267456,103823,43.72336572821051,2.09846680405714
2025-11-10T12:39:56.752641,156,100,4,40,0.3,0.1,0.1,0.05,0.0,100000,0,2242,0,107544,103793,0,21.350223779678345,21.35023546218872,103785,43.626786144433204,2.1043615080776394
2025-11-10T12:39:56.965183,157,100,4,40,0.3,0.1,0.1,0.05,0.0,100000,0,2221,0,107165,103525,0,21.55565857887268,21.555670022964478,103517,43.61934754677976,2.113173938155561
2025-11-10T12:39:57.221463,159,100,4,40,0.3,0.1,0.1,0.05,0.0,100000,0,2277,0,107698,103963,0,21.73096776008606,21.73098134994507,103952,43.58863706325997,2.1023447775900546
2025-11-10T12:39:57.234034,154,100,4,40,0.3,0.1,0.1,0.0,0.0,100000,0,1,0,107138,107095,0,22.03915524482727,22.03917384147644,107083,46.286525405526554,2.009022301730252
2025-11-10T12:40:03.161043,182,100,4,40,0.35,0.1,0.1,0.0,0.0,100000,0,8,0,120774,120712,0,25.936713933944702,25.93673014640808,120704,50.66130368504772,1.638465455762798
2025-11-10T12:40:03.319024,181,100,4,40,0.35,0.1,0.1,0.0,0.0,100000,0,2,0,120878,120827,0,26.10709285736084,26.107108116149902,120817,50.7657862717995,1.6327392941432726
2025-11-10T12:40:03.406883,180,100,4,40,0.35,0.1,0.1,0.0,0.0,100000,0,18,0,121003,120930,0,26.286725282669067,26.286736965179443,120912,50.70124553394204,1.6342931138205465
2025-11-10T12:40:03.455439,183,100,4,40,0.35,0.1,0.1,0.0,0.0,100000,0,8,0,120875,120817,0,25.83964252471924,25.83966040611267,120801,50.356677510947755,1.6437006255363933
2025-11-10T12:40:03.985199,200,100,4,40,0.35,0.1,0.1,0.5,0.0,100000,0,12917,0,120876,105091,0,18.203412294387817,18.20342493057251,105082,30.057383757446566,2.645314218613854
2025-11-10T12:40:04.075576,205,100,4,40,0.35,0.1,0.1,0.8,0.0,100000,0,3845,0,121303,114755,0,17.920592784881592,17.920605421066284,114740,28.28788565452327,2.8673733239623984
2025-11-10T12:40:04.078085,204,100,4,40,0.35,0.1,0.1,0.5,0.0,100000,0,11959,0,120713,105560,0,18.10422992706299,18.104241847991943,105543,30.09507973053637,2.6524377012401836
2025-11-10T12:40:04.110409,201,100,4,40,0.35,0.1,0.1,0.5,0.0,100000,0,12795,0,120836,105102,0,18.3210027217865,18.321020364761353,105081,30.094051255697984,2.644496421444464
2025-11-10T12:40:04.232271,206,100,4,40,0.35,0.1,0.1,0.8,0.0,100000,0,3839,0,121338,114810,0,17.662310361862183,17.66232657432556,114791,28.27635441802929,2.868056117265127
2025-11-10T12:40:04.239414,202,100,4,40,0.35,0.1,0.1,0.5,0.0,100000,0,13539,0,120893,104518,0,18.417349576950073,18.417361974716187,104505,30.112157313047224,2.6362621486150006
2025-11-10T12:40:04.374069,203,100,4,40,0.35,0.1,0.1,0.5,0.0,100000,0,11974,0,120794,105796,0,18.516693353652954,18.516706228256226,105778,30.017990508423303,2.6567175941900842
2025-11-10T12:40:04.497373,207,100,4,40,0.35,0.1,0.1,0.8,0.0,100000,0,3819,0,121023,114568,0,17.846617937088013,17.846631050109863,114553,28.272860597278115,2.8755523222336334
2025-11-10T12:40:04.585587,209,100,4,40,0.35,0.1,0.1,0.8,0.0,100000,0,3650,0,121229,114873,0,17.84273409843445,17.842746019363403,114855,28.27882982891472,2.8710322093997784
2025-11-10T12:40:04.617687,208,100,4,40,0.35,0.1,0.1,0.8,0.0,100000,0,3781,0,121014,114488,0,17.879342079162598,17.879356384277344,114474,28.27824658874504,2.8753199708460833
2025-11-10T12:40:08.410927,195,100,4,40,0.35,0.1,0.1,0.2,0.0,100000,0,22724,0,120722,95724,0,23.73494029045105,23.734952926635742,95711,44.31889751439228,1.7797772707706658
2025-11-10T12:40:08.836553,185,100,4,40,0.35,0.1,0.1,0.05,0.0,100000,0,3289,0,120744,115780,0,25.592426300048828,25.5924391746521,115765,48.542132768971626,1.6899808597623178
2025-11-10T12:40:09.070412,186,100,4,40,0.35,0.1,0.1,0.05,0.0,100000,0,3012,0,120846,116114,0,25.760630130767822,25.760645151138306,116094,48.49838062259893,1.6920728546013866
2025-11-10T12:40:09.192859,197,100,4,40,0.35,0.1,0.1,0.2,0.0,100000,0,23072,0,121124,95619,0,24.253943920135498,24.253955364227295,95606,44.88596949982219,1.7525849007901997
2025-11-10T12:40:09.226050,196,100,4,40,0.35,0.1,0.1,0.2,0.0,100000,0,23764,0,121116,95396,0,24.505839347839355,24.505853176116943,95381,45.96628259296925,1.7128192350208784
2025-11-10T12:40:09.265017,187,100,4,40,0.35,0.1,0.1,0.05,0.0,100000,0,3583,0,121150,115682,0,25.917073488235474,25.91708540916443,115663,48.97526434555562,1.669791646770005
2025-11-10T12:40:09.355602,184,100,4,40,0.35,0.1,0.1,0.0,0.0,100000,0,10,0,120877,120805,0,26.217642307281494,26.21765971183777,120789,51.13960708342647,1.6230238491367677
2025-11-10T12:40:09.542616,198,100,4,40,0.35,0.1,0.1,0.2,0.0,100000,0,21919,0,121005,96670,0,24.04573130607605,24.04574465751648,96652,44.04311343790092,1.7852111781221287
2025-11-10T12:40:09.606581,190,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,8626,0,121134,109726,0,25.21292734146118,25.21293878555298,109717,48.350766061777115,1.6766223556987656
2025-11-10T12:40:09.724792,199,100,4,40,0.35,0.1,0.1,0.2,0.0,100000,0,23311,0,120909,95397,0,24.08531379699707,24.085330724716187,95385,45.15943806678199,1.747233484787475
2025-11-10T12:40:09.766311,193,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,8617,0,121075,109577,0,25.112821102142334,25.1128351688385,109560,48.03504016064257,1.6828274903749514
2025-11-10T12:40:09.838954,188,100,4,40,0.35,0.1,0.1,0.05,0.0,100000,0,3702,0,120961,115476,0,25.843172550201416,25.84318971633911,115459,49.63393932045142,1.6532383011036165
2025-11-10T12:40:09.943338,189,100,4,40,0.35,0.1,0.1,0.05,0.0,100000,0,3266,0,120733,115769,0,25.604209184646606,25.604222297668457,115758,48.42950811175037,1.6971706901086154
2025-11-10T12:40:10.304467,191,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,9189,0,120798,108765,0,25.798205137252808,25.798218727111816,108756,48.53120747361065,1.6734025449278065
2025-11-10T12:40:10.599173,192,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,8893,0,121126,109440,0,25.95481514930725,25.954828023910522,109431,48.11547916038417,1.6804618534662707
2025-11-10T12:40:10.906925,194,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,8840,0,121119,109289,0,26.236541271209717,26.23655390739441,109276,48.90815000549068,1.6585413120865613
2025-11-10T12:40:15.523657,236,100,4,40,0.39999999999999997,0.1,0.1,0.8,0.0,100000,0,6928,0,133445,123428,0,19.000863075256348,19.00087809562683,123406,28.5383692851239,2.568297604415006
2025-11-10T12:40:15.543853,238,100,4,40,0.39999999999999997,0.1,0.1,0.8,0.0,100000,0,6498,0,133409,123759,0,18.917562246322632,18.917574882507324,123743,28.527456098526784,2.5720127836984017
2025-11-10T12:40:15.565146,230,100,4,40,0.39999999999999997,0.1,0.1,0.5,0.0,100000,0,37632,0,133321,96950,0,20.422463178634644,20.42247438430786,96937,32.2732186884265,2.1227509322459865
2025-11-10T12:40:15.605120,231,100,4,40,0.39999999999999997,0.1,0.1,0.5,0.0,100000,0,36242,0,133441,98226,0,20.35563325881958,20.355644941329956,98210,32.21719784136035,2.130447506196748
2025-11-10T12:40:15.617502,235,100,4,40,0.39999999999999997,0.1,0.1,0.8,0.0,100000,0,6111,0,133200,124001,0,19.32447862625122,19.324493885040283,123985,28.51162640642013,2.5802583884571946
2025-11-10T12:40:15.628096,239,100,4,40,0.39999999999999997,0.1,0.1,0.8,0.0,100000,0,6551,0,133148,123357,0,18.930633068084717,18.930646419525146,123342,28.519231081059168,2.5766702665236445
2025-11-10T12:40:15.737787,237,100,4,40,0.39999999999999997,0.1,0.1,0.8,0.0,100000,0,6348,0,133400,123771,0,19.165294408798218,19.16530966758728,123749,28.52295372083815,2.573095361705241
2025-11-10T12:40:15.851244,232,100,4,40,0.39999999999999997,0.1,0.1,0.5,0.0,100000,0,37854,0,133458,97351,0,20.513062238693237,20.51307439804077,97330,32.40855851227782,2.111324294170499
2025-11-10T12:40:16.204375,233,100,4,40,0.39999999999999997,0.1,0.1,0.5,0.0,100000,0,36379,0,133258,98004,0,20.02706217765808,20.027080297470093,97987,32.24401196077031,2.1316451806519234
2025-11-10T12:40:16.654501,234,100,4,40,0.39999999999999997,0.1,0.1,0.5,0.0,100000,0,36782,0,133308,97730,0,20.429049968719482,20.429061889648438,97712,32.309849353201244,2.126802099868504
2025-11-10T12:40:29.607679,266,100,4,40,0.44999999999999996,0.1,0.1,0.8,0.0,100000,0,11029,0,144186,129983,0,20.000842809677124,20.00085425376892,129964,28.867155519990153,2.333922027289254
2025-11-10T12:40:29.866787,268,100,4,40,0.44999999999999996,0.1,0.1,0.8,0.0,100000,0,12028,0,144433,129466,0,20.099904537200928,20.099923372268677,129449,28.875224992081822,2.3255029700548326
2025-11-10T12:40:29.895757,213,100,4,40,0.39999999999999997,0.1,0.1,0.0,0.0,100000,0,27,0,128610,128478,0,42.56676769256592,42.566781520843506,128462,87.55717644128225,0.8906204169138124
2025-11-10T12:40:29.907821,210,100,4,40,0.39999999999999997,0.1,0.1,0.0,0.0,100000,0,33,0,128610,128469,0,43.127848386764526,43.12786793708801,128450,88.66541066562866,0.8783216254218444
2025-11-10T12:40:29.932745,267,100,4,40,0.44999999999999996,0.1,0.1,0.8,0.0,100000,0,11276,0,144200,129681,0,20.207722902297974,20.2077419757843,129664,28.867449716189537,2.3321625777117894
2025-11-10T12:40:30.094020,269,100,4,40,0.44999999999999996,0.1,0.1,0.8,0.0,100000,0,11914,0,144295,129096,0,20.25462818145752,20.254647493362427,129082,28.90959235214825,2.3241988605015313
2025-11-10T12:40:30.114173,265,100,4,40,0.44999999999999996,0.1,0.1,0.8,0.0,100000,0,11309,0,144212,129481,0,20.571106910705566,20.57112145423889,129463,28.881356063122283,2.329582716084634
2025-11-10T12:40:30.402833,212,100,4,40,0.39999999999999997,0.1,0.1,0.0,0.0,100000,0,19,0,128511,128380,0,43.15614342689514,43.156161308288574,128363,88.64732827995606,0.8800218228946429
2025-11-10T12:40:30.539219,211,100,4,40,0.39999999999999997,0.1,0.1,0.0,0.0,100000,0,22,0,128586,128453,0,43.62935829162598,43.62937116622925,128434,88.76331812448417,0.8775667231682301
2025-11-10T12:40:34.744848,216,100,4,40,0.39999999999999997,0.1,0.1,0.05,0.0,100000,0,4523,0,129407,122943,0,41.93580889701843,41.93582081794739,122925,84.47154769168192,0.904814152986566
2025-11-10T12:40:34.747295,217,100,4,40,0.39999999999999997,0.1,0.1,0.05,0.0,100000,0,4315,0,129452,123179,0,41.93114638328552,41.93116354942322,123160,83.98735790841182,0.9100690480121479
2025-11-10T12:40:34.985729,218,100,4,40,0.39999999999999997,0.1,0.1,0.05,0.0,100000,0,4575,0,129128,122517,0,42.07290720939636,42.07291793823242,122493,84.49201178842873,0.908629713135092
2025-11-10T12:40:35.338709,214,100,4,40,0.39999999999999997,0.1,0.1,0.0,0.0,100000,0,31,0,128594,128442,0,42.73980522155762,42.73981595039368,128427,87.70746026925802,0.8892009002415696
2025-11-10T12:40:35.349609,215,100,4,40,0.39999999999999997,0.1,0.1,0.05,0.0,100000,0,4583,0,129408,122871,0,42.58529448509216,42.58530783653259,122852,83.81072347214534,0.9136883436648843
2025-11-10T12:40:35.407496,219,100,4,40,0.39999999999999997,0.1,0.1,0.05,0.0,100000,0,4040,0,129714,123639,0,42.34045147895813,42.3404655456543,123620,82.59720110014561,0.9265306321502539
2025-11-10T12:40:35.885521,220,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,11408,0,128890,114623,0,42.81147241592407,42.81148386001587,114604,83.00537503053995,0.9113676753867771
2025-11-10T12:40:36.052780,224,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,11680,0,128507,113645,0,42.87270498275757,42.87271809577942,113632,84.39128062517601,0.8978723997091848
2025-11-10T12:40:36.203983,223,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,11541,0,128858,114390,0,43.03156113624573,43.031575202941895,114374,84.05482015143302,0.8971397078645191
2025-11-10T12:40:36.225490,221,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,11823,0,128776,113997,0,43.09396934509277,43.09398365020752,113978,84.51732790538524,0.8939494842241555
2025-11-10T12:40:36.725237,222,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,11502,0,128989,114673,0,43.576824426651,43.57683992385864,114658,84.97946065691012,0.8828935917553384
2025-11-10T12:40:36.976439,226,100,4,40,0.39999999999999997,0.1,0.1,0.2,0.0,100000,0,31951,0,127956,94964,0,43.71873998641968,43.71875762939453,94950,87.97036334913112,0.8100002118277732
2025-11-10T12:40:38.379794,225,100,4,40,0.39999999999999997,0.1,0.1,0.2,0.0,100000,0,32339,0,127557,94026,0,45.155200242996216,45.155213594436646,94017,89.85370730825277,0.7945055257859505
2025-11-10T12:40:38.854480,227,100,4,40,0.39999999999999997,0.1,0.1,0.2,0.0,100000,0,31690,0,127951,94785,0,45.202967166900635,45.202983379364014,94765,88.24083786207989,0.8065516985543867
2025-11-10T12:40:39.990314,229,100,4,40,0.39999999999999997,0.1,0.1,0.2,0.0,100000,0,32599,0,127531,93667,0,44.91143012046814,44.911442279815674,93665,89.46886243527464,0.7956038029095525
2025-11-10T12:40:40.661454,228,100,4,40,0.39999999999999997,0.1,0.1,0.2,0.0,100000,0,33354,0,127369,93195,0,45.62260437011719,45.62261891365051,93184,91.35133713942308,0.7768224374873453
2025-11-10T12:40:42.809055,240,100,4,40,0.44999999999999996,0.1,0.1,0.0,0.0,100000,0,34,0,128536,128380,0,46.056302070617676,46.056313037872314,128359,96.15793204995364,0.8071763569462009
2025-11-10T12:40:43.123795,243,100,4,40,0.44999999999999996,0.1,0.1,0.0,0.0,100000,0,16,0,128741,128607,0,45.88960099220276,45.88961863517761,128589,95.98045711530536,0.8074583636403918
2025-11-10T12:40:43.917992,242,100,4,40,0.44999999999999996,0.1,0.1,0.0,0.0,100000,0,41,0,128759,128596,0,46.69639849662781,46.6964111328125,128580,96.27218852076528,0.8045999699372133
2025-11-10T12:40:43.933201,241,100,4,40,0.44999999999999996,0.1,0.1,0.0,0.0,100000,0,21,0,128755,128615,0,46.96774411201477,46.9677574634552,128597,96.10347053197198,0.8063272063375969
2025-11-10T12:40:48.536709,264,100,4,40,0.44999999999999996,0.1,0.1,0.5,0.0,100000,0,97194,0,141426,62083,0,39.18089461326599,39.18091344833374,62081,72.91432161208743,0.7803615831072377
2025-11-10T12:40:48.945623,262,100,4,40,0.44999999999999996,0.1,0.1,0.5,0.0,100000,0,98264,0,141239,61503,0,39.719221353530884,39.719237089157104,61495,74.21484673550695,0.7639689197290005
2025-11-10T12:40:49.073301,244,100,4,40,0.44999999999999996,0.1,0.1,0.0,0.0,100000,0,24,0,128459,128312,0,45.91182589530945,45.91184210777283,128296,96.5382630791295,0.8043711237826988
2025-11-10T12:40:49.577642,260,100,4,40,0.44999999999999996,0.1,0.1,0.5,0.0,100000,0,98144,0,141460,61724,0,40.506903648376465,40.506917238235474,61715,74.76146803856437,0.756066370214998
2025-11-10T12:40:49.838842,261,100,4,40,0.44999999999999996,0.1,0.1,0.5,0.0,100000,0,97485,0,141201,61957,0,40.64559245109558,40.64560604095459,61952,74.66946991219008,0.7630152304746513
2025-11-10T12:40:49.851802,263,100,4,40,0.44999999999999996,0.1,0.1,0.5,0.0,100000,0,98647,0,141455,61167,0,40.586400747299194,40.58641481399536,61159,75.10943606010562,0.7538030348620548
2025-11-10T12:40:50.281375,245,100,4,40,0.44999999999999996,0.1,0.1,0.05,0.0,100000,0,4729,0,129589,122926,0,46.96198868751526,46.962003231048584,122913,96.45353217316313,0.7830268352439621
2025-11-10T12:40:50.445744,247,100,4,40,0.44999999999999996,0.1,0.1,0.05,0.0,100000,0,4262,0,129712,123485,0,46.99003791809082,46.99005627632141,123467,96.29969141551993,0.7848237685233627
2025-11-10T12:40:51.050689,246,100,4,40,0.44999999999999996,0.1,0.1,0.05,0.0,100000,0,4164,0,129881,123798,0,47.6435022354126,47.64351463317871,123781,96.0767403721088,0.7856683661203692
2025-11-10T12:40:51.333239,248,100,4,40,0.44999999999999996,0.1,0.1,0.05,0.0,100000,0,4441,0,129423,122963,0,47.34775900840759,47.34777116775513,122949,96.57039910857347,0.7840113900281989
2025-11-10T12:40:52.144897,249,100,4,40,0.44999999999999996,0.1,0.1,0.05,0.0,100000,0,4288,0,129247,122904,0,48.06874203681946,48.06875491142273,122885,96.8164625462831,0.7831999817944127
2025-11-10T12:40:52.290999,250,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,12152,0,128775,113643,0,48.213531255722046,48.213542222976685,113631,98.4443769745932,0.7510965347172632
2025-11-10T12:40:52.378536,252,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,11774,0,129107,114272,0,48.14615797996521,48.14617300033569,114256,98.0629201092284,0.7526382996560197
2025-11-10T12:40:52.647172,251,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,11323,0,129131,114858,0,48.536277055740356,48.53629660606384,114848,97.97540227082753,0.7549869424560429
2025-11-10T12:40:53.094570,253,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,11910,0,129080,114179,0,48.8546359539032,48.85464954376221,114167,98.03746266434258,0.75278316498791
2025-11-10T12:40:53.520155,254,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,11581,0,129155,114558,0,49.145748138427734,49.14576244354248,114542,97.78379982888373,0.7553384741214707
2025-11-10T12:40:54.668095,255,100,4,40,0.44999999999999996,0.1,0.1,0.2,0.0,100000,0,32594,0,127841,94088,0,50.170552015304565,50.1705641746521,94082,101.78161603707404,0.6834331860117674
2025-11-10T12:40:54.777348,257,100,4,40,0.44999999999999996,0.1,0.1,0.2,0.0,100000,0,31183,0,128904,96481,0,50.15953063964844,50.15954375267029,96465,99.68860208365729,0.6978453941118328
2025-11-10T12:40:55.281933,256,100,4,40,0.44999999999999996,0.1,0.1,0.2,0.0,100000,0,32273,0,128379,95025,0,50.696017026901245,50.696030378341675,95011,101.29969161465515,0.6849063105560586
2025-11-10T12:40:56.080279,295,100,4,40,0.49999999999999994,0.1,0.1,0.8,0.0,100000,0,22532,0,153823,129416,0,21.094500064849854,21.09451127052307,129399,29.54086971305806,2.0974442428621676
2025-11-10T12:40:56.434084,296,100,4,40,0.49999999999999994,0.1,0.1,0.8,0.0,100000,0,21701,0,153781,130018,0,21.095293760299683,21.0953049659729,130001,29.466627179790926,2.1075574542895734
2025-11-10T12:40:56.940185,297,100,4,40,0.49999999999999994,0.1,0.1,0.8,0.0,100000,0,21989,0,153930,129782,0,21.590214014053345,21.590227603912354,129761,29.51011474942394,2.100054383671635
2025-11-10T12:40:57.023019,298,100,4,40,0.49999999999999994,0.1,0.1,0.8,0.0,100000,0,23498,0,153814,128739,0,21.615174770355225,21.615190505981445,128719,29.546461672324988,2.094116251835922
2025-11-10T12:40:57.422291,270,100,4,40,0.49999999999999994,0.1,0.1,0.0,0.0,100000,0,16,0,128656,128524,0,47.47859787940979,47.4786114692688,128507,98.65881236041616,0.7856676854402754
2025-11-10T12:40:57.534155,299,100,4,40,0.49999999999999994,0.1,0.1,0.8,0.0,100000,0,21674,0,153636,129969,0,21.64845585823059,21.64846920967102,129954,29.492989827169612,2.1078470685651944
2025-11-10T12:40:58.074806,271,100,4,40,0.49999999999999994,0.1,0.1,0.0,0.0,100000,0,30,0,128669,128510,0,47.77025771141052,47.770270109176636,128492,98.7691607259596,0.7846683786115589
2025-11-10T12:40:58.644916,258,100,4,40,0.44999999999999996,0.1,0.1,0.2,0.0,100000,0,32771,0,127877,94193,0,50.23369741439819,50.233710050582886,94173,102.13930744480902,0.6800989704999083
2025-11-10T12:40:58.993954,272,100,4,40,0.49999999999999994,0.1,0.1,0.0,0.0,100000,0,21,0,128705,128559,0,48.39442849159241,48.39444184303284,128541,98.73329910300994,0.7846779959169333
2025-11-10T12:40:58.998980,259,100,4,40,0.44999999999999996,0.1,0.1,0.2,0.0,100000,0,31728,0,128711,95915,0,50.16210746765137,50.1621196269989,95901,100.82421455459276,0.6879294484951457
2025-11-10T12:40:59.016120,273,100,4,40,0.49999999999999994,0.1,0.1,0.0,0.0,100000,0,19,0,128527,128373,0,48.10889458656311,48.10890769958496,128355,98.98903042343501,0.7837457801240262
2025-11-10T12:41:02.612207,274,100,4,40,0.49999999999999994,0.1,0.1,0.0,0.0,100000,0,30,0,128485,128324,0,47.08835816383362,47.0883731842041,128308,98.9969214702123,0.7840853812022753
