timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-04T22:35:13.686186,152,200,4,40,0.39999999999999997,0.1,0.1,0.3,0.0,100000,0,2833,0,39065,39057,0,17.731406688690186,17.73142671585083,33142,54.780882264196485,3.6874177934155417
2025-11-04T22:35:13.818647,153,200,4,40,0.39999999999999997,0.1,0.1,0.3,0.0,100000,0,2903,0,39328,39319,0,17.771759510040283,17.77177906036377,33256,54.78157324993986,3.687371282280977
2025-11-04T22:35:13.832858,149,200,4,40,0.39999999999999997,0.1,0.02,0.3,0.0,100000,0,2871,0,38969,38955,0,18.01463770866394,18.014657735824585,32972,54.965182579158075,3.6750537435055333
2025-11-04T22:35:13.834566,157,200,4,40,0.39999999999999997,0.1,1.0,0.3,0.0,100000,0,2798,0,39550,39542,0,17.580350399017334,17.580370664596558,33653,54.6112085103854,3.6988743796355594
2025-11-04T22:35:13.879836,156,200,4,40,0.39999999999999997,0.1,1.0,0.3,0.0,100000,0,2806,0,39729,39719,0,17.649467706680298,17.649487733840942,33798,54.54905615716906,3.703088820051973
2025-11-04T22:35:13.915194,158,200,4,40,0.39999999999999997,0.1,1.0,0.3,0.0,100000,0,2825,0,39718,39704,0,17.60462474822998,17.60464572906494,33772,54.56185597536421,3.7022201021022294
2025-11-04T22:35:13.935827,147,200,4,40,0.39999999999999997,0.1,0.02,0.3,0.0,100000,0,2922,0,39363,39349,0,18.177998304367065,18.17801833152771,33255,54.968485941963614,3.674832889035256
2025-11-04T22:35:13.959933,159,200,4,40,0.39999999999999997,0.1,1.0,0.3,0.0,100000,0,2862,0,39879,39870,0,17.61699080467224,17.617010593414307,33846,54.58257992081782,3.700814441036656
2025-11-04T22:35:13.974080,150,200,4,40,0.39999999999999997,0.1,0.1,0.3,0.0,100000,0,2916,0,39334,39323,0,18.11808490753174,18.11810541152954,33226,54.81035935712996,3.685434694631737
2025-11-04T22:35:14.019733,146,200,4,40,0.39999999999999997,0.1,0.02,0.3,0.0,100000,0,2915,0,38973,38960,0,18.272013902664185,18.272034883499146,32882,54.922328325527644,3.677921278259271
2025-11-04T22:35:14.023089,155,200,4,40,0.39999999999999997,0.1,1.0,0.3,0.0,100000,0,2909,0,39812,39800,0,17.801960945129395,17.80198097229004,33682,54.57829107535182,3.701105256687407
2025-11-04T22:35:14.025518,140,200,4,40,0.39999999999999997,0.1,0.0,0.3,0.0,100000,0,2948,0,39225,39214,0,18.54509687423706,18.545116901397705,33082,55.1923704733692,3.659926150435353
2025-11-04T22:35:14.121380,145,200,4,40,0.39999999999999997,0.1,0.02,0.3,0.0,100000,0,2960,0,39293,39277,0,18.447980403900146,18.448062896728516,33096,54.98561759729272,3.6736879356238363
2025-11-04T22:35:14.225071,154,200,4,40,0.39999999999999997,0.1,0.1,0.3,0.0,100000,0,2870,0,39146,39133,0,18.02888321876526,18.02890706062317,33166,54.818971235602724,3.6848557250707596
2025-11-04T22:35:14.236007,148,200,4,40,0.39999999999999997,0.1,0.02,0.3,0.0,100000,0,2919,0,39428,39417,0,18.45545721054077,18.455477237701416,33326,54.963932065054316,3.6751373566381034
2025-11-04T22:35:14.266764,143,200,4,40,0.39999999999999997,0.1,0.0,0.3,0.0,100000,0,2982,0,39273,39259,0,18.63419008255005,18.634210348129272,33070,55.20997883277895,3.6587588742212978
2025-11-04T22:35:14.324241,141,200,4,40,0.39999999999999997,0.1,0.0,0.3,0.0,100000,0,2882,0,38869,38859,0,18.748985528945923,18.749005794525146,32894,55.23739891773576,3.656942650410379
2025-11-04T22:35:14.394417,142,200,4,40,0.39999999999999997,0.1,0.0,0.3,0.0,100000,0,2971,0,39092,39083,0,18.803499221801758,18.80351948738098,32902,55.190505136465866,3.6600498491638755
2025-11-04T22:35:14.402306,144,200,4,40,0.39999999999999997,0.1,0.0,0.3,0.0,100000,0,2867,0,38988,38979,0,18.739856004714966,18.739875555038452,33027,55.16141338904533,3.661980134107945
2025-11-04T22:35:33.405865,171,200,4,40,0.44999999999999996,0.1,0.1,0.3,0.0,100000,0,3646,0,43918,43909,0,19.382537364959717,19.38255739212036,36242,54.81637326858341,3.6850303651112046
2025-11-04T22:35:33.413184,178,200,4,40,0.44999999999999996,0.1,1.0,0.3,0.0,100000,0,3492,0,44070,44059,0,19.018505573272705,19.018526077270508,36624,54.618911096548715,3.698352748976061
2025-11-04T22:35:33.421742,175,200,4,40,0.44999999999999996,0.1,1.0,0.3,0.0,100000,0,3559,0,44530,44518,0,19.185482263565063,19.18550205230713,36981,54.606095021767935,3.699220754010621
2025-11-04T22:35:33.453898,172,200,4,40,0.44999999999999996,0.1,0.1,0.3,0.0,100000,0,3687,0,44033,44021,0,19.428140878677368,19.428161144256592,36295,54.91717867474859,3.6782661614202956
2025-11-04T22:35:33.514571,170,200,4,40,0.44999999999999996,0.1,0.1,0.3,0.0,100000,0,3560,0,43924,43915,0,19.49457812309265,19.494598150253296,36453,54.91377938715606,3.678493854444962
2025-11-04T22:35:33.558390,179,200,4,40,0.44999999999999996,0.1,1.0,0.3,0.0,100000,0,3555,0,44425,44408,0,19.155840635299683,19.155861139297485,36871,54.64223915814597,3.6967738348966654
2025-11-04T22:35:33.566546,177,200,4,40,0.44999999999999996,0.1,1.0,0.3,0.0,100000,0,3599,0,44635,44625,0,19.241981744766235,19.242002964019775,36969,54.603559739240985,3.699392511489177
2025-11-04T22:35:33.568032,176,200,4,40,0.44999999999999996,0.1,1.0,0.3,0.0,100000,0,3410,0,44536,44520,0,19.30075430870056,19.300774335861206,37262,54.61247383393269,3.6987886799313996
2025-11-04T22:35:33.595798,173,200,4,40,0.44999999999999996,0.1,0.1,0.3,0.0,100000,0,3591,0,43828,43816,0,19.474104166030884,19.474186658859253,36247,54.89165999944823,3.6799761567063283
2025-11-04T22:35:33.708300,169,200,4,40,0.44999999999999996,0.1,0.02,0.3,0.0,100000,0,3617,0,43702,43692,0,19.733964204788208,19.733984231948853,36101,55.07055206226974,3.6680220632542997
2025-11-04T22:35:33.757568,165,200,4,40,0.44999999999999996,0.1,0.02,0.3,0.0,100000,0,3720,0,44002,43991,0,19.877471685409546,19.87749195098877,36215,55.09170233328731,3.666613871867021
2025-11-04T22:35:33.760538,167,200,4,40,0.44999999999999996,0.1,0.02,0.3,0.0,100000,0,3686,0,43985,43971,0,19.82446002960205,19.824480295181274,36243,55.07350384901912,3.667825467465653
2025-11-04T22:35:33.772824,166,200,4,40,0.44999999999999996,0.1,0.02,0.3,0.0,100000,0,3701,0,43943,43927,0,19.857357025146484,19.85737705230713,36196,55.0638468339043,3.6684687252112425
2025-11-04T22:35:33.921524,161,200,4,40,0.44999999999999996,0.1,0.0,0.3,0.0,100000,0,3704,0,43819,43804,0,20.235079050064087,20.23509907722473,36125,55.308373702422145,3.652249857984049
2025-11-04T22:35:34.078899,174,200,4,40,0.44999999999999996,0.1,0.1,0.3,0.0,100000,0,3647,0,44119,44109,0,19.853582620620728,19.853607177734375,36423,54.89446229031107,3.6797882987124773
2025-11-04T22:35:34.108676,164,200,4,40,0.44999999999999996,0.1,0.0,0.3,0.0,100000,0,3654,0,43706,43694,0,20.273849964141846,20.273870706558228,36093,55.26786357465436,3.654926876758023
2025-11-04T22:35:34.144980,163,200,4,40,0.44999999999999996,0.1,0.0,0.3,0.0,100000,0,3591,0,43855,43848,0,20.311867713928223,20.311888217926025,36365,55.31346074522205,3.6519139695566536
2025-11-04T22:35:34.207422,168,200,4,40,0.44999999999999996,0.1,0.02,0.3,0.0,100000,0,3752,0,44241,44227,0,20.247231245040894,20.247251510620117,36374,55.0647165557816,3.6684107834346187
2025-11-04T22:35:34.313259,160,200,4,40,0.44999999999999996,0.1,0.0,0.3,0.0,100000,0,3793,0,44123,44114,0,20.702589988708496,20.702610731124878,36200,55.29803867403315,3.652932451921756
2025-11-04T22:35:34.581858,162,200,4,40,0.44999999999999996,0.1,0.0,0.3,0.0,100000,0,3661,0,44065,44052,0,20.762959241867065,20.762979745864868,36400,55.380082417582415,3.6475207544268256
2025-11-04T22:35:54.796502,191,200,4,40,0.49999999999999994,0.1,0.1,0.3,0.0,100000,0,4356,0,48482,48463,0,21.03570532798767,21.035725593566895,39258,55.003336899485454,3.672504458577488
2025-11-04T22:35:54.899799,192,200,4,40,0.49999999999999994,0.1,0.1,0.3,0.0,100000,0,4490,0,48869,48855,0,21.12672472000122,21.126744985580444,39396,55.03033302873388,3.6707028448206276
2025-11-04T22:35:54.916480,190,200,4,40,0.49999999999999994,0.1,0.1,0.3,0.0,100000,0,4395,0,48542,48525,0,21.158649444580078,21.1586697101593,39242,54.98040364915142,3.6740363219053545
2025-11-04T22:35:54.963182,195,200,4,40,0.49999999999999994,0.1,1.0,0.3,0.0,100000,0,4347,0,49183,49169,0,20.854238748550415,20.85425853729248,39861,54.663580943779635,3.695330538402759
2025-11-04T22:35:54.977108,196,200,4,40,0.49999999999999994,0.1,1.0,0.3,0.0,100000,0,4246,0,49221,49206,0,20.831857919692993,20.831878423690796,40134,54.69429909802163,3.6932551167349477
2025-11-04T22:35:55.018323,187,200,4,40,0.49999999999999994,0.1,0.02,0.3,0.0,100000,0,4372,0,48349,48338,0,21.45028567314148,21.450305461883545,39147,55.15393261297162,3.662476824952492
2025-11-04T22:35:55.046247,193,200,4,40,0.49999999999999994,0.1,0.1,0.3,0.0,100000,0,4319,0,48603,48589,0,21.12447214126587,21.12449288368225,39466,54.96650281254751,3.6749654728604697
2025-11-04T22:35:55.106529,197,200,4,40,0.49999999999999994,0.1,1.0,0.3,0.0,100000,0,4280,0,49389,49379,0,20.898839473724365,20.89885902404785,40238,54.70475669764899,3.692549097996102
2025-11-04T22:35:55.120328,198,200,4,40,0.49999999999999994,0.1,1.0,0.3,0.0,100000,0,4330,0,49218,49206,0,20.806828022003174,20.80684781074524,39902,54.66402686582126,3.695300393727501
2025-11-04T22:35:55.247592,194,200,4,40,0.49999999999999994,0.1,0.1,0.3,0.0,100000,0,4322,0,48579,48570,0,21.1684353351593,21.168459177017212,39414,54.97911909473791,3.6741221635785277
2025-11-04T22:35:55.322814,185,200,4,40,0.49999999999999994,0.1,0.02,0.3,0.0,100000,0,4488,0,48366,48352,0,21.764159202575684,21.764179468154907,38930,55.20472643205754,3.6591069833234067
2025-11-04T22:35:55.376204,199,200,4,40,0.49999999999999994,0.1,1.0,0.3,0.0,100000,0,4291,0,49222,49206,0,20.794092178344727,20.794111967086792,40070,54.691439980034936,3.6934481899496507
2025-11-04T22:35:55.408558,186,200,4,40,0.49999999999999994,0.1,0.02,0.3,0.0,100000,0,4474,0,48706,48690,0,21.84170627593994,21.841727256774902,39291,55.178666870275634,3.6608350918462658
2025-11-04T22:35:55.416555,188,200,4,40,0.49999999999999994,0.1,0.02,0.3,0.0,100000,0,4419,0,48447,48431,0,21.820441961288452,21.820518732070923,39164,55.18159534266163,3.6606408123150276
2025-11-04T22:35:55.424095,183,200,4,40,0.49999999999999994,0.1,0.0,0.3,0.0,100000,0,4521,0,48635,48621,0,21.969953536987305,21.96997356414795,39143,55.479523797358404,3.640982946029144
2025-11-04T22:35:55.604542,180,200,4,40,0.49999999999999994,0.1,0.0,0.3,0.0,100000,0,4515,0,48453,48435,0,22.19841766357422,22.198437690734863,38982,55.381535067467034,3.647425080469854
2025-11-04T22:35:55.672954,189,200,4,40,0.49999999999999994,0.1,0.02,0.3,0.0,100000,0,4335,0,48553,48542,0,21.96440577507019,21.964426279067993,39421,55.24928337688034,3.6561560196548917
2025-11-04T22:35:55.774246,181,200,4,40,0.49999999999999994,0.1,0.0,0.3,0.0,100000,0,4559,0,48682,48670,0,22.36081600189209,22.360836505889893,39119,55.42557325084997,3.6445270324182397
2025-11-04T22:35:55.940202,182,200,4,40,0.49999999999999994,0.1,0.0,0.3,0.0,100000,0,4488,0,48954,48938,0,22.51820707321167,22.518226861953735,39553,55.46277147119056,3.642082691538889
2025-11-04T22:35:55.974217,184,200,4,40,0.49999999999999994,0.1,0.0,0.3,0.0,100000,0,4529,0,48803,48790,0,22.459380865097046,22.45940136909485,39318,55.50183122234091,3.6395195537023977
2025-11-04T22:36:17.897281,210,200,4,40,0.5499999999999999,0.1,0.1,0.3,0.0,100000,0,5311,0,53187,53168,0,22.57420778274536,22.574227809906006,41900,55.12,3.6647314949201744
2025-11-04T22:36:17.933172,215,200,4,40,0.5499999999999999,0.1,1.0,0.3,0.0,100000,0,5162,0,54149,54130,0,22.328386306762695,22.32840585708618,43060,54.77856479331166,3.6875737939133404
2025-11-04T22:36:17.942197,214,200,4,40,0.5499999999999999,0.1,0.1,0.3,0.0,100000,0,5342,0,53265,53249,0,22.51784920692444,22.517868995666504,41936,55.09874570774514,3.666145161841773
2025-11-04T22:36:18.007339,216,200,4,40,0.5499999999999999,0.1,1.0,0.3,0.0,100000,0,5090,0,53877,53859,0,22.334116458892822,22.334136486053467,42964,54.77869844520994,3.687564796780301
2025-11-04T22:36:18.028295,206,200,4,40,0.5499999999999999,0.1,0.02,0.3,0.0,100000,0,5346,0,53199,53182,0,22.98178744316101,22.981807231903076,41929,55.33893009611486,3.650233202000081
2025-11-04T22:36:18.030166,212,200,4,40,0.5499999999999999,0.1,0.1,0.3,0.0,100000,0,5188,0,53118,53101,0,22.621301889419556,22.621323347091675,42065,55.07497919885891,3.667727213670654
2025-11-04T22:36:18.064254,205,200,4,40,0.5499999999999999,0.1,0.02,0.3,0.0,100000,0,5370,0,53255,53244,0,23.045673608779907,23.04569387435913,41931,55.307624430612194,3.652299336295397
2025-11-04T22:36:18.077819,217,200,4,40,0.5499999999999999,0.1,1.0,0.3,0.0,100000,0,5168,0,54105,54091,0,22.303326845169067,22.303346872329712,43025,54.792051133062174,3.686666146325572
2025-11-04T22:36:18.152251,213,200,4,40,0.5499999999999999,0.1,0.1,0.3,0.0,100000,0,5207,0,53357,53348,0,22.73537588119507,22.73545002937317,42347,55.05140860037311,3.6692975735888975
2025-11-04T22:36:18.271034,218,200,4,40,0.5499999999999999,0.1,1.0,0.3,0.0,100000,0,5203,0,54166,54153,0,22.33058476448059,22.330604553222656,42973,54.787866800083776,3.6869477093729652
2025-11-04T22:36:18.363723,219,200,4,40,0.5499999999999999,0.1,1.0,0.3,0.0,100000,0,5135,0,54082,54066,0,22.389240741729736,22.38926100730896,43063,54.79079488191719,3.6867506747318024
2025-11-04T22:36:18.374131,200,200,4,40,0.5499999999999999,0.1,0.0,0.3,0.0,100000,0,5329,0,53215,53196,0,23.577375650405884,23.57739543914795,41944,55.58292008392142,3.6342099280680458
2025-11-04T22:36:18.480960,201,200,4,40,0.5499999999999999,0.1,0.0,0.3,0.0,100000,0,5337,0,53291,53274,0,23.580907344818115,23.58092737197876,42017,55.522716995501824,3.638150489219846
2025-11-04T22:36:18.526020,211,200,4,40,0.5499999999999999,0.1,0.1,0.3,0.0,100000,0,5358,0,53601,53584,0,23.149558544158936,23.14957857131958,42156,55.09227630705001,3.666575671591022
2025-11-04T22:36:18.534301,202,200,4,40,0.5499999999999999,0.1,0.0,0.3,0.0,100000,0,5370,0,53384,53367,0,23.617575883865356,23.617595672607422,42034,55.55773897321216,3.6358571052971893
2025-11-04T22:36:18.578499,207,200,4,40,0.5499999999999999,0.1,0.02,0.3,0.0,100000,0,5341,0,53383,53369,0,23.471705436706543,23.47172498703003,42055,55.34656996789918,3.6497293349372746
2025-11-04T22:36:18.592762,208,200,4,40,0.5499999999999999,0.1,0.02,0.3,0.0,100000,0,5288,0,53160,53142,0,23.47219204902649,23.472212076187134,41984,55.296041349085364,3.6530643979515403
2025-11-04T22:36:18.641651,203,200,4,40,0.5499999999999999,0.1,0.0,0.3,0.0,100000,0,5399,0,53259,53241,0,23.678221940994263,23.678241729736328,41857,55.647896409202765,3.629966504297084
2025-11-04T22:36:18.740374,209,200,4,40,0.5499999999999999,0.1,0.02,0.3,0.0,100000,0,5415,0,53372,53356,0,23.492517948150635,23.492542266845703,41916,55.33536119858765,3.6504686266537956
2025-11-04T22:36:18.874243,204,200,4,40,0.5499999999999999,0.1,0.0,0.3,0.0,100000,0,5438,0,53180,53166,0,23.89689588546753,23.896915912628174,41713,55.61326205259751,3.6322271441109475
2025-11-04T22:36:42.442205,235,200,4,40,0.6,0.1,1.0,0.3,0.0,100000,0,6129,0,59047,59030,0,23.863445520401,23.863466262817383,45739,54.870941647171996,3.6813656543182525
2025-11-04T22:36:42.467702,231,200,4,40,0.6,0.1,0.1,0.3,0.0,100000,0,6356,0,57950,57936,0,24.093306064605713,24.093327522277832,44338,55.15397627317425,3.662473925714919
2025-11-04T22:36:42.497801,236,200,4,40,0.6,0.1,1.0,0.3,0.0,100000,0,6208,0,59134,59115,0,23.904783010482788,23.904803037643433,45708,54.878686444386105,3.6808461187332937
2025-11-04T22:36:42.542383,232,200,4,40,0.6,0.1,0.1,0.3,0.0,100000,0,6193,0,57849,57831,0,24.06116771697998,24.06118869781494,44676,55.15451248992748,3.6624383188390977
2025-11-04T22:36:42.627193,234,200,4,40,0.6,0.1,0.1,0.3,0.0,100000,0,6207,0,57653,57636,0,24.092626094818115,24.092647552490234,44393,55.21920122541842,3.6581478094075663
2025-11-04T22:36:42.640692,233,200,4,40,0.6,0.1,0.1,0.3,0.0,100000,0,6315,0,58022,58005,0,24.114428758621216,24.114449739456177,44561,55.15998294472745,3.6620750989428736
2025-11-04T22:36:42.669528,237,200,4,40,0.6,0.1,1.0,0.3,0.0,100000,0,6108,0,59075,59053,0,24.027607917785645,24.027628898620605,45835,54.92250463619505,3.6779094715006475
2025-11-04T22:36:42.672417,238,200,4,40,0.6,0.1,1.0,0.3,0.0,100000,0,5992,0,58809,58792,0,23.931774377822876,23.93179965019226,45823,54.858739061170155,3.6821845244157037
2025-11-04T22:36:42.680351,239,200,4,40,0.6,0.1,1.0,0.3,0.0,100000,0,6230,0,58931,58915,0,23.80586528778076,23.805885791778564,45398,54.88942244151725,3.6801261703058348
2025-11-04T22:36:42.761135,226,200,4,40,0.6,0.1,0.02,0.3,0.0,100000,0,6140,0,57887,57870,0,24.69661784172058,24.696638822555542,44833,55.45410746548301,3.642651721078251
2025-11-04T22:36:42.845780,222,200,4,40,0.6,0.1,0.0,0.3,0.0,100000,0,6187,0,57447,57434,0,24.903328895568848,24.90334916114807,44357,55.728475776089454,3.624717833870292
2025-11-04T22:36:42.912504,230,200,4,40,0.6,0.1,0.1,0.3,0.0,100000,0,6219,0,57876,57853,0,24.548513412475586,24.54853391647339,44570,55.20502580210904,3.6590871404371814
2025-11-04T22:36:42.928273,225,200,4,40,0.6,0.1,0.02,0.3,0.0,100000,0,6221,0,57593,57576,0,24.897790908813477,24.897812604904175,44388,55.374402991799585,3.6478948591087157
2025-11-04T22:36:42.969486,227,200,4,40,0.6,0.1,0.02,0.3,0.0,100000,0,6324,0,57698,57680,0,24.89139437675476,24.891414880752563,44219,55.439426490874965,3.643616335628005
2025-11-04T22:36:43.089455,224,200,4,40,0.6,0.1,0.0,0.3,0.0,100000,0,6263,0,57611,57591,0,25.060901641845703,25.060921907424927,44337,55.68827390215847,3.6273345508051476
2025-11-04T22:36:43.114337,229,200,4,40,0.6,0.1,0.02,0.3,0.0,100000,0,6132,0,57547,57530,0,24.843069791793823,24.843090534210205,44552,55.41057640509966,3.6455134218998873
2025-11-04T22:36:43.236731,228,200,4,40,0.6,0.1,0.02,0.3,0.0,100000,0,6139,0,57838,57821,0,25.08417248725891,25.08424663543701,44740,55.40017881090746,3.6461976176912487
2025-11-04T22:36:43.388389,220,200,4,40,0.6,0.1,0.0,0.3,0.0,100000,0,6236,0,57708,57694,0,25.49085021018982,25.49087119102478,44508,55.7302282735688,3.6246038506862286
2025-11-04T22:36:43.422397,221,200,4,40,0.6,0.1,0.0,0.3,0.0,100000,0,6183,0,57673,57658,0,25.488983869552612,25.489004135131836,44586,55.751199928228594,3.6232404012836508
2025-11-04T22:36:43.599748,223,200,4,40,0.6,0.1,0.0,0.3,0.0,100000,0,6391,0,57855,57835,0,25.592153787612915,25.592175245285034,44286,55.79946258411236,3.6201065502289436
2025-11-04T22:37:08.293937,250,200,4,40,0.65,0.1,0.1,0.3,0.0,100000,0,7061,0,62406,62388,0,25.4479022026062,25.447922706604004,47223,55.246405353323595,3.6563464845925546
2025-11-04T22:37:08.361597,253,200,4,40,0.65,0.1,0.1,0.3,0.0,100000,0,7238,0,62358,62341,0,25.39184856414795,25.391868829727173,46840,55.3134073441503,3.6519174952139815
2025-11-04T22:37:08.374119,251,200,4,40,0.65,0.1,0.1,0.3,0.0,100000,0,7239,0,62261,62247,0,25.461362838745117,25.46138334274292,46755,55.34428403379318,3.649880082948746
2025-11-04T22:37:08.389751,252,200,4,40,0.65,0.1,0.1,0.3,0.0,100000,0,7184,0,62326,62306,0,25.461161136627197,25.461183071136475,46839,55.362198168193174,3.6486990524890963
2025-11-04T22:37:08.394535,255,200,4,40,0.65,0.1,1.0,0.3,0.0,100000,0,7029,0,63763,63739,0,25.27994728088379,25.279967069625854,48407,54.98880327225401,3.6734751072846894
2025-11-04T22:37:08.539594,254,200,4,40,0.65,0.1,0.1,0.3,0.0,100000,0,7065,0,62208,62191,0,25.44989514350891,25.449915647506714,47023,55.34646874933543,3.649736009624381
2025-11-04T22:37:08.602735,256,200,4,40,0.65,0.1,1.0,0.3,0.0,100000,0,7167,0,63785,63771,0,25.365700483322144,25.365781784057617,48214,54.99875554818102,3.6728103751918573
2025-11-04T22:37:08.614853,257,200,4,40,0.65,0.1,1.0,0.3,0.0,100000,0,7071,0,63573,63555,0,25.22619938850403,25.22621989250183,48169,54.961697357221446,3.6752867853972693
2025-11-04T22:37:08.691553,258,200,4,40,0.65,0.1,1.0,0.3,0.0,100000,0,7009,0,63762,63747,0,25.268906354904175,25.26892590522766,48438,54.96771130104464,3.674884677182495
2025-11-04T22:37:08.698695,246,200,4,40,0.65,0.1,0.02,0.3,0.0,100000,0,7299,0,62251,62231,0,26.028912782669067,26.02893304824829,46615,55.56719939933498,3.63523809339971
2025-11-04T22:37:08.703971,249,200,4,40,0.65,0.1,0.02,0.3,0.0,100000,0,7190,0,62173,62152,0,25.942585945129395,25.942606687545776,46809,55.5380589202931,3.637145480541651
2025-11-04T22:37:08.848237,259,200,4,40,0.65,0.1,1.0,0.3,0.0,100000,0,7135,0,63627,63604,0,25.24824094772339,25.24826169013977,48049,55.00380861204187,3.6724729631863444
2025-11-04T22:37:09.022030,241,200,4,40,0.65,0.1,0.0,0.3,0.0,100000,0,7202,0,62118,62096,0,26.554065942764282,26.554086208343506,46727,55.87730862242387,3.6150631621319054
2025-11-04T22:37:09.040759,243,200,4,40,0.65,0.1,0.0,0.3,0.0,100000,0,7227,0,62127,62098,0,26.49811863899231,26.49813938140869,46723,55.97296834535454,3.608884895181103
2025-11-04T22:37:09.041687,247,200,4,40,0.65,0.1,0.02,0.3,0.0,100000,0,7174,0,62110,62098,0,26.36891794204712,26.36894202232361,46774,55.57906101680421,3.634462265185188
2025-11-04T22:37:09.067069,244,200,4,40,0.65,0.1,0.0,0.3,0.0,100000,0,7258,0,62097,62077,0,26.439624547958374,26.439645528793335,46577,55.83972776262962,3.6174961464476763
2025-11-04T22:37:09.089129,245,200,4,40,0.65,0.1,0.02,0.3,0.0,100000,0,7232,0,62304,62286,0,26.448192358016968,26.44821286201477,46803,55.54502916479713,3.636689061782362
2025-11-04T22:37:09.166588,248,200,4,40,0.65,0.1,0.02,0.3,0.0,100000,0,7345,0,62602,62585,0,26.485989093780518,26.486009120941162,46898,55.577423344279076,3.6345693600923856
2025-11-04T22:37:09.443805,240,200,4,40,0.65,0.1,0.0,0.3,0.0,100000,0,7237,0,62261,62245,0,27.001343250274658,27.00136399269104,46838,55.90074298646398,3.6135476776921025
2025-11-04T22:37:09.495612,242,200,4,40,0.65,0.1,0.0,0.3,0.0,100000,0,7182,0,62079,62064,0,26.9975528717041,26.997573614120483,46796,55.892213009658946,3.614099158412132
2025-11-04T22:37:35.688084,270,200,4,40,0.7,0.1,0.1,0.3,0.0,100000,0,8221,0,66991,66972,0,26.983741760253906,26.9837646484375,49237,55.47263236996567,3.6414352694278853
2025-11-04T22:37:35.723893,276,200,4,40,0.7,0.1,1.0,0.3,0.0,100000,0,8157,0,68446,68424,0,26.634467601776123,26.634490728378296,50518,55.14875885822875,3.6628204184845323
2025-11-04T22:37:35.762152,265,200,4,40,0.7,0.1,0.02,0.3,0.0,100000,0,8173,0,66478,66453,0,27.222293615341187,27.22231674194336,48933,55.73735515909509,3.624140388854424
2025-11-04T22:37:35.785280,277,200,4,40,0.7,0.1,1.0,0.3,0.0,100000,0,8136,0,68261,68242,0,26.618438243865967,26.618459463119507,50390,55.117721770192496,3.6648829725259255
2025-11-04T22:37:35.803884,273,200,4,40,0.7,0.1,0.1,0.3,0.0,100000,0,8190,0,66621,66598,0,26.762845039367676,26.762866497039795,48889,55.501094315694736,3.6395678768243305
2025-11-04T22:37:35.824889,272,200,4,40,0.7,0.1,0.1,0.3,0.0,100000,0,8047,0,66491,66470,0,26.802587747573853,26.80260920524597,49097,55.46080208566715,3.6422120200855024
2025-11-04T22:37:35.970919,274,200,4,40,0.7,0.1,0.1,0.3,0.0,100000,0,8161,0,66729,66711,0,26.929061889648438,26.929083108901978,49048,55.47681862665144,3.6411604883009248
2025-11-04T22:37:36.168055,269,200,4,40,0.7,0.1,0.02,0.3,0.0,100000,0,8188,0,66766,66749,0,27.469070196151733,27.46909213066101,49107,55.744761439306004,3.6236588835335555
2025-11-04T22:37:36.169271,275,200,4,40,0.7,0.1,1.0,0.3,0.0,100000,0,8124,0,68394,68376,0,27.100996017456055,27.101016998291016,50505,55.06872586872587,3.668143702498808
2025-11-04T22:37:36.193411,260,200,4,40,0.7,0.1,0.0,0.3,0.0,100000,0,8314,0,66736,66717,0,27.899215698242188,27.89923620223999,48927,56.0781163774603,3.6021181353586025
2025-11-04T22:37:36.199676,278,200,4,40,0.7,0.1,1.0,0.3,0.0,100000,0,8064,0,68647,68627,0,26.755590677261353,26.755616426467896,50934,55.12064632661876,3.6646885234807294
2025-11-04T22:37:36.218131,271,200,4,40,0.7,0.1,0.1,0.3,0.0,100000,0,8092,0,66689,66669,0,27.369619607925415,27.369641304016113,49173,55.45262644133976,3.642749008718001
2025-11-04T22:37:36.408548,267,200,4,40,0.7,0.1,0.02,0.3,0.0,100000,0,8189,0,66756,66738,0,27.793424129486084,27.793445348739624,49108,55.68502077054655,3.627546460516789
2025-11-04T22:37:36.476190,268,200,4,40,0.7,0.1,0.02,0.3,0.0,100000,0,8208,0,66759,66739,0,27.784374952316284,27.784395933151245,49087,55.77181331105996,3.6219012437944516
2025-11-04T22:37:36.480895,266,200,4,40,0.7,0.1,0.02,0.3,0.0,100000,0,8268,0,66802,66785,0,27.877830266952515,27.877904415130615,48975,55.72798366513527,3.6247498422659765
2025-11-04T22:37:36.680515,279,200,4,40,0.7,0.1,1.0,0.3,0.0,100000,0,8086,0,68442,68422,0,27.184618711471558,27.18463969230652,50696,55.07767871232444,3.6675474479428183
2025-11-04T22:37:36.696006,261,200,4,40,0.7,0.1,0.0,0.3,0.0,100000,0,8138,0,66472,66455,0,28.33412766456604,28.33414912223816,49093,56.04096307009146,3.60450622069708
2025-11-04T22:37:36.746562,262,200,4,40,0.7,0.1,0.0,0.3,0.0,100000,0,8153,0,66490,66467,0,28.3721661567688,28.372188568115234,49022,56.03673860715597,3.604777954979063
2025-11-04T22:37:36.747660,263,200,4,40,0.7,0.1,0.0,0.3,0.0,100000,0,8294,0,66501,66483,0,28.357550144195557,28.357571601867676,48685,56.01745917633768,3.606018605094584
