timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:22:37.062019,139,100,3,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2231,0,39093,39080,0,11.643166303634644,11.643185138702393,34382,41.658629515444126,2.4484722898093776
2025-11-06T11:22:44.547979,140,100,3,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2797,0,43907,43895,0,12.983541011810303,12.98356032371521,37953,42.00814164888151,2.428100744197424
2025-11-06T11:22:44.587051,141,100,3,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2759,0,43782,43778,0,12.974432706832886,12.974451780319214,37884,42.1187308626333,2.4217253917898054
2025-11-06T11:22:44.823717,142,100,3,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2723,0,44272,44261,0,13.15009617805481,13.150115013122559,38506,42.20059211551447,2.417027697639842
2025-11-06T11:22:45.225512,143,100,3,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2709,0,44064,44052,0,13.021240472793579,13.02125883102417,38282,42.14954809048639,2.419954771069598
2025-11-06T11:22:45.786396,144,100,3,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2706,0,43995,43982,0,13.069697618484497,13.069716930389404,38209,42.05708079248345,2.4252753181630644
2025-11-06T11:22:47.209723,145,100,3,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3263,0,48483,48474,0,14.214176893234253,14.214195728302002,41467,42.30595413220151,2.4110081451244683
2025-11-06T11:22:47.219299,146,100,3,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3291,0,48635,48626,0,14.218802690505981,14.218822240829468,41590,42.269800432796345,2.4130702997324804
2025-11-06T11:22:47.288891,147,100,3,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3303,0,48653,48640,0,14.25091552734375,14.250934362411499,41557,42.32574536179224,2.4098807741747685
2025-11-06T11:22:47.592716,148,100,3,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3311,0,48715,48704,0,14.304887056350708,14.304906606674194,41579,42.405108347964116,2.4053705785401456
2025-11-06T11:22:47.600544,149,100,3,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3170,0,48516,48503,0,14.305717468261719,14.305736541748047,41702,42.388206800633064,2.4063296774912555
2025-11-06T11:22:50.779026,150,100,3,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3803,0,53200,53185,0,15.485034227371216,15.485052824020386,44965,42.77400200155677,2.384626063193425
2025-11-06T11:22:50.837752,151,100,3,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3842,0,53282,53267,0,15.509737968444824,15.509757041931152,44938,42.77511237705283,2.384564162003675
2025-11-06T11:22:51.013631,152,100,3,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3778,0,53274,53261,0,15.50939416885376,15.50947380065918,45117,42.69709865460913,2.388921102698606
2025-11-06T11:22:51.063626,154,100,3,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3769,0,53032,53019,0,15.477747440338135,15.477766036987305,44878,42.68376487365747,2.3896673665483026
2025-11-06T11:22:51.194946,153,100,3,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3757,0,53483,53470,0,15.67752456665039,15.67754340171814,45327,42.82851280693626,2.381590984954319
2025-11-06T11:22:53.740211,156,100,3,40,0.6,0.1,0.1,0.1,0.0,100000,0,4344,0,57833,57819,0,16.726159811019897,16.726178646087646,48338,43.16564607555133,2.3629902312008246
2025-11-06T11:22:53.772768,157,100,3,40,0.6,0.1,0.1,0.1,0.0,100000,0,4430,0,57965,57951,0,16.73470139503479,16.73472023010254,48307,43.078663547726,2.3677614763279786
2025-11-06T11:22:53.774395,158,100,3,40,0.6,0.1,0.1,0.1,0.0,100000,0,4353,0,57665,57648,0,16.72812533378601,16.72814440727234,48165,43.04235440672688,2.3697588434906556
2025-11-06T11:22:53.791204,155,100,3,40,0.6,0.1,0.1,0.1,0.0,100000,0,4324,0,57820,57800,0,16.781748294830322,16.78176712989807,48391,43.204356181934656,2.360873046469559
2025-11-06T11:22:53.842375,159,100,3,40,0.6,0.1,0.1,0.1,0.0,100000,0,4331,0,57799,57783,0,16.780102014541626,16.780121088027954,48343,43.23215356928614,2.359355053560526
2025-11-06T11:23:02.453359,161,100,3,40,0.65,0.1,0.1,0.1,0.0,100000,0,4975,0,62302,62279,0,17.866065502166748,17.866084575653076,51341,43.52967413957656,2.3432291193575248
2025-11-06T11:23:02.475076,160,100,3,40,0.65,0.1,0.1,0.1,0.0,100000,0,4896,0,62289,62274,0,17.9268319606781,17.92685103416443,51548,43.43852331807248,2.348146120279443
2025-11-06T11:23:02.728110,162,100,3,40,0.65,0.1,0.1,0.1,0.0,100000,0,4914,0,62189,62175,0,17.904150247573853,17.904168844223022,51358,43.453561275750616,2.3473334982309355
2025-11-06T11:23:03.052513,163,100,3,40,0.65,0.1,0.1,0.1,0.0,100000,0,4850,0,62196,62180,0,17.82673692703247,17.8267560005188,51535,43.58645580673329,2.34017650924127
2025-11-06T11:23:04.024014,164,100,3,40,0.65,0.1,0.1,0.1,0.0,100000,0,4865,0,62444,62428,0,18.237356901168823,18.23737597465515,51725,43.61892701788304,2.338434413074437
2025-11-06T11:23:06.270495,166,100,3,40,0.7,0.1,0.1,0.1,0.0,100000,0,5477,0,66795,66773,0,19.05094885826111,19.05096745491028,54621,43.96589223924864,2.319980212045917
2025-11-06T11:23:06.345918,167,100,3,40,0.7,0.1,0.1,0.1,0.0,100000,0,5348,0,66771,66749,0,19.056777477264404,19.056796073913574,54861,43.912743114416436,2.322788165026149
2025-11-06T11:23:06.368493,165,100,3,40,0.7,0.1,0.1,0.1,0.0,100000,0,5510,0,67229,67215,0,19.15852975845337,19.158548593521118,55012,43.84585181414964,2.326331814292253
2025-11-06T11:23:06.713335,169,100,3,40,0.7,0.1,0.1,0.1,0.0,100000,0,5407,0,66866,66848,0,19.11252522468567,19.112544536590576,54814,43.92228262852556,2.3222836768905895
2025-11-06T11:23:06.789662,168,100,3,40,0.7,0.1,0.1,0.1,0.0,100000,0,5345,0,66964,66942,0,19.196630716323853,19.196651220321655,55054,43.915773604097794,2.3226278767062944
2025-11-06T11:23:10.930340,170,100,3,40,0.75,0.1,0.1,0.1,0.0,100000,0,6011,0,71125,71109,0,20.151068687438965,20.151087522506714,57616,44.21528742016107,2.3068944238840468
2025-11-06T11:23:11.145270,171,100,3,40,0.75,0.1,0.1,0.1,0.0,100000,0,6032,0,71404,71387,0,20.307268381118774,20.307287216186523,57867,44.36419721084556,2.2991512618888192
2025-11-06T11:23:11.182168,172,100,3,40,0.75,0.1,0.1,0.1,0.0,100000,0,5998,0,71110,71089,0,20.16822385787964,20.168308973312378,57713,44.18721951726647,2.308359772674603
2025-11-06T11:23:11.532370,173,100,3,40,0.75,0.1,0.1,0.1,0.0,100000,0,5942,0,70923,70899,0,20.468475580215454,20.46849489212036,57629,44.32615523434382,2.3011244593794724
2025-11-06T11:23:11.748328,174,100,3,40,0.75,0.1,0.1,0.1,0.0,100000,0,6015,0,71265,71248,0,20.553127765655518,20.553146839141846,57806,44.33441165276961,2.300695919884345
2025-11-06T11:23:15.076507,175,100,3,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6579,0,75476,75454,0,21.336034059524536,21.336053609848022,60686,44.70467653165475,2.281640488501807
2025-11-06T11:23:15.099705,176,100,3,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6567,0,75594,75571,0,21.326669931411743,21.326688766479492,60721,44.68888852291629,2.282446562699692
2025-11-06T11:23:15.133916,178,100,3,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6602,0,75444,75425,0,21.342440605163574,21.342459678649902,60492,44.697315347483965,2.282016251021699
2025-11-06T11:23:15.204649,177,100,3,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6444,0,75442,75422,0,21.42998957633972,21.430012941360474,60850,44.708808545603944,2.2814296179679627
2025-11-06T11:23:15.213826,179,100,3,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6611,0,75652,75630,0,21.371209621429443,21.37122941017151,60741,44.68704828698902,2.282540555038138
2025-11-06T11:23:24.961211,181,100,3,40,0.85,0.1,0.1,0.1,0.0,100000,0,7082,0,79849,79822,0,22.48587441444397,22.485893726348877,63705,45.10823326269524,2.261227998134757
2025-11-06T11:23:24.989727,180,100,3,40,0.85,0.1,0.1,0.1,0.0,100000,0,7068,0,79861,79831,0,22.536102056503296,22.536120891571045,63779,45.19962683641951,2.256655798711455
2025-11-06T11:23:25.204442,182,100,3,40,0.85,0.1,0.1,0.1,0.0,100000,0,7012,0,79664,79648,0,22.476069927215576,22.476088047027588,63748,45.148459559515594,2.259213293103424
2025-11-06T11:23:25.469835,183,100,3,40,0.85,0.1,0.1,0.1,0.0,100000,0,6927,0,79829,79810,0,22.417067766189575,22.417086601257324,64103,45.14422101929707,2.2594254081026164
2025-11-06T11:23:26.538715,200,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,40,0,4926,4924,0,1.5772416591644287,1.577260971069336,4842,31.559066501445685,3.232034762350385
2025-11-06T11:23:26.599315,201,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,43,0,5070,5069,0,1.6093292236328125,1.6093482971191406,4981,31.525597269624573,3.2354660604092236
2025-11-06T11:23:26.801171,202,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,34,0,4958,4956,0,1.596388578414917,1.5964093208312988,4886,31.598649201801063,3.2279860872719266
2025-11-06T11:23:26.835192,184,100,3,40,0.85,0.1,0.1,0.1,0.0,100000,0,7082,0,79726,79705,0,22.810899257659912,22.810919284820557,63593,45.20118566508892,2.256577974652102
2025-11-06T11:23:27.097238,203,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,29,0,5086,5085,0,1.6271235942840576,1.6271438598632812,5027,31.55838472249851,3.2321045863694815
2025-11-06T11:23:28.121861,204,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,40,0,4959,4959,0,1.582859754562378,1.582880973815918,4878,31.468634686346864,3.2413227016885555
2025-11-06T11:23:29.264082,205,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,192,0,9930,9928,0,2.664382219314575,2.6644041538238525,9537,31.618433469644543,3.225966273690494
2025-11-06T11:23:29.519246,206,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,162,0,10126,10122,0,2.7178122997283936,2.7178332805633545,9793,31.681915654038598,3.2195022900074455
2025-11-06T11:23:29.534825,207,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,175,0,9994,9989,0,2.69937801361084,2.6993982791900635,9634,31.791052522316793,3.20844992245531
2025-11-06T11:23:29.762954,208,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,157,0,9864,9861,0,2.6654446125030518,2.665463924407959,9542,31.739048417522532,3.2137069346946054
2025-11-06T11:23:29.807445,185,100,3,40,0.9,0.1,0.1,0.1,0.0,100000,0,7532,0,83863,83838,0,23.536663055419922,23.53668236732483,66622,45.50902104409955,2.24131386832424
2025-11-06T11:23:29.932691,186,100,3,40,0.9,0.1,0.1,0.1,0.0,100000,0,7601,0,83997,83973,0,23.586488723754883,23.586508989334106,66516,45.6118527872993,2.236260834999496
2025-11-06T11:23:30.015902,187,100,3,40,0.9,0.1,0.1,0.1,0.0,100000,0,7573,0,84182,84158,0,23.647146463394165,23.64716625213623,66790,45.48044617457703,2.2427220614431143
2025-11-06T11:23:30.255858,188,100,3,40,0.9,0.1,0.1,0.1,0.0,100000,0,7615,0,83924,83901,0,23.542245149612427,23.54226541519165,66440,45.42281757977122,2.2455674358128124
2025-11-06T11:23:30.400760,189,100,3,40,0.9,0.1,0.1,0.1,0.0,100000,0,7569,0,83972,83948,0,23.610751390457153,23.61077356338501,66580,45.501592069690595,2.2416798041654453
2025-11-06T11:23:30.811627,209,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,169,0,10014,10011,0,2.6895010471343994,2.689521312713623,9666,31.80540037243948,3.2070025469129657
2025-11-06T11:23:33.109491,210,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,377,0,14894,14890,0,3.8450822830200195,3.845102071762085,14125,32.08084955752212,3.179466922068579
2025-11-06T11:23:33.318406,211,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,382,0,14837,14835,0,3.798905611038208,3.798924684524536,14044,31.787453716889775,3.2088131659883117
2025-11-06T11:23:33.404822,212,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,392,0,14928,14925,0,3.8697502613067627,3.869769811630249,14129,31.91103404345672,3.196386549589572
2025-11-06T11:23:33.584560,213,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,395,0,14937,14934,0,3.8213510513305664,3.821369171142578,14128,32.036240090600224,3.183894230769231
2025-11-06T11:23:33.659183,214,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,396,0,15047,15043,0,3.8514747619628906,3.851494789123535,14234,31.95229731628495,3.19225872838928
2025-11-06T11:23:34.955200,215,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,658,0,19844,19840,0,5.022254705429077,5.022274017333984,18503,32.23952872507161,3.1638179599281173
2025-11-06T11:23:35.041730,216,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,672,0,19895,19890,0,5.0255656242370605,5.025585174560547,18502,32.14549778402335,3.1730726550047414
2025-11-06T11:23:35.216867,217,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,617,0,19564,19557,0,4.960753440856934,4.960773706436157,18285,32.181788351107464,3.169494463364398
2025-11-06T11:23:35.410229,218,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,639,0,19764,19760,0,5.009210109710693,5.00922966003418,18450,32.17631436314363,3.1700336728695047
2025-11-06T11:23:35.561660,190,100,3,40,0.95,0.1,0.1,0.1,0.0,100000,0,7903,0,88072,88042,0,24.631054401397705,24.63107466697693,69788,45.9561385911618,2.2195076245943874
2025-11-06T11:23:35.749856,192,100,3,40,0.95,0.1,0.1,0.1,0.0,100000,0,8102,0,88090,88066,0,24.56736183166504,24.56744360923767,69406,45.80557876840619,2.2268029952358814
2025-11-06T11:23:35.774864,191,100,3,40,0.95,0.1,0.1,0.1,0.0,100000,0,8092,0,88120,88091,0,24.629340171813965,24.62936043739319,69350,45.88735400144196,2.2228346397309107
2025-11-06T11:23:35.825187,219,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,638,0,19777,19774,0,5.013288259506226,5.0133068561553955,18476,32.32371725481706,3.1555776582224433
2025-11-06T11:23:36.261481,193,100,3,40,0.95,0.1,0.1,0.1,0.0,100000,0,8082,0,88038,88011,0,24.728838205337524,24.72885823249817,69264,45.962173712173716,2.2192161893549414
2025-11-06T11:23:36.839191,194,100,3,40,0.95,0.1,0.1,0.1,0.0,100000,0,8053,0,88300,88276,0,25.090582609176636,25.090603351593018,69712,45.9920099839339,2.2177765232619975
2025-11-06T11:23:39.326571,220,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,971,0,24707,24703,0,6.216755390167236,6.2167747020721436,22684,32.54240874625287,3.134371545614149
2025-11-06T11:23:39.535398,221,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,946,0,24680,24676,0,6.216732978820801,6.21675181388855,22727,32.58718704624455,3.130064581985906
2025-11-06T11:23:39.743662,222,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,1008,0,24992,24988,0,6.33858847618103,6.338607311248779,22909,32.43214457200227,3.1450279143135553
2025-11-06T11:23:39.789197,223,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,1032,0,24816,24810,0,6.204380035400391,6.204399585723877,22695,32.50456047587574,3.1380212040000486
2025-11-06T11:23:39.901610,224,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,915,0,24870,24866,0,6.2421488761901855,6.242168664932251,22974,32.47257769652651,3.1411118930330755
2025-11-06T11:23:40.761803,195,100,3,40,1.0,0.1,0.1,0.1,0.0,100000,0,8651,0,92096,92063,0,25.68501853942871,25.685038328170776,71894,46.45048265501989,2.1958867630620174
2025-11-06T11:23:40.796710,196,100,3,40,1.0,0.1,0.1,0.1,0.0,100000,0,8568,0,92163,92137,0,25.696717262268066,25.696738243103027,72186,46.19509323137451,2.208026715935368
2025-11-06T11:23:40.844425,197,100,3,40,1.0,0.1,0.1,0.1,0.0,100000,0,8577,0,92027,91995,0,25.71022129058838,25.71024179458618,72112,46.26261925893055,2.2048038272348767
2025-11-06T11:23:41.035635,199,100,3,40,1.0,0.1,0.1,0.1,0.0,100000,0,8543,0,92250,92224,0,25.821524381637573,25.821544647216797,72438,46.41692205748364,2.197474444205524
2025-11-06T11:23:41.079529,198,100,3,40,1.0,0.1,0.1,0.1,0.0,100000,0,8429,0,92134,92106,0,25.874602794647217,25.874627351760864,72485,46.39570945712906,2.1984791523503024
2025-11-06T11:23:42.346424,225,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,1353,0,29551,29543,0,7.390957832336426,7.390978813171387,26741,32.8634306869601,3.1037538646405727
2025-11-06T11:23:42.395497,226,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,1330,0,29390,29383,0,7.353514671325684,7.3535332679748535,26618,32.83405965887745,3.106530263382217
2025-11-06T11:23:42.616044,227,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,1367,0,29678,29667,0,7.398920059204102,7.3989386558532715,26832,32.646615980918305,3.124366704947864
2025-11-06T11:23:42.799739,228,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,1342,0,29497,29493,0,7.389242649078369,7.389261722564697,26715,32.85423919146547,3.1046221891054016
2025-11-06T11:23:42.899094,229,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,1418,0,29509,29507,0,7.337183475494385,7.337203502655029,26545,32.73008099453758,3.116399254160816
2025-11-06T11:23:44.298256,231,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,1794,0,34363,34356,0,8.523130655288696,8.523149967193604,30590,33.05514874141876,3.0857522620127242
2025-11-06T11:23:44.353685,232,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,1868,0,34420,34409,0,8.528221130371094,8.528241634368896,30507,33.16573245484643,3.0754635115889015
2025-11-06T11:23:44.382157,230,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,1740,0,34631,34627,0,8.631955862045288,8.631976127624512,30996,33.16389211511163,3.075634176047816
2025-11-06T11:23:44.918388,233,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,1787,0,34570,34560,0,8.656641483306885,8.65666151046753,30792,33.03530137698103,3.087606159121451
2025-11-06T11:23:45.455816,234,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,1748,0,34332,34327,0,8.616347312927246,8.616366147994995,30648,33.05909031584443,3.085384353456146
2025-11-06T11:23:49.000730,235,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2324,0,39206,39202,0,9.673832893371582,9.673852443695068,34301,33.47605026092534,3.046954440711266
2025-11-06T11:23:49.136638,236,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2336,0,39101,39096,0,9.600966691970825,9.600985288619995,34192,33.31633130556855,3.0615615826509543
2025-11-06T11:23:49.391541,238,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2263,0,39060,39056,0,9.602092742919922,9.60211181640625,34278,33.50017503938386,3.044760210359665
2025-11-06T11:23:49.522323,237,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2227,0,39465,39454,0,9.778403759002686,9.778422832489014,34771,33.47039199332777,3.0474695372654557
2025-11-06T11:23:49.605754,239,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2312,0,39480,39472,0,9.703890800476074,9.703909635543823,34602,33.45748800647362,3.048644894687379
2025-11-06T11:23:51.507288,240,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2686,0,43760,43751,0,10.745226383209229,10.745245933532715,38044,33.7805172957628,3.0194919487746916
2025-11-06T11:23:51.509112,241,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2784,0,43681,43669,0,10.712137937545776,10.712157249450684,37754,33.82295915664565,3.015703017811163
2025-11-06T11:23:51.649523,242,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2862,0,43989,43976,0,10.804811954498291,10.804831266403198,37913,33.81468098013874,3.0164412924643687
2025-11-06T11:23:51.838202,243,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2782,0,44030,44023,0,10.80230450630188,10.802324056625366,38147,33.86520565182059,3.011940959363892
2025-11-06T11:23:51.918083,244,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2736,0,44112,44103,0,10.838287830352783,10.838307619094849,38291,33.70408189914079,3.0263396672614977
2025-11-06T11:23:54.230146,245,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3252,0,48679,48667,0,11.883447647094727,11.883466482162476,41704,34.230529445616725,2.979796154250289
2025-11-06T11:23:54.253085,246,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3299,0,48567,48555,0,11.857346296310425,11.857364654541016,41473,34.21095652593254,2.9815009680504585
2025-11-06T11:23:54.477178,247,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3320,0,48503,48489,0,11.86088514328003,11.860903978347778,41419,34.28115116250996,2.975395998706943
2025-11-06T11:23:54.694693,249,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3285,0,48503,48491,0,11.795334339141846,11.795353174209595,41422,34.12985852928396,2.988585490692333
2025-11-06T11:23:54.709933,248,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3194,0,48630,48616,0,11.909950256347656,11.909969091415405,41784,34.203259620907524,2.982171907897637
2025-11-06T11:23:57.229660,250,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3852,0,53403,53396,0,12.93114948272705,12.9311683177948,45078,34.48819823417188,2.9575334526735446
2025-11-06T11:23:57.279709,251,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3855,0,53111,53101,0,12.925753116607666,12.925771951675415,44805,34.573306550608194,2.9502529603494256
2025-11-06T11:23:57.297364,252,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3839,0,53300,53293,0,12.914880752563477,12.9149010181427,45013,34.447692888721036,2.9610110705961716
2025-11-06T11:23:57.913415,253,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3841,0,53261,53246,0,12.994761943817139,12.994780778884888,44958,34.64500200186841,2.944147614553439
2025-11-06T11:23:58.576545,254,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3829,0,53174,53157,0,13.120471000671387,13.120490789413452,44897,34.592044011849346,2.9486548977869123
2025-11-06T11:24:03.016361,255,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,4387,0,57897,57880,0,14.015305519104004,14.01532506942749,48312,34.89778936910084,2.9228212400844136
2025-11-06T11:24:03.177401,256,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,4362,0,57894,57877,0,14.040499925613403,14.040518522262573,48383,34.88936196597979,2.9235272373125945
2025-11-06T11:24:03.325068,257,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,4401,0,57847,57833,0,13.933278560638428,13.933297634124756,48221,34.86300574438523,2.92573740623117
2025-11-06T11:24:03.627367,259,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,4140,0,57906,57887,0,14.021354913711548,14.021374464035034,48869,34.893286132312916,2.923198451794511
2025-11-06T11:24:03.810362,258,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,4359,0,58170,58161,0,14.287781715393066,14.287800312042236,48669,34.931126589821034,2.920031787057303
2025-11-06T11:24:06.472376,260,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,4855,0,62265,62251,0,14.964825630187988,14.964844703674316,51563,35.21222582084052,2.8967211706233806
2025-11-06T11:24:06.557002,261,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,4932,0,62332,62316,0,15.047622919082642,15.047641038894653,51519,35.3528212892331,2.8852011319126225
2025-11-06T11:24:06.687251,262,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,4948,0,62327,62308,0,15.03745412826538,15.03747296333313,51456,35.2861668221393,2.890651186742194
2025-11-06T11:24:06.844425,263,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,4922,0,62272,62257,0,15.005961418151855,15.005980014801025,51438,35.25092344181345,2.8935412193772794
2025-11-06T11:24:07.127451,264,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,4910,0,62713,62698,0,15.209116697311401,15.209139585494995,51890,35.41801888610522,2.87989004489507
2025-11-06T11:24:10.246940,266,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,5341,0,66581,66565,0,15.99358868598938,15.993607997894287,54740,35.52362075264889,2.87132893097318
2025-11-06T11:24:10.353338,265,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,5403,0,66894,66873,0,16.122944593429565,16.122963666915894,54886,35.75157599387822,2.853021081293467
2025-11-06T11:24:10.719715,267,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,5441,0,67347,67333,0,16.24228310585022,16.242302656173706,55296,35.73583984375,2.8542773989916244
2025-11-06T11:24:10.744790,269,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,5584,0,66993,66978,0,16.034583568572998,16.034602880477905,54549,35.51570147940384,2.87196917845341
2025-11-06T11:24:10.774142,268,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,5514,0,66861,66844,0,16.07921051979065,16.079229593276978,54604,35.77697604571094,2.850995564009611
2025-11-06T11:24:14.264475,270,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,6035,0,71148,71131,0,17.034568548202515,17.03458833694458,57684,35.97644060744747,2.835188759025956
2025-11-06T11:24:14.275287,271,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,5960,0,70838,70821,0,16.995311975479126,16.995331525802612,57534,36.05596690652484,2.8289353677419107
2025-11-06T11:24:14.411160,272,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,5838,0,71191,71173,0,17.113468408584595,17.113489627838135,58124,36.10097378019407,2.8254085505017557
2025-11-06T11:24:15.177512,273,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,6113,0,71239,71218,0,17.263834714889526,17.263854503631592,57517,36.035154823791224,2.8305692177200608
2025-11-06T11:24:15.760543,274,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,5931,0,71201,71183,0,17.183745622634888,17.183764219284058,57925,36.19666810530859,2.8179389247443116
2025-11-06T11:24:21.069963,275,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6531,0,75791,75771,0,18.05329394340515,18.053313493728638,61025,36.36516181892667,2.8048823351285876
2025-11-06T11:24:21.245862,276,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6491,0,75436,75412,0,18.06820273399353,18.0682213306427,60814,36.531473016081826,2.7921129803634726
2025-11-06T11:24:21.261071,277,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6618,0,75706,75689,0,17.935755491256714,17.935773849487305,60775,36.38580008227067,2.8032913875569956
2025-11-06T11:24:21.654107,278,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6662,0,75578,75562,0,18.026482582092285,18.026501178741455,60580,36.46287553648069,2.7973657727007892
