timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:00:22.532955,141,100,4,40,0.25,0.1,0.1,0.5,0.0,100000,0,1064,0,24760,24758,0,5.337106704711914,5.337125301361084,22582,28.094898591798778,3.6305523462460534
2025-11-06T11:00:22.555422,143,100,4,40,0.25,0.1,0.1,0.5,0.0,100000,0,1055,0,24598,24595,0,5.30402398109436,5.304043292999268,22447,28.050964494141756,3.6362386049614077
2025-11-06T11:00:22.610138,144,100,4,40,0.25,0.1,0.1,0.5,0.0,100000,0,1064,0,24714,24712,0,5.332383394241333,5.332454681396484,22544,28.10344215755855,3.629448642915317
2025-11-06T11:00:22.618010,142,100,4,40,0.25,0.1,0.1,0.5,0.0,100000,0,1075,0,24808,24805,0,5.393505811691284,5.393529415130615,22588,28.072206481317515,3.633487095782178
2025-11-06T11:00:22.937442,145,100,4,40,0.25,0.1,0.1,0.8,0.0,100000,0,920,0,24458,24456,0,5.168566942214966,5.168585777282715,22583,27.512553690829385,3.707398489657437
2025-11-06T11:00:22.970338,146,100,4,40,0.25,0.1,0.1,0.8,0.0,100000,0,932,0,24662,24660,0,5.193985462188721,5.194004058837891,22766,27.494465430905738,3.7098375400797843
2025-11-06T11:00:23.028441,147,100,4,40,0.25,0.1,0.1,0.8,0.0,100000,0,943,0,24782,24778,0,5.234063625335693,5.23408317565918,22864,27.50970958712386,3.707781780718685
2025-11-06T11:00:23.108019,148,100,4,40,0.25,0.1,0.1,0.8,0.0,100000,0,941,0,24781,24778,0,5.255526065826416,5.255545377731323,22862,27.508616918904732,3.7079290573094057
2025-11-06T11:00:23.126713,149,100,4,40,0.25,0.1,0.1,0.8,0.0,100000,0,933,0,24677,24670,0,5.2267396450042725,5.22675895690918,22779,27.503358356380875,3.708638002614529
2025-11-06T11:00:26.829808,155,100,4,40,0.3,0.1,0.1,0.05,0.0,100000,0,891,0,29307,29294,0,7.740163564682007,7.740182638168335,27430,35.494677360554135,2.8736702960809106
2025-11-06T11:00:26.913244,156,100,4,40,0.3,0.1,0.1,0.05,0.0,100000,0,935,0,29638,29632,0,7.812664747238159,7.812684059143066,27676,35.440562219973984,2.8780581799719225
2025-11-06T11:00:27.055665,158,100,4,40,0.3,0.1,0.1,0.05,0.0,100000,0,934,0,29668,29664,0,7.852942705154419,7.852961778640747,27711,35.414817220598316,2.8801504004565
2025-11-06T11:00:27.060890,157,100,4,40,0.3,0.1,0.1,0.05,0.0,100000,0,899,0,29547,29542,0,7.867646217346191,7.867664813995361,27669,35.52875058729987,2.870914352852616
2025-11-06T11:00:27.247877,159,100,4,40,0.3,0.1,0.1,0.05,0.0,100000,0,972,0,29407,29399,0,7.877896785736084,7.877915859222412,27359,35.47286085017727,2.8754376600975577
2025-11-06T11:00:27.574849,153,100,4,40,0.3,0.1,0.1,0.0,0.0,100000,0,0,0,29290,29277,0,8.569671869277954,8.569690704345703,29275,39.60146883005978,2.5756620401558483
2025-11-06T11:00:27.589068,150,100,4,40,0.3,0.1,0.1,0.0,0.0,100000,0,0,0,29688,29676,0,8.656921625137329,8.656941652297974,29674,39.485576599042936,2.583221742859703
2025-11-06T11:00:27.607474,152,100,4,40,0.3,0.1,0.1,0.0,0.0,100000,0,0,0,29663,29653,0,8.630159139633179,8.630177736282349,29652,39.40830298124916,2.5882870431779965
2025-11-06T11:00:27.613030,151,100,4,40,0.3,0.1,0.1,0.0,0.0,100000,0,0,0,29733,29726,0,8.666948318481445,8.666967868804932,29723,39.537866298825826,2.5798053751582732
2025-11-06T11:00:27.752747,154,100,4,40,0.3,0.1,0.1,0.0,0.0,100000,0,0,0,29701,29689,0,8.682474136352539,8.682493209838867,29687,39.58665409101627,2.5766259448319406
2025-11-06T11:00:29.613077,166,100,4,40,0.3,0.1,0.1,0.2,0.0,100000,0,1614,0,29406,29404,0,6.642495155334473,6.642514228820801,26071,30.11368954010203,3.387163830063661
2025-11-06T11:00:29.637394,165,100,4,40,0.3,0.1,0.1,0.2,0.0,100000,0,1696,0,29685,29680,0,6.69970703125,6.699726581573486,26151,30.15372261099002,3.382666920296747
2025-11-06T11:00:29.728268,160,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,1385,0,29877,29868,0,7.358421325683594,7.35844087600708,26995,32.859307279125765,3.1041433446406406
2025-11-06T11:00:29.767687,167,100,4,40,0.3,0.1,0.1,0.2,0.0,100000,0,1707,0,29840,29833,0,6.738996744155884,6.73901629447937,26311,30.199650336361216,3.3775225495637335
2025-11-06T11:00:29.775010,169,100,4,40,0.3,0.1,0.1,0.2,0.0,100000,0,1603,0,29360,29356,0,6.648054838180542,6.648073673248291,26023,30.13407370403105,3.384872586488544
2025-11-06T11:00:29.836820,162,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,1387,0,29627,29622,0,7.281154155731201,7.281173229217529,26740,32.76222887060583,3.1133412931961435
2025-11-06T11:00:29.857923,168,100,4,40,0.3,0.1,0.1,0.2,0.0,100000,0,1672,0,29792,29786,0,6.749648809432983,6.749668598175049,26313,30.16581157602706,3.3813113147288894
2025-11-06T11:00:29.861593,161,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,1401,0,29679,29675,0,7.328402519226074,7.328421592712402,26763,32.89952546426036,3.1003486694908515
2025-11-06T11:00:29.913120,164,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,1351,0,29540,29536,0,7.294866323471069,7.294889688491821,26752,32.792090311004785,3.110506193189202
2025-11-06T11:00:30.055875,163,100,4,40,0.3,0.1,0.1,0.1,0.0,100000,0,1382,0,29818,29812,0,7.445430517196655,7.445451259613037,26940,32.87821083890126,3.1023585954779005
2025-11-06T11:00:33.086906,170,100,4,40,0.3,0.1,0.1,0.5,0.0,100000,0,1551,0,29688,29680,0,6.256844520568848,6.256863832473755,26497,28.094388043929502,3.630618322794885
2025-11-06T11:00:33.155594,171,100,4,40,0.3,0.1,0.1,0.5,0.0,100000,0,1468,0,29527,29525,0,6.242087364196777,6.242107152938843,26512,28.0918452021726,3.630946962220602
2025-11-06T11:00:33.330195,172,100,4,40,0.3,0.1,0.1,0.5,0.0,100000,0,1479,0,29559,29556,0,6.274273157119751,6.274292469024658,26517,28.07964701889354,3.632524295314993
2025-11-06T11:00:33.403511,173,100,4,40,0.3,0.1,0.1,0.5,0.0,100000,0,1576,0,29839,29838,0,6.3423707485198975,6.342389822006226,26590,28.11684843926288,3.627718100068617
2025-11-06T11:00:33.601004,174,100,4,40,0.3,0.1,0.1,0.5,0.0,100000,0,1516,0,29531,29527,0,6.352887392044067,6.352906703948975,26424,28.10074174992431,3.629797423417648
2025-11-06T11:00:33.720155,176,100,4,40,0.3,0.1,0.1,0.8,0.0,100000,0,1317,0,29430,29428,0,6.130847692489624,6.13086724281311,26739,27.526571674333372,3.7055104866222033
2025-11-06T11:00:33.723816,175,100,4,40,0.3,0.1,0.1,0.8,0.0,100000,0,1347,0,29474,29470,0,6.148699522018433,6.148718595504761,26733,27.521901769348744,3.706139236119134
2025-11-06T11:00:33.763651,177,100,4,40,0.3,0.1,0.1,0.8,0.0,100000,0,1344,0,29650,29646,0,6.155912399291992,6.155931711196899,26905,27.51499721241405,3.7070692470933726
2025-11-06T11:00:33.783201,178,100,4,40,0.3,0.1,0.1,0.8,0.0,100000,0,1324,0,29585,29581,0,6.169867038726807,6.169886827468872,26891,27.521512773790487,3.7061916195659665
2025-11-06T11:00:33.943759,179,100,4,40,0.3,0.1,0.1,0.8,0.0,100000,0,1366,0,29673,29670,0,6.190748929977417,6.1907689571380615,26883,27.524643826953838,3.7057700234476885
2025-11-06T11:00:38.889740,185,100,4,40,0.35,0.1,0.1,0.05,0.0,100000,0,1158,0,34303,34290,0,9.052669286727905,9.052688360214233,31846,35.859071782955475,2.8444684964902693
2025-11-06T11:00:38.929162,186,100,4,40,0.35,0.1,0.1,0.05,0.0,100000,0,1221,0,34519,34513,0,9.07098650932312,9.071005821228027,31940,35.85767063243582,2.844579645051838
2025-11-06T11:00:38.933659,187,100,4,40,0.35,0.1,0.1,0.05,0.0,100000,0,1189,0,34392,34386,0,9.071815490722656,9.071834087371826,31893,35.91581224720158,2.8399747525673025
2025-11-06T11:00:38.961567,188,100,4,40,0.35,0.1,0.1,0.05,0.0,100000,0,1165,0,34496,34486,0,9.048199892044067,9.048218727111816,32038,35.80526250078032,2.8487432538101642
2025-11-06T11:00:39.225939,189,100,4,40,0.35,0.1,0.1,0.05,0.0,100000,0,1148,0,34313,34306,0,9.169756174087524,9.169835805892944,31902,35.95768290389317,2.8366677650677086
2025-11-06T11:00:39.500817,180,100,4,40,0.35,0.1,0.1,0.0,0.0,100000,0,0,0,34390,34377,0,9.887473583221436,9.887492418289185,34373,39.71707444796788,2.5681649874193795
2025-11-06T11:00:39.539637,181,100,4,40,0.35,0.1,0.1,0.0,0.0,100000,0,0,0,34373,34363,0,9.901983261108398,9.902001857757568,34358,39.78366028290355,2.563866654668601
2025-11-06T11:00:39.686008,184,100,4,40,0.35,0.1,0.1,0.0,0.0,100000,0,0,0,34286,34272,0,9.910746335983276,9.910765409469604,34268,39.73984475312245,2.566693469329309
2025-11-06T11:00:39.731782,182,100,4,40,0.35,0.1,0.1,0.0,0.0,100000,0,0,0,34533,34520,0,10.003268241882324,10.003287076950073,34515,39.96282775604809,2.5523719348054144
2025-11-06T11:00:39.751664,183,100,4,40,0.35,0.1,0.1,0.0,0.0,100000,0,0,0,34514,34501,0,9.983727931976318,9.983746767044067,34500,39.929826086956524,2.5544814489767917
2025-11-06T11:00:41.381412,195,100,4,40,0.35,0.1,0.1,0.2,0.0,100000,0,2198,0,34315,34307,0,7.66100549697876,7.661024332046509,29721,30.257696578177047,3.371043124068014
2025-11-06T11:00:41.429902,198,100,4,40,0.35,0.1,0.1,0.2,0.0,100000,0,2183,0,34220,34215,0,7.64639687538147,7.646417140960693,29677,30.32109040671227,3.3639951146816265
2025-11-06T11:00:41.441360,196,100,4,40,0.35,0.1,0.1,0.2,0.0,100000,0,2143,0,34468,34459,0,7.717288255691528,7.717306852340698,30006,30.291475038325668,3.3672840253221934
2025-11-06T11:00:41.452964,190,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,1793,0,34452,34442,0,8.365816354751587,8.365835189819336,30676,33.0564610770635,3.085629758194943
2025-11-06T11:00:41.479435,197,100,4,40,0.35,0.1,0.1,0.2,0.0,100000,0,2226,0,34547,34542,0,7.715532302856445,7.715551376342773,29917,30.347093625697763,3.3611126409030128
2025-11-06T11:00:41.566582,191,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,1768,0,34439,34429,0,8.410742282867432,8.41076135635376,30733,33.18647707675788,3.073541062044082
2025-11-06T11:00:41.612700,199,100,4,40,0.35,0.1,0.1,0.2,0.0,100000,0,2161,0,34185,34178,0,7.668668031692505,7.668687582015991,29693,30.32681103290338,3.3633605554284647
2025-11-06T11:00:41.727557,192,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,1826,0,34436,34428,0,8.397125244140625,8.397144317626953,30609,33.07432454506844,3.083963207200515
2025-11-06T11:00:41.860751,193,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,1797,0,34440,34434,0,8.456982374191284,8.457001447677612,30693,33.13934773401101,3.0779121188108687
2025-11-06T11:00:42.080142,194,100,4,40,0.35,0.1,0.1,0.1,0.0,100000,0,1741,0,34214,34207,0,8.478901624679565,8.478920221328735,30549,33.127827424792955,3.0789824727130437
2025-11-06T11:00:46.130960,200,100,4,40,0.35,0.1,0.1,0.5,0.0,100000,0,2114,0,34521,34516,0,7.240955114364624,7.240974426269531,30154,28.132619221330504,3.625684448274277
2025-11-06T11:00:46.144789,201,100,4,40,0.35,0.1,0.1,0.5,0.0,100000,0,2099,0,34456,34448,0,7.2153639793396,7.2153825759887695,30135,28.131342293014768,3.625849024108864
2025-11-06T11:00:46.164491,202,100,4,40,0.35,0.1,0.1,0.5,0.0,100000,0,2080,0,34468,34465,0,7.230588674545288,7.230607509613037,30164,28.1327410157804,3.6256687516792443
2025-11-06T11:00:46.235062,203,100,4,40,0.35,0.1,0.1,0.5,0.0,100000,0,2009,0,34657,34654,0,7.273247241973877,7.2732765674591064,30527,28.135912470927376,3.625260069507105
2025-11-06T11:00:46.486656,204,100,4,40,0.35,0.1,0.1,0.5,0.0,100000,0,2095,0,34241,34236,0,7.260400772094727,7.260485887527466,29905,28.123858886473833,3.6268138171130166
2025-11-06T11:00:46.580251,205,100,4,40,0.35,0.1,0.1,0.8,0.0,100000,0,1805,0,34408,34403,0,7.079163312911987,7.0791826248168945,30720,27.543098958333335,3.7032869886683275
2025-11-06T11:00:46.598665,206,100,4,40,0.35,0.1,0.1,0.8,0.0,100000,0,1875,0,34307,34300,0,7.058764219284058,7.058783054351807,30471,27.53372058678744,3.704548380175928
2025-11-06T11:00:46.785011,207,100,4,40,0.35,0.1,0.1,0.8,0.0,100000,0,1791,0,34294,34289,0,7.098752021789551,7.098771333694458,30634,27.5367239015473,3.7041443406515246
2025-11-06T11:00:46.832825,208,100,4,40,0.35,0.1,0.1,0.8,0.0,100000,0,1895,0,34462,34458,0,7.100793123245239,7.100812911987305,30582,27.532895167091752,3.7046594403161004
2025-11-06T11:00:46.856998,209,100,4,40,0.35,0.1,0.1,0.8,0.0,100000,0,1834,0,34376,34370,0,7.105077743530273,7.105097055435181,30621,27.528428202867314,3.705260585469092
2025-11-06T11:00:51.761993,215,100,4,40,0.39999999999999997,0.1,0.1,0.05,0.0,100000,0,1444,0,39281,39272,0,10.195144414901733,10.195163488388062,36194,36.06636459081616,2.8281198051764
2025-11-06T11:00:51.802417,216,100,4,40,0.39999999999999997,0.1,0.1,0.05,0.0,100000,0,1433,0,39172,39161,0,10.18944787979126,10.189466953277588,36118,36.140096350849994,2.8223499741057285
2025-11-06T11:00:51.932654,217,100,4,40,0.39999999999999997,0.1,0.1,0.05,0.0,100000,0,1443,0,39086,39077,0,10.204840183258057,10.204859256744385,36002,36.179712238208985,2.8192595709005928
2025-11-06T11:00:52.150007,218,100,4,40,0.39999999999999997,0.1,0.1,0.05,0.0,100000,0,1484,0,39311,39295,0,10.2889986038208,10.289017677307129,36133,36.23518667146376,2.8149434119054204
2025-11-06T11:00:52.409438,219,100,4,40,0.39999999999999997,0.1,0.1,0.05,0.0,100000,0,1492,0,39150,39147,0,10.329052686691284,10.329071283340454,35961,36.13678707488668,2.822608434685248
2025-11-06T11:00:52.559091,211,100,4,40,0.39999999999999997,0.1,0.1,0.0,0.0,100000,0,0,0,39045,39029,0,11.128876209259033,11.128896474838257,39026,40.058012606979965,2.546307052243198
2025-11-06T11:00:52.575043,210,100,4,40,0.39999999999999997,0.1,0.1,0.0,0.0,100000,0,0,0,39303,39290,0,11.193379163742065,11.19339895248413,39290,40.07062865869178,2.5455053592695513
2025-11-06T11:00:52.591434,212,100,4,40,0.39999999999999997,0.1,0.1,0.0,0.0,100000,0,0,0,39009,38992,0,11.149807929992676,11.149827241897583,38991,40.089995127080606,2.544275689649547
2025-11-06T11:00:52.605261,213,100,4,40,0.39999999999999997,0.1,0.1,0.0,0.0,100000,0,0,0,39161,39153,0,11.152050971984863,11.152069807052612,39150,40.11029374201788,2.5429881081411536
2025-11-06T11:00:52.811162,214,100,4,40,0.39999999999999997,0.1,0.1,0.0,0.0,100000,0,0,0,39249,39237,0,11.163931369781494,11.163950204849243,39232,40.02729914355628,2.5482608665196507
2025-11-06T11:00:55.210492,225,100,4,40,0.39999999999999997,0.1,0.1,0.2,0.0,100000,0,2797,0,38994,38990,0,8.62997555732727,8.629995822906494,33146,30.45094430700537,3.3496498161646326
2025-11-06T11:00:55.343873,226,100,4,40,0.39999999999999997,0.1,0.1,0.2,0.0,100000,0,2848,0,39433,39426,0,8.744963645935059,8.744983434677124,33470,30.452345383925906,3.3494957026804286
2025-11-06T11:00:55.502067,227,100,4,40,0.39999999999999997,0.1,0.1,0.2,0.0,100000,0,2884,0,39298,39289,0,8.716811895370483,8.71683144569397,33263,30.42993716742326,3.3519622284726895
2025-11-06T11:00:55.550896,228,100,4,40,0.39999999999999997,0.1,0.1,0.2,0.0,100000,0,2743,0,39096,39088,0,8.717821836471558,8.717842102050781,33364,30.50335691164129,3.343894257129213
2025-11-06T11:00:55.602042,229,100,4,40,0.39999999999999997,0.1,0.1,0.2,0.0,100000,0,2888,0,39385,39375,0,8.744559526443481,8.744579315185547,33356,30.47787504496942,3.346690012000551
2025-11-06T11:00:55.640206,220,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2247,0,39174,39167,0,9.508997917175293,9.509017944335938,34427,33.361692857350334,3.0573988087516097
2025-11-06T11:00:55.692280,221,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2284,0,39265,39259,0,9.547228336334229,9.547247648239136,34446,33.49117459211519,3.0455784618558526
2025-11-06T11:00:55.707924,222,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2233,0,39180,39172,0,9.543197631835938,9.543216705322266,34481,33.46906992256605,3.047589916181923
2025-11-06T11:00:55.728083,223,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2205,0,39145,39133,0,9.492774963378906,9.492798566818237,34480,33.467807424593964,3.0477048796762483
2025-11-06T11:00:56.111142,224,100,4,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2351,0,39190,39182,0,9.624183893203735,9.624265193939209,34226,33.392888447379185,3.0545425910290005
2025-11-06T11:00:59.868039,230,100,4,40,0.39999999999999997,0.1,0.1,0.5,0.0,100000,0,2678,0,39262,39258,0,8.105802297592163,8.105822324752808,33713,28.161540058731052,3.6219610073624673
2025-11-06T11:00:59.884268,231,100,4,40,0.39999999999999997,0.1,0.1,0.5,0.0,100000,0,2654,0,39102,39096,0,8.081593751907349,8.081613779067993,33607,28.157437438628858,3.622488737560592
2025-11-06T11:01:00.045893,232,100,4,40,0.39999999999999997,0.1,0.1,0.5,0.0,100000,0,2663,0,39183,39180,0,8.112992763519287,8.113012552261353,33683,28.138081524804797,3.624980612487141
2025-11-06T11:01:00.275740,233,100,4,40,0.39999999999999997,0.1,0.1,0.5,0.0,100000,0,2756,0,39250,39240,0,8.125467777252197,8.125488042831421,33544,28.136745766754114,3.625152704067199
2025-11-06T11:01:00.530178,235,100,4,40,0.39999999999999997,0.1,0.1,0.8,0.0,100000,0,2454,0,39194,39185,0,7.970787525177002,7.970808029174805,34166,27.55370836504127,3.7018610579987254
2025-11-06T11:01:00.542367,238,100,4,40,0.39999999999999997,0.1,0.1,0.8,0.0,100000,0,2430,0,39107,39099,0,7.936845302581787,7.936865329742432,34131,27.549178166476224,3.7024697936042523
2025-11-06T11:01:00.545634,237,100,4,40,0.39999999999999997,0.1,0.1,0.8,0.0,100000,0,2443,0,39068,39060,0,7.9539384841918945,7.953958511352539,34051,27.550380311885114,3.7023082384092407
2025-11-06T11:01:00.573927,236,100,4,40,0.39999999999999997,0.1,0.1,0.8,0.0,100000,0,2469,0,39309,39305,0,7.998631000518799,7.9986512660980225,34240,27.562879672897196,3.700629296012834
2025-11-06T11:01:00.583578,239,100,4,40,0.39999999999999997,0.1,0.1,0.8,0.0,100000,0,2542,0,39258,39252,0,7.939709901809692,7.939729690551758,34013,27.538676388439715,3.7038817175257535
2025-11-06T11:01:00.633082,234,100,4,40,0.39999999999999997,0.1,0.1,0.5,0.0,100000,0,2693,0,39264,39257,0,8.223405838012695,8.223425388336182,33684,28.15375252345327,3.6229628684499398
2025-11-06T11:01:07.022832,247,100,4,40,0.44999999999999996,0.1,0.1,0.05,0.0,100000,0,1784,0,43591,43578,0,11.314652442932129,11.314671277999878,39770,36.458737742016595,2.7976832528255873
2025-11-06T11:01:07.106832,246,100,4,40,0.44999999999999996,0.1,0.1,0.05,0.0,100000,0,1708,0,43948,43932,0,11.414303541183472,11.414322853088379,40260,36.655240933929456,2.782685296868012
2025-11-06T11:01:07.149051,248,100,4,40,0.44999999999999996,0.1,0.1,0.05,0.0,100000,0,1750,0,44176,44161,0,11.420717000961304,11.420741558074951,40425,36.61330859616574,2.7858722391092994
2025-11-06T11:01:07.286477,245,100,4,40,0.44999999999999996,0.1,0.1,0.05,0.0,100000,0,1736,0,44114,44106,0,11.645999193191528,11.646020412445068,40368,36.752155172413794,2.77534744619715
2025-11-06T11:01:07.592617,249,100,4,40,0.44999999999999996,0.1,0.1,0.05,0.0,100000,0,1684,0,43637,43622,0,11.481153726577759,11.481234073638916,40004,36.5496700329967,2.790722868576251
2025-11-06T11:01:07.612073,240,100,4,40,0.44999999999999996,0.1,0.1,0.0,0.0,100000,0,0,0,43975,43960,0,12.401310443878174,12.401331901550293,43958,40.252877746940264,2.5339803191525436
2025-11-06T11:01:07.875461,241,100,4,40,0.44999999999999996,0.1,0.1,0.0,0.0,100000,0,0,0,44251,44235,0,12.531331539154053,12.531351804733276,44232,40.507505878097305,2.518051847155372
2025-11-06T11:01:07.968058,243,100,4,40,0.44999999999999996,0.1,0.1,0.0,0.0,100000,0,0,0,43901,43886,0,12.416911125183105,12.416931867599487,43881,40.23392812378934,2.5351737888026373
2025-11-06T11:01:07.994902,242,100,4,40,0.44999999999999996,0.1,0.1,0.0,0.0,100000,0,0,0,43966,43954,0,12.49258542060852,12.492604732513428,43948,40.38884590880131,2.5254497301140444
2025-11-06T11:01:08.151073,244,100,4,40,0.44999999999999996,0.1,0.1,0.0,0.0,100000,0,0,0,44143,44127,0,12.54877781867981,12.548798084259033,44124,40.40572024295168,2.5243950457186255
2025-11-06T11:01:10.167412,255,100,4,40,0.44999999999999996,0.1,0.1,0.2,0.0,100000,0,3618,0,43880,43874,0,9.624792337417603,9.624812841415405,36261,30.611897079506907,3.332037858845532
2025-11-06T11:01:10.199460,258,100,4,40,0.44999999999999996,0.1,0.1,0.2,0.0,100000,0,3537,0,43885,43876,0,9.615619659423828,9.615639209747314,36422,30.598621712151996,3.3334834803847233
2025-11-06T11:01:10.205554,256,100,4,40,0.44999999999999996,0.1,0.1,0.2,0.0,100000,0,3564,0,43888,43880,0,9.659661531448364,9.659680604934692,36400,30.65587912087912,3.3272573785212307
2025-11-06T11:01:10.277006,257,100,4,40,0.44999999999999996,0.1,0.1,0.2,0.0,100000,0,3540,0,44080,44072,0,9.702823162078857,9.702842712402344,36611,30.654857829614052,3.3273682287791644
2025-11-06T11:01:10.406006,259,100,4,40,0.44999999999999996,0.1,0.1,0.2,0.0,100000,0,3415,0,43535,43526,0,9.772688150405884,9.772707223892212,36321,30.708956251204537,3.3215065717513315
2025-11-06T11:01:10.465435,251,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2793,0,43940,43930,0,10.580902338027954,10.580922365188599,38004,33.81444058520156,3.016462737066215
2025-11-06T11:01:10.472571,250,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2684,0,43934,43924,0,10.604273557662964,10.60429310798645,38194,33.853825208147875,3.0129534660517723
2025-11-06T11:01:10.734811,252,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2770,0,44132,44119,0,10.688659906387329,10.688679456710815,38242,33.879216568171124,3.0106953563922447
2025-11-06T11:01:10.884018,253,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2793,0,43835,43828,0,10.608021020889282,10.608041524887085,37911,33.82071166679855,3.015903420510585
2025-11-06T11:01:11.086463,254,100,4,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2701,0,43717,43711,0,10.555978298187256,10.5559983253479,37967,33.808386230147235,3.017002920684978
2025-11-06T11:01:16.110447,260,100,4,40,0.44999999999999996,0.1,0.1,0.5,0.0,100000,0,3446,0,43858,43849,0,9.087380170822144,9.087399005889893,36702,28.166939131382485,3.621266745535572
2025-11-06T11:01:16.115225,261,100,4,40,0.44999999999999996,0.1,0.1,0.5,0.0,100000,0,3361,0,43958,43950,0,9.00814700126648,9.008166551589966,36983,28.18965470621637,3.6183486836930645
2025-11-06T11:01:16.147900,262,100,4,40,0.44999999999999996,0.1,0.1,0.5,0.0,100000,0,3382,0,44141,44135,0,8.998598575592041,8.998621940612793,37099,28.173320035580474,3.6204465739636933
2025-11-06T11:01:16.402456,263,100,4,40,0.44999999999999996,0.1,0.1,0.5,0.0,100000,0,3398,0,43920,43914,0,9.115709781646729,9.115729331970215,36831,28.174581195188836,3.6202845143770155
2025-11-06T11:01:16.426038,265,100,4,40,0.44999999999999996,0.1,0.1,0.8,0.0,100000,0,3077,0,43930,43923,0,8.813715696334839,8.813734769821167,37591,27.560639514777474,3.7009300871015567
2025-11-06T11:01:16.705682,266,100,4,40,0.44999999999999996,0.1,0.1,0.8,0.0,100000,0,3050,0,43793,43788,0,8.829958438873291,8.829977035522461,37538,27.577494805264,3.6986680886086223
2025-11-06T11:01:16.732974,264,100,4,40,0.44999999999999996,0.1,0.1,0.5,0.0,100000,0,3393,0,44085,44076,0,9.140041589736938,9.140128374099731,37046,28.191707606759163,3.6180851980581967
2025-11-06T11:01:16.834437,267,100,4,40,0.44999999999999996,0.1,0.1,0.8,0.0,100000,0,3141,0,44062,44056,0,8.866122245788574,8.86614179611206,37629,27.573254670599802,3.6992368589972187
2025-11-06T11:01:16.853966,268,100,4,40,0.44999999999999996,0.1,0.1,0.8,0.0,100000,0,3076,0,43979,43973,0,8.85882043838501,8.858840227127075,37667,27.575915257387102,3.698879948243096
2025-11-06T11:01:17.053462,269,100,4,40,0.44999999999999996,0.1,0.1,0.8,0.0,100000,0,3098,0,44058,44047,0,8.902138710021973,8.902157306671143,37690,27.56595914035553,3.700215888758096
2025-11-06T11:01:22.905767,276,100,4,40,0.49999999999999994,0.1,0.1,0.05,0.0,100000,0,2072,0,48426,48407,0,12.432927370071411,12.432952880859375,43931,36.984430129066034,2.7579173085551556
2025-11-06T11:01:22.987111,275,100,4,40,0.49999999999999994,0.1,0.1,0.05,0.0,100000,0,2008,0,48614,48599,0,12.521420240402222,12.52143907546997,44233,37.02240408744603,2.755088506923496
2025-11-06T11:01:23.212812,277,100,4,40,0.49999999999999994,0.1,0.1,0.05,0.0,100000,0,2029,0,48477,48466,0,12.477758407592773,12.477777004241943,44066,36.97655789043707,2.7585044638884404
2025-11-06T11:01:23.481357,278,100,4,40,0.49999999999999994,0.1,0.1,0.05,0.0,100000,0,2009,0,48812,48794,0,12.597085237503052,12.597104549407959,44462,36.937047366290315,2.7614551587869416
2025-11-06T11:01:23.519178,279,100,4,40,0.49999999999999994,0.1,0.1,0.05,0.0,100000,0,2036,0,48410,48398,0,12.432407855987549,12.432427644729614,43978,37.02678612033289,2.7547624486908333
2025-11-06T11:01:23.843326,270,100,4,40,0.49999999999999994,0.1,0.1,0.0,0.0,100000,0,0,0,48604,48585,0,13.675652742385864,13.675671577453613,48583,40.718769940102504,2.5049872614040765
2025-11-06T11:01:23.856411,271,100,4,40,0.49999999999999994,0.1,0.1,0.0,0.0,100000,0,0,0,48738,48716,0,13.65669584274292,13.656714677810669,48714,40.669807447551015,2.508003022427441
2025-11-06T11:01:23.863165,272,100,4,40,0.49999999999999994,0.1,0.1,0.0,0.0,100000,0,0,0,48669,48654,0,13.657334566116333,13.657362222671509,48651,40.634930422807344,2.5101556453693354
2025-11-06T11:01:23.898358,273,100,4,40,0.49999999999999994,0.1,0.1,0.0,0.0,100000,0,0,0,48606,48588,0,13.621097087860107,13.621116876602173,48585,40.62262015025213,2.510916322549591
